group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
59,123,59,64,24.821,24.752378,25.32539,24.79715955734253,0.06862068,-0.5043907,0.023839588165284198,24.698002,0.122997284
59,124,59,65,24.514,24.363178,24.845196,24.41792549133301,0.15082169,-0.33119583,0.09607444763183537,24.181093,0.33290672
59,125,59,66,23.983,24.002623,24.365002,23.90582145690918,-0.019622803,-0.38200188,0.07717834472656193,24.004616,-0.021615982
59,126,59,67,23.315,23.331333,23.884811,23.26779951095581,-0.016332626,-0.56981087,0.04720102310180607,23.15038,0.16462135
59,127,59,68,22.616,22.647926,23.404617,22.554575004577636,-0.03192711,-0.7886181,0.061424217224121946,22.662027,-0.046028137
59,128,59,69,22.15,22.05804,22.924421,22.19778377532959,0.091959,-0.7744217,-0.04778415679931669,22.142185,0.007814407
59,129,59,70,21.373,21.47986,22.44423,21.480824546813963,-0.106861115,-1.0712299,-0.10782535552978345,21.558855,-0.18585587
59,130,59,71,20.987337,20.92745,21.964035,20.987423191070558,0.059886932,-0.9766979,-8.607864380039132e-05,21.025784,-0.038446426
59,132,59,73,20.194635,20.075521,21.003647,20.190616531372072,0.11911392,-0.80901146,0.004018859863279545,20.12123,0.07340622
59,133,59,74,19.779564,19.684967,20.523455,19.79321928024292,0.09459686,-0.74389076,-0.013655376434325461,19.692339,0.08722496
59,135,59,76,19.140917,19.138548,19.563065,18.86306661605835,0.002368927,-0.42214775,0.2778502082824694,19.15064,-0.009723663
59,136,59,77,18.955057,18.843523,19.082874,18.780433559417723,0.11153412,-0.12781715,0.17462358474731587,19.131847,-0.17679024
59,138,59,79,17.931082,18.008583,18.122486,17.933930654525756,-0.0775013,-0.19140434,-0.002848882675170472,18.090214,-0.159132
59,139,59,80,17.769474,17.755117,17.642292,17.521180238723755,0.014356613,0.127182,0.24829379081726088,17.54944,0.22003365
59,140,59,81,17.699997,17.58699,17.162098,17.138450651168824,0.11300659,0.537899,0.5615462970733631,17.258991,0.4410057
59,143,59,84,13.196302,13.472307,15.721518,14.406416549682618,-0.2760048,-2.5252151,-1.210114135742188,13.757805,-0.56150246
59,144,59,85,13.106857,12.80661,15.241323,13.483182239532471,0.3002472,-2.1344662,-0.3763249397277839,13.455082,-0.34822464
59,145,59,86,12.700427,12.602693,14.761129,13.072120342254639,0.09773445,-2.0607023,-0.3716932868957521,13.17269,-0.47226334
59,146,59,87,12.065535,12.283868,14.280937,12.74872534751892,-0.21833324,-2.2154026,-0.6831907558441159,12.7984295,-0.7328949
59,147,59,88,11.960739,12.082266,13.800743,12.474732904434203,-0.12152672,-1.840004,-0.513993768692016,12.325492,-0.36475277
59,149,59,90,11.737916,11.69701,12.840357,12.019424133300781,0.040905952,-1.1024408,-0.28150814056396456,11.764153,-0.026236534
59,150,59,91,11.907693,11.473366,12.360165,11.888250818252564,0.43432713,-0.45247173,0.019442090988158967,11.712951,0.1947422
59,152,59,93,11.600197,11.115581,11.399776,10.912015037536621,0.48461628,0.20042038,0.6881818008422851,11.174145,0.4260521
59,154,59,95,10.244168,10.431071,10.439388,10.335512714385986,-0.186903,-0.19522,-0.09134443283081062,10.537049,-0.292881
59,155,59,96,9.989482,10.109215,9.959196,9.91330340385437,-0.11973286,0.030285835,0.07617852210998599,10.187233,-0.19775105
59,157,59,98,9.1621065,9.154875,8.998808,9.037459259033204,0.0072317123,0.1632986,0.12464725494384687,8.966813,0.19529343
59,158,59,99,8.843,8.729282,8.518614,8.7613347864151,0.11371803,0.3243866,0.0816656255722048,8.558125,0.28487587
59,159,59,100,8.477,8.2836685,8.038422,8.355668263435364,0.19333172,0.4385786,0.12133197307586663,8.020912,0.45608807
59,161,59,102,7.863,7.624101,7.0780334,7.616200037002564,0.23889875,0.78496647,0.2467998790740964,7.366156,0.4968438
