group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
24,43,24,19,38.523,38.695965,28.05942,38.62351016998291,-0.172966,10.463579,-0.10051136016845419,39.041885,-0.51888657
24,44,24,20,36.624,36.11701,28.132635,36.07243309020996,0.50699234,8.491365,0.5515674591064439,36.01591,0.60808945
24,46,24,22,32.192307,32.132294,25.62816,32.63030136108399,0.060012817,6.564146,-0.43799484252929943,32.13865,0.05365753
24,48,24,24,29.492378,29.678316,24.00732,29.39533842086792,-0.18593788,5.485058,0.09703981399536232,29.439955,0.052423477
24,50,24,26,23.582687,23.806932,22.38648,23.82544637680054,-0.22424507,1.196207,-0.24275899887085117,24.115898,-0.53321075
24,51,24,27,22.260998,22.257484,21.576061,21.823786201477052,0.0035133362,0.6849365,0.4372115707397448,22.062828,0.19816971
24,52,24,28,21.30078,21.44894,21.649277,20.57284942626953,-0.14816093,-0.3484974,0.7279299163818358,21.382465,-0.08168602
24,54,24,30,17.658506,17.118137,19.144802,17.782339687347413,0.54036903,-1.4862957,-0.12383329391479592,17.19305,0.465456
24,55,24,31,15.9653425,15.872234,18.334383,16.022676992416383,0.09310818,-2.3690405,-0.05733447074890208,16.055012,-0.08966923
24,56,24,32,14.492385,14.8238125,17.523962,15.08118595123291,-0.33142757,-3.031577,-0.5888010406494146,15.353364,-0.8609791
24,57,24,33,13.557297,13.815282,16.713543,14.820616512298583,-0.25798512,-3.1562462,-1.2633197593688958,14.222367,-0.66507053
24,59,24,35,11.7335825,11.604872,15.092703,12.43576907157898,0.12871075,-3.3591204,-0.7021865749359133,12.262255,-0.5286722
24,60,24,36,11.059329,10.737811,14.282284,11.40948419570923,0.32151794,-3.2229548,-0.35015516281128,11.173731,-0.11440182
24,61,24,37,10.523208,10.360438,13.471865,10.567253274917602,0.16276932,-2.948657,-0.044045610427856374,10.499716,0.02349186
24,62,24,38,10.086747,9.8123455,12.661444,10.684671468734741,0.27440166,-2.5746965,-0.5979242992401126,10.027954,0.058793068
24,63,24,39,9.824433,9.561485,11.851025,10.407692375183105,0.26294804,-2.0265913,-0.5832590484619136,9.63537,0.18906307
24,64,24,40,8.930003,8.850542,11.040606,8.643942365646362,0.0794611,-2.1106024,0.2860608005523684,8.698684,0.23131943
24,65,24,41,8.274,8.087543,10.230183,8.294322714805602,0.18645763,-1.9561825,-0.02032254695892277,8.166816,0.10718441
24,66,24,42,7.643,7.46424,9.419765,7.8114200830459595,0.17876005,-1.7767653,-0.1684199571609497,7.3918476,0.25115252
24,69,24,45,6.503,6.659803,6.9885044,6.736063046455383,-0.15680313,-0.48550463,-0.23306326389312737,7.0363836,-0.53338385
24,70,24,46,6.093,5.958851,6.178087,5.852937257289886,0.13414907,-0.0850873,0.24006267786026037,5.8042684,0.28873158
