group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
18,30,18,12,23.969,23.688822,14.523012,21.240510005950927,0.28017807,9.445988,2.728489856719971,21.32466,2.6443405
18,32,18,14,21.597,21.054451,13.508097,18.49966299057007,0.54254913,8.088903,3.097337131500243,19.430758,2.1662426
18,34,18,16,17.065315,16.743874,12.493181,14.635217943191527,0.32144165,4.572134,2.430097303390504,15.629254,1.4360609
18,35,18,17,12.740314,12.809358,11.9857235,14.889638681411743,-0.06904411,0.75459003,-2.149325151443481,14.092577,-1.3522635
18,36,18,18,15.255571,15.200714,11.478266,12.183191156387329,0.054857254,3.7773056,3.0723802089691166,14.458093,0.7974787
18,37,18,19,8.787455,9.320097,10.970807,12.085694894790649,-0.53264236,-2.1833525,-3.29824028968811,10.962129,-2.174674
18,39,18,21,6.5986867,6.4460225,9.955893,9.434998230934143,0.15266418,-3.3572059,-2.836311535835266,7.9820533,-1.3833666
18,40,18,22,9.869022,10.445533,9.448434,8.418251600265503,-0.5765104,0.4205885,1.4507707691192628,8.957665,0.9113569
18,45,18,27,5.168859,5.2208743,6.911145,6.284164566993713,-0.052015305,-1.7422862,-1.1153055620193477,5.8469257,-0.67806673
18,46,18,28,8.071772,7.925702,7.5058784,6.229451296329498,0.14606953,0.5658932,1.8423203253746037,6.1583934,1.9133782
18,47,18,29,3.6673372,3.4523404,5.896228,5.449888396263122,0.21499681,-2.2288907,-1.7825512170791624,4.7570815,-1.0897443
18,48,18,30,5.058971,5.396075,5.38877,3.659457652568817,-0.33710384,-0.32979918,1.3995132756233217,4.078607,0.98036385
18,49,18,31,2.777,2.7376964,4.8813133,4.122136855125428,0.03930354,-2.1043134,-1.345136904716492,3.8340836,-1.0570836
18,52,18,34,2.961,2.793331,3.3589401,2.3534627556800842,0.16766906,-0.39794016,0.6075372099876404,2.0313218,0.9296782
18,53,18,35,-0.099,-0.024821507,2.8514824,1.0322099643945695,-0.074178495,-2.9504824,-1.1312099638581277,0.938639,-1.037639
