group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
33,63,33,30,17.152,16.813643,13.35964,14.669960117340088,0.33835793,3.7923603,2.482040309906006,15.562365,1.5896358
33,64,33,31,14.103,14.280543,13.023888,16.14168174743652,-0.17754364,1.079112,-2.0386820602416975,15.458036,-1.3550367
33,66,33,33,13.159346,13.00634,12.352382,14.673913917541505,0.1530056,0.8069639,-1.51456829071045,14.090379,-0.93103313
33,67,33,34,12.633467,12.903609,12.016629,10.802984733581543,-0.27014256,0.6168375,1.8304819869995121,11.812002,0.82146454
33,68,33,35,10.378613,11.013256,11.680877,12.52977611541748,-0.6346426,-1.3022633,-2.1511626434326168,11.405144,-1.0265303
33,69,33,36,12.288972,12.010414,11.345123,11.804887990951539,0.27855778,0.9438486,0.4840839099884029,11.836636,0.4523363
33,71,33,38,11.630602,11.418513,10.673618,9.263390836715699,0.21208858,0.95698357,2.3672110462188716,10.5865345,1.0440674
33,72,33,39,8.407869,9.159543,10.337866,10.674834699630738,-0.7516737,-1.9299965,-2.26696536064148,9.616546,-1.2086763
33,73,33,40,10.794267,10.528396,10.002111,9.455367341041566,0.26587105,0.79215527,1.3388993597030634,9.826942,0.96732426
33,74,33,41,7.9786253,8.202191,9.666359,9.77759202003479,-0.22356606,-1.6877337,-1.7989667224884034,8.929125,-0.95049953
33,75,33,42,10.245458,10.089601,9.330606,8.473460593223571,0.15585709,0.9148512,1.771997056007386,9.297263,0.9481945
33,76,33,43,7.328499,7.3550315,8.994854,9.045399022102355,-0.02653265,-1.6663551,-1.716900181770324,8.207225,-0.878726
33,77,33,44,9.696269,9.586669,8.659101,8.630195636749267,0.10960007,1.0371685,1.0660733985900883,9.119053,0.57721615
33,78,33,45,6.9719534,7.1093364,8.323348,8.688251633644104,-0.13738298,-1.3513947,-1.716298241615295,7.452285,-0.48033142
33,79,33,46,8.8904295,8.954107,7.9875956,7.656596779823303,-0.06367779,0.90283394,1.2338327169418335,8.0903845,0.800045
33,80,33,47,6.6498384,6.595971,7.651842,7.2408349609375,0.05386734,-1.0020037,-0.590996513366699,6.8049245,-0.15508604
33,81,33,48,8.390031,8.30564,7.3160887,6.038269834518433,0.08439064,1.0739422,2.351761026382446,7.245155,1.144876
33,82,33,49,5.643431,6.0700364,6.980336,6.849756422042847,-0.42660522,-1.336905,-1.2063252353668217,6.3226304,-0.6791992
33,83,33,50,7.635222,7.6226935,7.7349234,6.6668029880523685,0.0125284195,-0.099701405,0.9684189701080319,7.1358356,0.4993863
33,84,33,51,4.2555547,4.373086,6.308831,5.869578623771668,-0.1175313,-2.0532765,-1.6140239477157596,4.7463665,-0.49081182
33,86,33,53,3.8443158,3.8138967,5.6373243,4.907031533718109,0.030419111,-1.7930086,-1.0627157664299007,4.5185723,-0.67425656
33,87,33,54,4.727082,4.861881,5.301572,3.641184356212616,-0.134799,-0.5744901,1.0858974194526674,4.210891,0.516191
33,88,33,55,2.903,3.273941,4.9658194,4.332485091686249,-0.37094092,-2.0628192,-1.4294849753379824,3.7873712,-0.88437104
33,89,33,56,4.152,4.097254,4.630066,3.505606565475464,0.05474615,-0.47806597,0.6463933849334715,3.6754193,0.47658062
33,90,33,57,2.532,2.575954,4.2943134,3.920121636390686,-0.043953896,-1.7623134,-1.3881215715408324,3.2406735,-0.7086735
33,91,33,58,3.581,3.5737693,3.958561,2.9269823622703552,0.0072307587,-0.37756085,0.6540177273750305,3.2867725,0.2942276
33,92,33,59,1.951,1.7829913,3.6228085,2.8577900183200837,0.16800869,-1.6718085,-0.906790043115616,2.2946837,-0.34368372
