group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
91,212,91,121,8.527021,8.711924,9.480161,9.606472873687744,-0.18490219,-0.9531393,-1.0794514656066898,9.214849,-0.68782806
91,213,91,122,10.013647,9.770205,9.277034,9.230995645523072,0.24344254,0.7366133,0.7826514339447019,9.225865,0.7877817
91,214,91,123,8.265617,8.409606,9.073908,8.768315749168396,-0.14398861,-0.8082905,-0.5026983785629273,8.814279,-0.54866123
91,215,91,124,9.726675,9.465172,8.87078,8.57232810497284,0.26150322,0.85589504,1.154346928596496,9.140855,0.5858202
91,216,91,125,8.052057,8.37935,8.667656,8.375695915222169,-0.32729244,-0.6155987,-0.32363864898681705,8.503997,-0.45193958
91,217,91,126,8.840368,8.9673815,9.5643835,8.308668446540832,-0.1270132,-0.72401524,0.5316998243331916,8.792832,0.047535896
91,218,91,127,6.476498,6.4292693,8.261402,7.528949542045593,0.047228813,-1.784904,-1.0524514150619506,7.515987,-1.0394888
91,219,91,128,8.137663,7.648869,8.058275,7.15492121219635,0.48879385,0.079387665,0.982741675376892,7.603391,0.5342717
91,221,91,130,7.974778,7.8813295,7.6520233,7.163343625068665,0.09344864,0.32275486,0.8114345502853393,7.6159315,0.35884666
91,222,91,131,6.381894,6.5870557,7.4488964,7.389345202445984,-0.20516157,-1.0670023,-1.0074510908126832,6.8559065,-0.47401237
91,224,91,133,6.5465813,6.464547,7.0426445,6.963408598899841,0.08203411,-0.49606323,-0.4168273305892942,6.626066,-0.07948494
91,225,91,134,7.577029,7.5626264,6.8395176,6.6983358097076415,0.014402866,0.73751163,0.8786934185028077,7.0185533,0.558476
91,226,91,135,6.3943586,6.243293,6.6363916,6.856688985824585,0.15106583,-0.242033,-0.4623303508758543,6.776056,-0.38169718
91,227,91,136,7.274547,7.2753515,6.4332647,6.700675754547119,-0.0008044243,0.84128237,0.5738713455200193,6.906193,0.36835432
91,230,91,139,5.7946234,5.838128,5.823886,6.500791406631469,-0.043504715,-0.029262543,-0.7061680316925045,6.2750173,-0.4803939
91,231,91,140,6.8205233,6.8737864,5.620759,5.754126062393189,-0.053263187,1.1997643,1.066397199630737,6.2055807,0.61494255
91,232,91,141,5.549107,5.460262,5.417634,6.33430848121643,0.08884525,0.13147306,-0.7852014064788815,5.807395,-0.2582879
91,233,91,142,6.528456,6.552505,5.214507,5.57110110282898,-0.024048805,1.3139491,0.9573551082611083,5.953998,0.5744581
91,234,91,143,5.2218585,5.151733,5.011381,5.862327218055725,0.07012558,0.21047735,-0.6404687166213989,5.623826,-0.40196753
91,235,91,144,6.1212873,6.185211,4.8082542,5.505922021865845,-0.063923836,1.3130331,0.6153653240203854,5.555855,0.56543255
91,236,91,145,5.0262637,4.9227195,4.6051292,5.514520378112793,0.103544235,0.42113447,-0.4882566642761228,5.5249295,-0.4986658
91,237,91,146,5.8776493,5.8312545,4.4020023,5.114010767936707,0.046394825,1.475647,0.76363853931427,5.218581,0.6590681
91,238,91,147,4.7048984,4.712497,4.1988754,5.623829889297485,-0.007598877,0.50602293,-0.9189315319061278,5.1016912,-0.3967929
91,239,91,148,5.628,5.5433397,3.9957485,4.804622855186462,0.08466005,1.6322513,0.8233769273757936,4.837113,0.7908869
91,240,91,149,4.398,4.557814,3.7926235,4.89013149023056,-0.15981436,0.60537624,-0.49213172674179084,4.795443,-0.3974433
91,241,91,150,5.341,5.0884285,3.5894966,4.516167674064636,0.25257158,1.7515035,0.8248324060440062,4.7296267,0.6113734
