group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
96,232,96,136,9.008,8.813252,7.8783655,7.855454297065735,0.19474792,1.1296349,1.1525460767745974,7.978473,1.0295272
96,233,96,137,7.111,7.140281,7.679515,7.603328638076782,-0.02928114,-0.5685148,-0.4923285770416257,7.5746512,-0.46365118
96,235,96,139,6.78,6.989383,7.2818108,7.974707813262939,-0.20938301,-0.50181055,-1.1947076034545896,7.459619,-0.67961884
96,236,96,140,8.232,8.285299,7.082959,6.99728045463562,-0.05329895,1.1490412,1.2347198963165287,7.3389196,0.8930807
96,237,96,141,6.6769867,6.6755404,6.8841076,7.57914165019989,0.0014462471,-0.2071209,-0.9021549558639528,7.1632643,-0.48627758
96,238,96,142,7.873266,7.802262,6.685256,6.701811857223511,0.07100439,1.1880102,1.1714543628692624,7.051931,0.8213353
96,239,96,143,6.3695593,6.383398,6.4864044,7.333451581001282,-0.013838768,-0.11684513,-0.9638922929763796,7.011209,-0.6416497
96,240,96,144,7.494058,7.4247403,6.287553,6.43986900806427,0.06931782,1.2065053,1.0541891241073609,6.624988,0.86907005
96,241,96,145,6.09377,6.112629,6.0887012,6.808287801742554,-0.01885891,0.005068779,-0.7145177745819096,6.526217,-0.43244696
96,242,96,146,6.969389,6.994801,5.8898478,6.052142682075501,-0.025412083,1.0795412,0.9172462797164913,6.360948,0.6084409
96,243,96,147,5.6930814,5.8450937,5.690997,6.518251538276672,-0.15201235,0.0020842552,-0.8251701593399048,6.360948,-0.6678667
96,244,96,148,6.801419,6.663412,5.4921455,5.75635018825531,0.13800669,1.3092732,1.0450685930252073,5.941835,0.85958385
96,245,96,149,5.518629,5.5329943,5.293294,6.021608066558838,-0.014365196,0.22533512,-0.5029789924621584,5.8717012,-0.35307217
96,246,96,150,6.4589305,6.359998,5.0944424,5.511103763580322,0.098932266,1.3644881,0.9478267288208011,5.8140044,0.6449261
96,247,96,151,5.1551247,5.2329736,4.895591,5.9253551125526425,-0.07784891,0.25953388,-0.7702304482460018,5.5898566,-0.43473196
96,248,96,152,6.2116756,6.1875434,4.6967382,5.388608045578003,0.024132252,1.5149374,0.8230675983428952,5.551494,0.6601815
96,249,96,153,4.71337,4.7132034,4.4978867,5.417280621528626,0.00016641617,0.21548319,-0.7039107751846316,5.508606,-0.7952361
96,251,96,155,4.4129243,4.5768676,4.1001835,5.375744571685791,-0.16394329,0.3127408,-0.9628202819824221,5.244778,-0.83185387
96,252,96,156,5.663,5.5952277,3.901332,4.7890041542053225,0.06777239,1.7616682,0.8739959526062009,4.9404955,0.7225046
