group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
46,91,46,45,14.531,14.302779,13.353547,15.483509826660157,0.22822094,1.177453,-0.9525096893310554,14.724202,-0.19320202
46,92,46,46,16.681,16.804495,13.076439,14.915749902725219,-0.1234951,3.6045609,1.765249853134156,15.396991,1.284009
46,93,46,47,12.274033,12.780171,12.799331,14.726193466186523,-0.5061388,-0.5252981,-2.452160873413085,13.333197,-1.059164
46,94,46,48,15.191789,15.011214,12.5222225,12.691871185302734,0.18057442,2.6695662,2.499917488098145,13.712831,1.4789581
46,95,46,49,11.934951,11.9176445,12.245114,13.150927820205688,0.017306328,-0.3101635,-1.2159769916534415,12.475635,-0.54068375
46,96,46,50,14.288825,14.315342,13.049875,12.201790342330932,-0.026516914,1.2389498,2.0870346927642824,13.244678,1.0441475
46,97,46,51,9.693751,9.600648,11.690898,10.931519250869751,0.09310341,-1.9971466,-1.2377679157257084,10.731505,-1.037754
46,99,46,53,8.933194,9.120568,11.136682,10.63676209449768,-0.18737411,-2.2034874,-1.7035679340362542,10.134791,-1.2015972
46,100,46,54,11.101129,11.063519,10.859573,9.303464212417602,0.037610054,0.24155521,1.7976643657684335,10.341073,0.76005554
46,101,46,55,8.290791,8.252864,10.582466,9.350772132873535,0.037926674,-2.2916756,-1.0599815750122072,9.356519,-1.0657282
46,102,46,56,10.542136,10.371748,10.305357,8.61318284034729,0.17038822,0.23677921,1.9289533519744868,9.853431,0.68870544
46,103,46,57,7.625335,7.610411,10.02825,9.45289002418518,0.014924049,-2.4029145,-1.8275548076629633,9.024629,-1.3992934
46,104,46,58,10.00946,9.703611,9.751141,8.383929829597474,0.30584908,0.25831985,1.6255306196212764,8.894542,1.1149187
46,105,46,59,7.0941,7.1397357,9.474032,8.95213321685791,-0.0456357,-2.3799324,-1.8580332183837882,8.506921,-1.4128208
46,106,46,60,9.560956,9.383112,9.196924,7.919362969398499,0.17784405,0.3640318,1.6415930318832395,8.555896,1.0050602
46,107,46,61,6.536429,6.7138233,8.919815,7.652399477958679,-0.17739439,-2.3833861,-1.1159705495834347,7.9696608,-1.4332318
46,108,46,62,9.222879,8.977762,8.642707,8.07662923336029,0.24511719,0.58017254,1.1462501764297492,8.115584,1.107295
46,109,46,63,6.1535864,6.1912565,8.365599,8.026496624946594,-0.037670135,-2.2120123,-1.8729102373123165,7.5806417,-1.4270554
46,110,46,64,8.795739,8.46871,8.088491,6.963632307052612,0.32702923,0.70724773,1.8321068668365479,7.837717,0.9580221
46,111,46,65,5.7263,6.0346327,7.8113823,7.893500537872314,-0.30833292,-2.0850825,-2.167200775146484,7.52108,-1.7947803
46,112,46,66,8.406471,8.035125,7.534274,6.505893068313599,0.37134647,0.87219715,1.9005781841278075,7.1406093,1.265862
46,113,46,67,5.3407784,5.5084047,7.257166,6.968125076293945,-0.16762638,-1.9163876,-1.627346725463867,6.8337426,-1.4929643
46,114,46,68,7.9711647,7.6331277,6.9800587,6.336444730758667,0.338037,0.99110603,1.6347199726104735,6.831878,1.1392865
46,115,46,69,5.0067935,5.085274,6.7029505,7.087683267593384,-0.07848072,-1.696157,-2.080889768600464,6.015062,-1.0082684
46,116,46,70,7.4765224,7.3294554,6.4258423,5.456129183769226,0.14706707,1.0506802,2.0203932619094847,6.483266,0.99325657
46,117,46,71,4.664181,4.77827,6.148733,6.397312045097351,-0.114088535,-1.4845519,-1.7331308126449585,5.428565,-0.7643838
46,118,46,72,7.035786,6.697155,5.871625,4.9296932435035705,0.33863115,1.1641612,2.106092908382416,5.799078,1.2367082
46,120,46,74,6.943645,6.551077,5.3174095,5.2308887362480165,0.3925681,1.6262355,1.7127562642097471,5.635972,1.307673
46,121,46,75,3.9740512,3.938254,5.0403004,5.342123773097992,0.03579712,-1.0662491,-1.3680725359916686,4.3973823,-0.42333102
46,122,46,76,6.5051494,6.3279343,4.763193,4.89294536113739,0.1772151,1.7419562,1.6122040033340452,5.3459086,1.1592407
46,123,46,77,3.8848977,3.995713,4.486085,5.069397068023681,-0.11081529,-0.6011872,-1.184499359130859,4.7611856,-0.87628794
46,124,46,78,6.042,5.8999834,4.2089767,4.082340960502624,0.14201641,1.8330231,1.9596588563919068,4.8897996,1.1522002
46,125,46,79,3.631,3.8440244,3.9318695,3.9710809063911436,-0.21302438,-0.30086946,-0.3400808644294737,4.441105,-0.81010485
46,126,46,80,5.902,5.79641,3.6547604,4.047269747257233,0.10558987,2.2472396,1.8547302031517026,4.416866,1.4851341
46,128,46,82,5.241,5.196384,4.182411,3.8169519019126894,0.044616222,1.058589,1.4240482735633848,4.3663344,0.87466574
46,129,46,83,1.561,1.3631196,2.8234348,2.7120399129390718,0.19788039,-1.2624348,-1.1510399234294892,2.1030972,-0.5420972
46,130,46,84,2.921,2.9007926,2.5463266,2.4790300488471986,0.020207405,0.37467337,0.4419699549674987,2.4228134,0.4981866
46,131,46,85,1.081,1.2286322,2.2692184,2.4437200582027434,-0.14763224,-1.1882185,-1.3627200877666472,2.0774415,-0.9964415
