group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
48,95,48,47,14.687,14.889557,13.448738,16.492601137161255,-0.20255661,1.2382622,-1.8056008625030522,15.239159,-0.55215836
48,96,48,48,16.587,17.193869,13.178233,15.67307041168213,-0.60686874,3.4087667,0.9139294815063472,15.520704,1.0662956
48,97,48,49,13.234,12.995577,12.907728,14.899192419052124,0.23842335,0.326272,-1.6651922130584715,13.601093,-0.3670931
48,98,48,50,14.973716,14.881117,13.721446,12.249594106674195,0.092598915,1.2522697,2.7241216754913324,14.151113,0.8226032
48,100,48,52,12.334782,12.348649,12.096214,11.05005976676941,-0.013867378,0.23856735,1.2847218799591058,11.942306,0.39247608
48,101,48,53,9.713188,9.975638,11.82571,11.508142623901367,-0.26245022,-2.1125221,-1.7949544525146486,11.401857,-1.6886692
48,102,48,54,11.894554,11.693219,11.555206,10.043144340515136,0.20133495,0.33934784,1.8514097976684578,11.296124,0.5984297
48,104,48,56,11.388083,11.110335,11.014197,9.647710027694702,0.2777481,0.3738861,1.7403734302520757,10.273961,1.1141224
48,105,48,57,8.436776,8.453113,10.743692,10.060806937217713,-0.016336441,-2.3069162,-1.624030776023865,9.4068165,-0.9700403
48,106,48,58,10.869621,10.57117,10.4731865,9.189135470390319,0.29845142,0.39643478,1.6804858064651498,9.754466,1.1151552
48,108,48,60,10.333415,10.369463,9.9321785,9.787866778373719,-0.036047935,0.40123653,0.5455482530593869,9.224082,1.109333
48,109,48,61,7.323226,7.432525,9.661674,9.097103214263916,-0.10929918,-2.3384476,-1.7738772392272946,8.667917,-1.3446913
48,110,48,62,9.914957,9.999033,9.39117,8.26098584651947,-0.08407593,0.5237875,1.6539711999893196,8.8792925,1.0356646
48,111,48,63,6.9755955,6.80028,9.120665,8.60711100101471,0.17531538,-2.1450691,-1.6315155267715458,8.263716,-1.2881203
48,112,48,64,9.393929,9.520628,8.85016,8.579382815361022,-0.12669945,0.5437689,0.8145457124710092,8.559074,0.8348541
48,114,48,66,9.042966,8.912114,8.309151,7.264837355613708,0.13085175,0.7338152,1.7781285333633425,7.8489366,1.1940293
48,116,48,68,8.699327,8.62166,7.7681417,7.58147629737854,0.07766724,0.9311857,1.1178511714935304,7.9753084,0.72401905
48,117,48,69,5.777226,5.7394376,7.4976377,7.8050861644744876,0.03778839,-1.7204118,-2.0278601932525637,6.7660217,-0.98879576
48,119,48,71,5.3466077,5.5849466,6.956628,7.449172191619873,-0.23833895,-1.6100202,-2.1025645065307614,6.614768,-1.2681603
48,120,48,72,8.051744,7.767717,6.686123,6.172661499977112,0.28402758,1.3656216,1.8790829610824584,6.7603636,1.2913809
48,121,48,73,5.1877894,5.2827873,6.415618,6.396136803627014,-0.09499788,-1.2278285,-1.2083473634719848,5.896119,-0.7083297
48,122,48,74,7.6098657,7.471499,6.145114,5.146846895217895,0.1383667,1.4647517,2.4630187702178956,6.261048,1.3488178
48,123,48,75,4.873117,5.01772,5.87461,6.023934698104858,-0.14460325,-1.001493,-1.1508177280426022,5.3835588,-0.5104418
48,124,48,76,7.356571,7.150489,5.604105,5.311896028518677,0.20608234,1.7524662,2.0446751689910885,6.079226,1.2773452
48,125,48,77,4.7199717,4.8681555,5.333601,5.458716540336609,-0.14818382,-0.61362934,-0.7387448835372927,5.2780776,-0.55810595
48,127,48,79,4.55679,4.6658254,4.792591,5.5459555768966675,-0.10903549,-0.23580122,-0.9891657018661499,5.0769534,-0.52016354
48,128,48,80,6.568364,6.6706047,4.522087,4.9762680625915525,-0.10224056,2.046277,1.5920960807800295,5.487748,1.080616
48,129,48,81,3.9552147,4.2243404,4.251582,4.507594585418701,-0.2691257,-0.2963674,-0.552379846572876,4.8153334,-0.8601186
48,130,48,82,6.066774,5.776605,5.065299,4.149702923297882,0.29016876,1.0014749,1.9170709681510925,5.2596445,0.8071294
48,132,48,84,3.324987,3.3836288,3.4400682,2.8959695851802825,-0.05864191,-0.11508131,0.42901734948158277,2.7609956,0.5639913
48,133,48,85,1.746,1.8253816,3.1695633,2.859319967031479,-0.079381585,-1.4235632,-1.113319915533066,2.328768,-0.58276796
48,135,48,87,1.432,1.2084451,2.6285543,2.756940008401871,0.22355497,-1.1965543,-1.3249399673938753,2.094357,-0.662357
