group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
107,261,107,154,8.115,8.298196,7.4422703,7.95399347782135,-0.18319607,0.6727295,0.16100629329681393,7.5190806,0.59591913
107,263,107,156,7.827,7.6387005,7.05964,7.08419707775116,0.18829966,0.7673602,0.742803063392639,7.170614,0.6563864
107,264,107,157,6.61,6.5178933,6.868326,6.752982754707336,0.09210682,-0.25832605,-0.1429826211929317,7.0409193,-0.43091917
107,265,107,158,7.634,7.488793,6.6770115,6.609393649101257,0.14520693,0.95698833,1.0246061754226687,7.0409193,0.5930805
107,266,107,159,6.362,6.3655524,6.485696,6.865379853248596,-0.0035524368,-0.12369585,-0.5033798646926879,6.8415527,-0.47955275
107,267,107,160,7.411,7.125277,6.294381,6.329389462471008,0.28572273,1.1166186,1.0816103124618532,6.5343876,0.8766122
107,268,107,161,6.13,6.306558,6.1030664,6.918200097084045,-0.17655802,0.02693367,-0.7881999826431274,6.5343876,-0.40438747
107,269,107,162,7.301,7.173858,5.9117527,6.073274302482605,0.12714195,1.3892474,1.2277258157730104,6.4046164,0.89638376
107,270,107,163,5.319,5.5460806,5.720437,6.4245743083953855,-0.22708082,-0.40143728,-1.1055745410919187,6.2672668,-0.948267
107,272,107,165,5.143,5.2507033,5.3378077,6.208779463768005,-0.10770321,-0.19480753,-1.0657793378829954,5.912232,-0.7692318
107,273,107,166,6.176,6.0491934,5.146493,5.390477151870727,0.12680674,1.0295072,0.7855229663848879,5.8310814,0.34491873
107,274,107,167,4.993,5.175876,4.9551773,5.496452288627625,-0.18287611,0.037822723,-0.5034522581100465,5.7959805,-0.8029804
107,275,107,168,6.053,5.7628036,4.7638636,5.097313504219056,0.29019642,1.2891364,0.9556864690780635,5.59193,0.46107006
107,276,107,169,4.901,5.061698,4.572548,5.625188217163086,-0.16069794,0.3284521,-0.7241881942749027,5.5797477,-0.67874765
107,277,107,170,5.921,5.972992,4.381233,5.545990471839905,-0.05199194,1.5397668,0.3750095319747926,5.5323,0.3887
107,278,107,171,4.801,5.0733056,4.1899185,5.307463080883026,-0.2723055,0.6110816,-0.5064629626274106,5.5007663,-0.69976616
