group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
101,245,101,144,8.344,8.459946,7.7107925,7.640542759895324,-0.115945816,0.6332073,0.703457102775574,7.7011023,0.6428976
101,246,101,145,7.281,7.340651,7.5156355,7.961062660217285,-0.059650898,-0.23463535,-0.6800625228881838,7.565286,-0.28428602
101,247,101,146,8.251,8.032034,7.3204784,7.178031177520752,0.21896648,0.93052197,1.0729692268371585,7.5008593,0.75014114
101,248,101,147,7.059,7.025139,7.1253204,7.457313890457153,0.03386116,-0.06632042,-0.39831387519836436,7.477441,-0.41844082
101,249,101,148,7.838,7.728381,6.9301624,6.8180752372741695,0.109618664,0.9078374,1.019924583435059,7.1421704,0.6958294
101,250,101,149,6.8531294,6.8405557,6.7350044,7.605179381370545,0.012573719,0.11812496,-0.7520499944686891,7.1071806,-0.2540512
101,251,101,150,7.50371,7.5493903,6.5398474,6.610754351615906,-0.045680523,0.9638624,0.8929554414749141,7.044536,0.45917368
101,252,101,151,6.5709486,6.4935956,6.3446903,7.008626065254211,0.077353,0.22625828,-0.4376774644851684,6.846736,-0.27578735
101,253,101,152,7.366,7.2537723,6.1495323,6.554179148674011,0.11222792,1.2164679,0.8118210268020629,6.6003795,0.7656207
101,254,101,153,5.792,5.861365,5.9543753,6.62462278842926,-0.069365025,-0.16237545,-0.8326229715347289,6.3286614,-0.5366616
101,255,101,154,6.682,6.6970887,5.7592163,6.141193580627442,-0.015088558,0.92278385,0.5408065795898436,6.3098726,0.37212753
101,256,101,155,5.457,5.557027,5.5640593,6.253842968940734,-0.100027084,-0.10705948,-0.7968431901931758,5.950123,-0.49312305
101,257,101,156,6.535,6.490623,5.3689013,5.651378326416015,0.04437685,1.1660986,0.883621520996094,5.950123,0.584877
101,258,101,157,5.3734403,5.3964167,5.173744,5.671161961555481,-0.022976398,0.19969606,-0.29772169589996356,5.8047214,-0.4312811
101,259,101,158,6.198,6.03557,4.978586,5.432571797370911,0.16242981,1.2194138,0.7654281568527219,5.5951586,0.6028414
101,260,101,159,5.086,5.124068,4.783429,5.7091375970840454,-0.038067818,0.30257082,-0.6231376314163208,5.532506,-0.44650602
101,261,101,160,6.043,5.971721,4.58827,5.543242607116699,0.07127905,1.45473,0.49975761413574205,5.475833,0.5671673
101,262,101,161,4.983,5.115717,4.393113,5.601287775039673,-0.13271713,0.58988667,-0.6182879734039304,5.3724146,-0.3894148
