group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
110,268,110,158,8.303,8.295391,7.500497,7.916415328979492,0.0076093674,0.8025036,0.38658512115478505,7.5825915,0.7204089
110,269,110,159,6.885,7.007527,7.3109064,7.989189519882202,-0.122526646,-0.42590618,-1.104189291000366,7.4810266,-0.5960264
110,271,110,161,6.8,6.8628454,6.9317274,7.430496892929077,-0.06284523,-0.13172722,-0.6304967021942138,7.136235,-0.33623505
110,272,110,162,7.941,7.7178726,6.742138,6.713732957839966,0.22312737,1.1988621,1.2272670269012451,7.128782,0.8122182
110,273,110,163,5.869,6.2798743,6.5525494,7.148767833709717,-0.41087437,-0.6835494,-1.2797678756713866,6.9510307,-1.0820308
110,274,110,164,7.159,6.924588,6.36296,6.541369843482971,0.23441172,0.79604006,0.6176300764083864,6.793176,0.36582375
110,275,110,165,5.602,5.821985,6.1733694,6.956060047149658,-0.21998453,-0.5713692,-1.3540598106384278,6.4991226,-0.8971224
110,276,110,166,7.198,6.8853188,5.983781,5.887845759391785,0.3126812,1.2142191,1.3101541948318483,6.4854827,0.71251726
110,277,110,167,5.519,5.575205,5.7941914,6.5809599304199216,-0.056204796,-0.2751913,-1.0619598770141598,6.2606587,-0.7416587
110,278,110,168,6.913,6.73356,5.604601,6.08061071395874,0.17944002,1.3083992,0.8323893928527832,6.3590436,0.5539565
110,279,110,169,5.298,5.458922,5.4150114,6.371999955177307,-0.16092205,-0.11701155,-1.0740000963211056,5.9758315,-0.67783165
110,280,110,170,6.775,6.4065857,5.225422,5.4452628231048585,0.3684144,1.5495782,1.329737272262573,5.878369,0.89663124
110,281,110,171,5.119,5.1832094,5.0358324,5.901680722236633,-0.06420946,0.08316755,-0.7826807641983029,5.878369,-0.7593689
110,282,110,172,6.554,6.3388205,4.846242,5.50834183216095,0.21517944,1.707758,1.0456580686569215,5.770294,0.7837057
110,283,110,173,5.032,5.038494,4.6566525,5.8277227139472965,-0.0064940453,0.3753476,-0.795722649097443,5.587019,-0.5550189
110,284,110,174,6.441,6.1502075,4.467063,5.41966549873352,0.29079247,1.973937,1.0213344860076905,5.5326505,0.9083495
