group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
75,160,75,85,10.145,10.446712,12.510242,11.907150173187256,-0.30171108,-2.365242,-1.7621497154235843,10.86346,-0.7184591
75,161,75,86,12.036,11.790597,12.290415,10.640259885787964,0.24540329,-0.25441456,1.3957403659820553,11.321614,0.714386
75,163,75,88,11.621,11.295995,11.8507595,10.651706266403199,0.32500553,-0.22975922,0.9692940235137932,10.832591,0.78840923
75,164,75,89,9.541507,9.5844965,11.630933,10.659611892700195,-0.04298973,-2.089426,-1.1181051254272454,10.1582155,-0.61670876
75,165,75,90,11.25823,11.360408,11.411104,10.10678454399109,-0.10217762,-0.152874,1.1514456653594962,10.650487,0.60774326
75,167,75,92,11.068,11.007645,10.971449,10.074924898147582,0.060355186,0.09655094,0.9930749416351325,10.437595,0.6304045
75,168,75,93,9.032,8.976985,10.751622,10.54211441040039,0.05501461,-1.7196226,-1.5101148223876955,9.467766,-0.43576622
75,169,75,94,10.685676,10.65258,10.531795,9.070245189666748,0.03309536,0.15388107,1.6154304313659669,9.984117,0.70155907
75,170,75,95,8.566067,8.588754,10.311967,9.916531600952148,-0.022686958,-1.7459002,-1.3504648590087882,9.198783,-0.6327162
75,171,75,96,10.417606,10.473512,10.09214,9.223686785697938,-0.055905342,0.32546616,1.193919568061828,9.565065,0.85254097
75,172,75,97,8.387872,8.767606,9.872313,9.703936018943786,-0.37973404,-1.4844408,-1.3160642766952506,9.022449,-0.6345768
75,173,75,98,10.05835,9.955195,9.652485,9.455505757331848,0.10315418,0.40586472,0.6028438520431525,9.259421,0.79892826
75,174,75,99,8.190549,8.078702,9.432657,9.091843276023864,0.111846924,-1.2421083,-0.9012943792343133,9.096948,-0.9063988
75,175,75,100,9.686529,9.793141,9.21283,9.376842575073242,-0.106612206,0.47369957,0.3096865844726562,9.183679,0.50285053
75,176,75,101,7.8458967,7.7743626,8.993002,8.432904243469238,0.07153416,-1.1471052,-0.5870075225830078,8.583226,-0.7373295
75,177,75,102,9.277603,9.320469,8.773175,8.77515944480896,-0.042865753,0.5044279,0.5024437046051027,8.583226,0.69437695
75,178,75,103,7.4556003,7.726356,8.553348,8.979565753936768,-0.27075577,-1.0977473,-1.5239654922485357,8.52852,-1.0729194
75,179,75,104,9.002172,8.898263,8.33352,8.206622400283813,0.10390949,0.66865253,0.7955500698089608,8.304858,0.69731426
75,181,75,106,8.751367,8.616439,7.8938656,7.36416651725769,0.13492775,0.85750103,1.3872000980377202,7.9218855,0.8294811
75,182,75,107,7.00005,7.0081406,7.674038,7.70634129524231,-0.008090496,-0.67398787,-0.7062912273406985,7.591129,-0.59107876
75,184,75,109,6.481475,6.6699533,7.2343817,7.725498704910279,-0.18847847,-0.7529068,-1.24402382850647,7.4235735,-0.9420986
75,185,75,110,7.670546,7.7440295,7.014554,6.66664409160614,-0.07348347,0.65599203,1.0039019632339476,7.0950003,0.5755458
75,187,75,112,7.360546,7.518653,6.5748997,6.608302969932556,-0.1581068,0.78564644,0.7522431421279911,6.873899,0.48664713
75,188,75,113,5.87165,5.8181705,6.355072,7.149858345985413,0.05347967,-0.4834218,-1.2782081270217898,6.4923596,-0.6207094
75,189,75,114,7.0335345,7.280639,6.1352444,5.978209719657898,-0.24710464,0.89829016,1.055324807167053,6.732367,0.3011675
75,190,75,115,5.675236,5.620883,5.9154167,6.5639318037033085,0.054353237,-0.24018049,-0.8886955785751347,5.977754,-0.3025179
75,191,75,116,6.8387113,6.9872103,5.69559,5.515415019989014,-0.14849901,1.1431212,1.3232962417602536,6.495962,0.34274912
75,192,75,117,5.309738,5.5197067,5.4757624,6.270549111366272,-0.20996857,-0.16602421,-0.9608109521865842,5.927622,-0.6178837
75,193,75,118,6.7141314,6.5804625,5.2559347,5.544838869571686,0.1336689,1.4581966,1.1692924857139584,5.8682456,0.84588575
75,194,75,119,5.1,5.3245068,5.036107,5.920709261894226,-0.22450686,0.06389284,-0.8207093572616575,5.6999383,-0.5999384
75,195,75,120,6.371,6.257149,4.8162804,5.399111797809601,0.11385059,1.5547194,0.9718880152702329,5.566338,0.80466175
75,196,75,121,4.871,4.971752,4.5964527,5.444597067832947,-0.10075235,0.2745471,-0.5735972547531132,5.2992754,-0.4282756
75,197,75,122,6.062,6.165303,4.376625,4.703714609146118,-0.10330343,1.6853747,1.3582851886749268,5.218595,0.84340477
75,198,75,123,4.711,4.700148,4.1567984,5.164197437763214,0.01085186,0.5542016,-0.4531974720954892,4.865964,-0.15496397
75,199,75,124,5.811,5.714173,3.9369707,4.419098851680755,0.09682703,1.8740292,1.3919010186195377,4.881694,0.92930603
