group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
76,162,76,86,12.375,12.212776,12.569363,10.71835039138794,0.16222382,-0.19436264,1.6566496086120601,11.51222,0.8627796
76,163,76,87,9.908,10.1556635,12.351086,11.442290124893189,-0.2476635,-2.4430857,-1.5342901325225835,10.930383,-1.0223827
76,164,76,88,12.16,12.107744,12.13281,10.96232286453247,0.05225563,0.027190208,1.1976769828796385,11.188113,0.97188663
76,166,76,90,11.756,11.620635,11.696256,10.242309398651123,0.13536453,0.05974388,1.5136901664733884,10.598174,1.1578255
76,167,76,91,9.138652,9.054935,11.47798,10.454940671920776,0.08371639,-2.3393278,-1.3162888240814201,10.165171,-1.0265188
76,168,76,92,11.567452,11.33372,11.259702,10.370178918838501,0.23373222,0.3077507,1.1972735118865963,10.4458275,1.121625
76,170,76,94,11.274025,10.904638,10.823149,9.378806095123291,0.36938667,0.45087624,1.8952188682556148,9.956767,1.3172579
76,171,76,95,8.442864,8.545086,10.604872,10.259902238845825,-0.10222149,-2.1620073,-1.81703782081604,9.442418,-0.9995537
76,172,76,96,11.017721,10.758973,10.386596,9.12644245147705,0.25874805,0.63112545,1.8912787246704106,9.656485,1.3612366
76,174,76,98,10.628451,10.369407,9.950042,9.033823642730713,0.25904465,0.6784096,1.5946277046203612,9.553962,1.0744896
76,175,76,99,8.181295,8.3203125,9.731764,9.437879762649537,-0.1390171,-1.5504684,-1.256584367752076,9.073742,-0.8924465
76,176,76,100,10.097142,10.062368,9.513489,8.87807349205017,0.034773827,0.58365345,1.219068727493287,9.036058,1.0610838
76,177,76,101,7.8965816,7.947353,9.295211,8.62906075000763,-0.050771236,-1.3986292,-0.7324791002273567,8.89738,-1.0007982
76,178,76,102,9.659113,9.6991205,9.076934,8.67692600250244,-0.04000759,0.58217907,0.9821869277954107,8.653053,1.0060596
76,179,76,103,7.547212,7.7040176,8.858658,8.267107362747192,-0.15680552,-1.3114457,-0.719895238876342,8.608141,-1.0609288
76,180,76,104,9.407378,9.131578,8.640381,8.004935688972473,0.27579975,0.76699734,1.4024425077438352,8.429308,0.97807026
76,181,76,105,7.265088,7.393157,8.422105,8.640982799530029,-0.12806892,-1.1570168,-1.3758947181701657,8.37908,-1.1139917
76,182,76,106,9.130459,9.132353,8.203827,7.792573351860046,-0.0018939972,0.9266319,1.3378854799270634,8.043033,1.0874262
76,183,76,107,7.125969,7.2003903,7.98555,8.46350516319275,-0.074421406,-0.859581,-1.3375362300872808,7.9427075,-0.8167386
76,184,76,108,8.660124,8.728593,7.767274,7.294805335998535,-0.06846905,0.8928499,1.3653184890747072,7.935586,0.72453785
76,185,76,109,6.624661,6.6248755,7.548997,7.760168094635009,-0.00021457672,-0.92433596,-1.1355071258544918,7.5693994,-0.9447384
76,186,76,110,8.265442,8.346059,7.330721,7.126214656829834,-0.08061695,0.934721,1.1392272377014159,7.4499903,0.8154516
76,187,76,111,6.2903013,6.530821,7.112443,7.747391138076782,-0.24051952,-0.82214165,-1.4570898151397706,7.283952,-0.9936509
76,188,76,112,7.989604,7.756662,6.894167,6.735706324577332,0.2329421,1.095437,1.2538976716995238,7.091077,0.89852715
76,189,76,113,5.9208183,5.899807,6.67589,7.406164693832397,0.021011353,-0.75507164,-1.4853463649749754,6.8267307,-0.9059124
76,190,76,114,7.7923417,7.673336,6.457614,6.800688672065735,0.11900568,1.3347278,0.9916530370712282,6.833047,0.9592948
76,192,76,116,7.558382,7.36168,6.021059,6.0793176984786985,0.196702,1.537323,1.4790643358230593,6.944194,0.6141882
76,193,76,117,5.583416,5.5483956,5.802783,6.0814614629745485,0.03502035,-0.21936703,-0.4980454778671266,6.075138,-0.4917221
76,194,76,118,7.1120934,7.1285825,5.584506,5.696594638824463,-0.016489029,1.5275874,1.4154988098144532,6.296258,0.8158355
76,195,76,119,5.147738,5.239883,5.366229,5.9392336964607235,-0.092144966,-0.21849108,-0.7914957165718075,5.8360853,-0.68834734
76,196,76,120,6.8368444,6.6922164,5.147952,5.614858574867249,0.14462805,1.6888924,1.2219858694076535,5.777731,1.0591135
76,197,76,121,4.874,5.022032,4.929676,5.775805025100708,-0.14803171,-0.055675983,-0.9018049526214602,5.7439322,-0.8699322
76,198,76,122,6.592,6.4785066,4.711399,5.55656201839447,0.11349344,1.8806009,1.0354379892349241,5.573713,1.0182872
76,199,76,123,4.741,4.857889,4.493121,5.508985581398011,-0.116889,0.24787903,-0.7679854059219364,5.229712,-0.48871183
