group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
44,86,44,42,17.211,17.15971,13.526979,15.083619947433471,0.051290512,3.684021,2.127380495071412,15.6759615,1.535039
44,87,44,43,14.031,14.130663,13.243214,15.67286018371582,-0.09966278,0.7877865,-1.641860046386718,14.930751,-0.8997507
44,88,44,44,16.681,16.55676,12.959446,14.26413987159729,0.12423897,3.7215538,2.4168598842620845,15.087739,1.5932608
44,89,44,45,12.101,12.073505,12.67568,14.085211811065674,0.02749443,-0.5746803,-1.984211978912354,13.173931,-1.0729313
44,91,44,47,11.42735,11.564928,12.108146,12.529422674179077,-0.13757801,-0.68079567,-1.102072629928589,12.212118,-0.7847681
44,92,44,48,14.132696,14.273142,11.824379,12.562488260269165,-0.14044571,2.3083172,1.570207891464234,13.128859,1.0038376
44,93,44,49,10.986831,11.207018,11.540612,12.03143762588501,-0.22018719,-0.5537815,-1.0446069145202639,12.049995,-1.0631647
44,94,44,50,13.438197,13.300284,12.347197,11.135709247589112,0.13791275,1.0910006,2.302487888336181,12.366377,1.0718203
44,95,44,51,8.945475,8.902144,10.97308,10.671586437225342,0.043330193,-2.027605,-1.7261118125915527,9.847468,-0.90199375
44,96,44,52,10.693944,10.438481,10.689312,9.335056314468384,0.25546265,0.004631996,1.3588876628875735,9.573259,1.1206846
44,97,44,53,8.111497,8.264607,10.405545,9.331468753814697,-0.1531105,-2.2940483,-1.219971828460693,9.278425,-1.1669283
44,100,44,56,9.673325,9.568247,9.554245,8.028062262535094,0.10507774,0.11907959,1.6452623224258431,8.830839,0.8424854
44,101,44,57,6.8020396,7.0217724,9.270478,8.707317295074462,-0.21973276,-2.4684386,-1.9052776718139643,8.44891,-1.6468701
44,103,44,59,6.232051,6.2873163,8.702944,7.470820627212524,-0.055265427,-2.470893,-1.2387697315216064,7.0924773,-0.8604264
44,104,44,60,8.899914,8.650049,8.419178,7.032158212661743,0.24986458,0.48073578,1.8677555751800536,7.8361716,1.0637422
44,105,44,61,5.9100976,6.133223,8.135411,7.558473320007324,-0.22312546,-2.2253137,-1.648375720977783,7.2036524,-1.2935548
44,106,44,62,8.460028,8.402719,7.8516445,6.461026906967163,0.05730915,0.6083832,1.9990007877349854,7.3816495,1.0783782
44,107,44,63,5.610631,5.63148,7.567878,7.302303905487061,-0.020849228,-1.9572468,-1.6916729164123536,6.699993,-1.0893621
44,108,44,64,7.870157,7.707635,7.28411,6.769028787612915,0.16252184,0.5860467,1.101127977371216,6.9568853,0.9132714
44,110,44,66,7.405492,7.3582406,6.7165775,5.905956153869629,0.047251225,0.6889143,1.4995356750488282,6.41468,0.9908118
44,111,44,67,4.7840147,4.76436,6.432811,6.303952040672303,0.01965475,-1.6487961,-1.519937338829041,6.029251,-1.2452364
44,113,44,69,4.3082614,4.290328,5.8652763,5.708790090084076,0.017933369,-1.557015,-1.4005286955833434,5.081296,-0.7730346
44,114,44,70,6.424715,6.1653237,5.5815096,5.513787188529968,0.2593913,0.84320545,0.9109278535842895,5.557958,0.8667569
44,115,44,71,3.9554007,4.0864553,5.297744,5.68527459859848,-0.13105464,-1.3423431,-1.7298738932609554,4.898348,-0.94294715
44,116,44,72,6.03494,5.891745,5.013977,4.514749999046326,0.14319468,1.0209627,1.52018976688385,5.0111136,1.0238261
44,119,44,75,3.151,3.3528388,4.162676,4.790479583740234,-0.20183873,-1.0116758,-1.6394795608520507,3.9506636,-0.79966354
44,120,44,76,5.712,5.560368,3.878909,4.117190034389496,0.15163183,1.8330908,1.594809858798981,4.372578,1.3394217
44,121,44,77,2.971,3.0373032,3.5951424,4.092140054702758,-0.06630325,-0.6241424,-1.121140098571777,3.9321134,-0.96111345
44,122,44,78,5.231,5.2528234,3.3113756,3.7660200667381285,-0.021823406,1.9196243,1.4649798798561098,4.3206816,0.9103184
44,123,44,79,2.841,2.6945732,3.0276098,3.791439995765686,0.14642692,-0.18660975,-0.9504399156570433,3.6100461,-0.76904607
44,124,44,80,5.111,5.0569954,2.7438421,3.6908100068569185,0.05400467,2.367158,1.4201900541782377,4.0586634,1.0523367
44,125,44,81,2.851,2.9220095,2.4600754,2.6340600192546844,-0.0710094,0.3909247,0.21694005131721505,3.5344684,-0.68346834
