group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
87,198,87,111,8.747588,9.335503,10.391319,10.75311245918274,-0.58791447,-1.6437311,-2.005524301528931,10.021663,-1.2740746
87,199,87,112,10.877627,10.788388,10.185152,10.334368057250977,0.08923912,0.6924753,0.5432593154907224,9.552548,1.325079
87,201,87,114,10.616323,10.131308,9.772818,9.17908899307251,0.48501587,0.84350586,1.4372344779968262,9.651277,0.9650469
87,202,87,115,8.558353,8.678617,9.56665,9.79142858505249,-0.1202631,-1.008297,-1.2330751609802242,9.145714,-0.5873604
87,203,87,116,10.296444,10.225747,9.360484,9.562614440917969,0.07069683,0.9359598,0.7338294982910156,9.76205,0.53439426
87,204,87,117,8.340422,8.57224,9.154316,9.387141857147217,-0.2318182,-0.8138943,-1.0467201805114748,8.677014,-0.33659267
87,205,87,118,9.988442,9.898069,8.94815,9.12035581111908,0.09037304,1.0402927,0.8680866098403932,9.075935,0.91250706
87,206,87,119,8.008361,8.335814,8.7419815,8.91322425842285,-0.3274536,-0.73362064,-0.9048633956909171,8.789683,-0.7813225
87,207,87,120,9.67348,9.210009,8.535815,8.18731997013092,0.4634714,1.1376648,1.4861600637435917,8.569547,1.1039333
87,208,87,121,7.887225,8.034941,8.329648,8.683794794082642,-0.14771557,-0.44242287,-0.7965696430206304,8.4585495,-0.57132435
87,210,87,123,7.632682,7.7400074,7.9173145,8.32460750579834,-0.107325554,-0.28463268,-0.6919256591796881,8.105561,-0.4728794
87,211,87,124,8.868124,8.974196,7.7111473,7.9745574569702145,-0.106072426,1.1569767,0.8935665512084965,8.184201,0.68392277
87,213,87,126,8.109519,7.9669394,8.395596,7.415876903533936,0.14257956,-0.28607655,0.6936421012878418,8.114743,-0.005224228
87,214,87,127,5.4754457,5.532545,7.0926447,7.1761456394195555,-0.057099342,-1.617199,-1.7006998920440672,6.2082505,-0.7328048
87,215,87,128,6.7948537,6.871303,6.8864775,6.783383412361145,-0.076449394,-0.09162378,0.011470274925232005,6.6846304,0.11022329
87,216,87,129,5.418433,5.4680004,6.6803102,6.617684645652771,-0.049567223,-1.2618771,-1.199251456260681,6.216294,-0.7978606
87,217,87,130,6.7276773,6.5444736,6.474144,5.6003626394271855,0.1832037,0.25353336,1.1273147058486934,6.6643777,0.063299656
87,218,87,131,5.326541,5.4662023,6.2679768,6.023081684112549,-0.13966131,-0.9414358,-0.6965407371521,6.063708,-0.7371669
87,219,87,132,6.513819,6.372102,6.0618095,5.4110178565979,0.14171743,0.45200968,1.1028013610839844,6.101825,0.41199398
87,220,87,133,5.205925,5.233771,5.8556423,6.244859142303467,-0.02784586,-0.64971733,-1.038934154510498,5.9256926,-0.7197676
87,221,87,134,6.276399,6.2485113,5.649475,5.3834382963180545,0.027887821,0.62692404,0.8929608392715451,5.71854,0.55785894
87,222,87,135,4.970466,4.916656,5.443308,5.99691153049469,0.05381012,-0.47284174,-1.0264453935623168,5.31824,-0.34777403
87,223,87,136,6.067092,6.150966,5.2371416,5.221654534339905,-0.083874226,0.82995033,0.8454374074935913,5.731115,0.33597708
87,224,87,137,4.705033,4.7114577,5.0309744,5.793599524497986,-0.006424904,-0.32594156,-1.0885666990280152,5.2457275,-0.5406947
87,225,87,138,5.9993305,5.9973817,4.824806,5.443409190177918,0.0019488335,1.1745243,0.555921330451965,5.5951247,0.4042058
87,226,87,139,4.3713803,4.5109076,4.61864,5.162755229473114,-0.13952732,-0.24725962,-0.791374900341034,5.350645,-0.97926474
87,227,87,140,5.9094124,5.866443,4.4124727,5.175136482715606,0.042969227,1.4969397,0.7342759013175968,5.3284807,0.58093166
87,228,87,141,4.369542,4.483583,4.2063065,5.275806496143341,-0.11404085,0.16323566,-0.9062643742561338,5.095319,-0.7257767
87,232,87,145,4.0790586,4.1991563,3.3816385,4.711054430007935,-0.12009764,0.6974201,-0.6319957828521732,4.555553,-0.4764943
