group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
39,76,39,37,14.501,14.794504,13.295177,16.801499738693238,-0.29350376,1.205823,-2.3004993343353277,15.585159,-1.0841589
39,78,39,39,13.806,13.420373,12.687442,15.522786693572998,0.3856268,1.1185579,-1.7167869377136231,14.4086685,-0.60266876
39,82,39,43,10.422497,10.576621,11.4719715,12.35075764656067,-0.15412426,-1.0494747,-1.9282608509063728,11.483229,-1.0607319
39,84,39,45,9.760085,10.10873,10.864237,12.141237735748291,-0.3486452,-1.1041517,-2.381152629852295,10.767264,-1.0071793
39,85,39,46,12.019011,11.987627,10.5603695,10.318657932281495,0.031383514,1.458641,1.7003526115417475,10.848977,1.1700335
39,86,39,47,9.512286,9.51876,10.256502,10.609652214050293,-0.0064735413,-0.74421597,-1.097366027832031,9.621918,-0.10963154
39,87,39,48,11.806605,11.565442,9.952634,9.758333559036254,0.24116325,1.8539715,2.048271780014039,10.448567,1.358038
39,88,39,49,9.35196,9.146732,9.648767,9.231299982070922,0.20522785,-0.2968073,0.12066020011901912,9.238766,0.113194466
39,89,39,50,11.483492,11.003665,10.430635,9.434970393180848,0.47982693,1.0528564,2.04852150440216,10.51407,0.96942234
39,91,39,52,7.925727,8.234009,8.7371645,8.770831756591797,-0.3082819,-0.8114376,-0.8451048660278317,8.350072,-0.42434502
39,93,39,54,7.481979,7.5358214,8.129429,6.440319066047668,-0.053842545,-0.64745,1.041659827232361,7.2965174,0.18546152
39,94,39,55,6.1956353,5.813379,7.8255625,7.469188852310181,0.3822565,-1.6299272,-1.273553533554077,6.587738,-0.39210272
39,95,39,56,6.9277825,7.1243,7.521694,5.846917572021485,-0.19651747,-0.59391165,1.0808649635314937,6.5299406,0.39784193
39,96,39,57,5.193367,5.0135756,7.217827,6.326281270980835,0.17979145,-2.0244598,-1.1329142665863037,5.7717857,-0.57841873
39,97,39,58,5.8567867,6.1262946,6.9139585,5.343262448310852,-0.26950788,-1.0571718,0.5135242795944217,5.8717675,-0.014980793
39,98,39,59,4.244611,4.3486986,6.610092,5.88119062423706,-0.10408783,-2.3654814,-1.6365798377990721,5.3832736,-1.1386628
39,99,39,60,6.426301,5.966765,6.306225,4.661690826416016,0.45953608,0.12007618,1.7646101760864257,5.7154784,0.7108226
39,100,39,61,4.748829,4.2921176,6.0023575,4.92872750043869,0.4567113,-1.2535286,-0.17989861249923678,4.7797112,-0.030882359
39,101,39,62,5.8048635,5.769454,5.698489,4.941906299591064,0.03540945,0.106374264,0.8629571533203126,5.4122224,0.39264107
39,103,39,64,5.3557105,5.277497,5.0907545,3.6841101908683775,0.07821369,0.264956,1.6716003155708314,4.9862733,0.36943722
39,105,39,66,4.561,4.945995,4.483019,3.917940936088562,-0.38499498,0.077980995,0.643058934211731,4.404849,0.15615082
39,106,39,67,3.292,3.1105955,4.1791525,4.32987468957901,0.18140459,-0.88715243,-1.0378746342658998,3.629553,-0.33755302
39,108,39,69,2.881,2.404881,3.5714178,3.8148520720005035,0.47611904,-0.69041777,-0.9338520300388335,3.1613226,-0.28032255
39,109,39,70,3.772,3.9631863,3.2675495,3.237070083618164,-0.19118619,0.50445056,0.5349299907684326,3.3929312,0.37906885
