group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
32,59,32,27,16.862,17.071388,13.995345,18.045380353927612,-0.20938873,2.8666544,-1.1833808422088623,18.187983,-1.325983
32,60,32,28,19.232,19.054745,14.729202,17.433922357559204,0.17725563,4.502798,1.798077993392944,18.159143,1.0728569
32,61,32,29,14.331,14.558736,13.311521,16.128486194610595,-0.22773552,1.0194798,-1.79748586654663,15.630898,-1.2998981
32,62,32,30,16.421,16.561684,12.969608,14.612412548065185,-0.14068413,3.4513912,1.8085869789123539,15.634381,0.78661823
32,64,32,32,15.4656,15.275804,12.285784,13.234988746643067,0.18979645,3.1798162,2.2306112670898433,14.325551,1.140049
32,65,32,33,10.234038,10.35957,11.943872,12.26688642501831,-0.1255312,-1.7098341,-2.0328480720520012,11.598559,-1.364521
32,66,32,34,13.200135,12.869248,11.601959,10.889113969802857,0.33088684,1.598176,2.3110212612152097,11.490308,1.7098274
32,67,32,35,9.137996,9.547006,11.260048,11.454810047149659,-0.40900993,-2.1220522,-2.3168143272399906,10.832036,-1.6940403
32,68,32,36,12.376399,11.692482,10.918136,11.112637100219727,0.68391705,1.4582634,1.263761940002441,11.372665,1.0037336
32,69,32,37,8.193193,8.793206,10.576223,11.147735042572021,-0.6000128,-2.38303,-2.954541606903076,10.3465605,-2.153367
32,70,32,38,11.5326805,11.0921135,10.234311,9.077620191574097,0.44056702,1.2983694,2.4550603199005128,9.695969,1.8367119
32,72,32,40,10.750571,10.2901,9.550487,8.622966713905335,0.46047115,1.2000847,2.1276045370101926,9.154723,1.5958481
32,73,32,41,6.7829404,7.0413666,9.208574,9.329682464599609,-0.2584262,-2.425634,-2.5467420768737785,8.380828,-1.5978875
32,74,32,42,10.196237,9.716646,8.866662,8.15588478565216,0.47959042,1.3295746,2.040351824760437,8.360717,1.8355198
32,75,32,43,6.50584,6.5935564,8.524751,8.458604707717896,-0.08771658,-2.018911,-1.9527648830413824,7.6032944,-1.0974545
32,76,32,44,9.427243,9.298719,8.182838,7.8634243583679195,0.12852383,1.2444048,1.5638188743591313,7.946156,1.4810872
32,77,32,45,6.07129,6.1904993,7.840926,8.060222697257995,-0.11920929,-1.7696362,-1.9889326810836785,7.0745564,-1.0032663
32,79,32,47,5.736439,5.816795,7.1571016,7.3576886129379275,-0.080355644,-1.4206624,-1.6212493848800662,6.3265724,-0.5901332
32,80,32,48,8.0794525,7.949519,6.8151894,5.251485948562622,0.12993336,1.2642632,2.8279665660858155,6.5689425,1.51051
32,82,32,50,7.1946983,7.5884237,7.207135,6.008825085163116,-0.3937254,-0.012436867,1.185873248577118,6.7280865,0.46661186
32,83,32,51,3.6326852,3.4905608,5.7894526,5.598359138965606,0.14212441,-2.1567674,-1.9656739544868467,4.567529,-0.934844
32,85,32,53,3.0463097,3.0775754,5.105629,4.645187861919403,-0.031265736,-2.0593193,-1.5988781523704532,3.9020412,-0.8557315
32,86,32,54,4.347818,4.4376135,4.7637157,3.5522157740592957,-0.08979559,-0.41589785,0.7956021237373352,3.5575392,0.7902787
32,88,32,56,4.001,3.962858,4.079892,3.2555297732353212,0.038141966,-0.07889223,0.7454701542854307,3.1486225,0.8523774
32,89,32,57,1.592,1.7758179,3.73798,3.074089093208313,-0.18381786,-2.14598,-1.4820890855789184,2.8603642,-1.2683642
32,90,32,58,3.501,3.4242694,3.3960676,2.4044329917430876,0.07673049,0.10493231,1.0965669357776644,2.6696498,0.8313501
