group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
55,112,55,57,11.586,11.791651,13.071749,13.65627462387085,-0.20565033,-1.4857483,-2.070274181365967,12.27118,-0.6851797
55,113,55,58,13.421,13.295978,12.81926,11.469584903717042,0.12502193,0.6017399,1.9514146232604972,12.567233,0.85376644
55,114,55,59,10.992707,11.216302,12.566769,12.958609600067138,-0.22359467,-1.5740614,-1.9659023475646968,11.654135,-0.6614275
55,115,55,60,13.085,13.058843,12.31428,11.899433908462525,0.02615738,0.7707205,1.1855661296844477,12.265899,0.81910133
55,116,55,61,10.414,10.503698,12.0617895,12.263394832611084,-0.08969879,-1.64779,-1.8493952751159668,11.342346,-0.92834663
55,117,55,62,12.522,12.565027,11.809299,11.31286940574646,-0.043026924,0.71270084,1.2091309070587162,11.957343,0.5646572
55,118,55,63,9.987594,10.081094,11.55681,11.203794345855712,-0.09350014,-1.5692167,-1.2162006950378412,10.758201,-0.770607
55,119,55,64,11.967003,11.835502,11.304319,10.050015907287598,0.1315012,0.6626835,1.9169869613647457,11.179604,0.7873993
55,120,55,65,9.654905,9.739577,11.05183,10.94689956665039,-0.084671974,-1.396925,-1.2919942474365236,10.253576,-0.59867096
55,121,55,66,11.285011,11.351643,10.799339,10.82507077217102,-0.06663132,0.485672,0.4599405193328856,10.770899,0.5141125
55,122,55,67,9.113745,9.160763,10.54685,10.944388732910156,-0.04701805,-1.4331055,-1.8306439971923822,10.088805,-0.97506046
55,123,55,68,10.970206,10.841511,10.29436,8.976362257003784,0.12869549,0.6758461,1.9938440036773688,10.203903,0.76630306
55,124,55,69,8.768722,8.63155,10.04187,10.118735699653625,0.13717175,-1.2731485,-1.3500141191482538,9.105243,-0.33652115
55,125,55,70,10.42,10.495766,9.789381,8.66973732471466,-0.07576561,0.63061905,1.7502627515792852,9.571046,0.8489542
55,127,55,72,9.960662,9.974593,9.284401,8.566999435424805,-0.013931274,0.67626095,1.393662452697754,9.08213,0.87853146
55,128,55,73,7.763064,7.9261823,9.031911,8.298698725700378,-0.16311836,-1.268847,-0.5356348180770869,8.445806,-0.68274164
55,130,55,75,7.4720225,7.5747943,8.526931,8.489060335159301,-0.10277176,-1.0549083,-1.0170378017425534,7.860146,-0.3881235
55,131,55,76,9.227138,9.40897,8.274441,7.9021001100540165,-0.18183231,0.9526968,1.3250374555587765,8.456965,0.7701721
55,132,55,77,7.168437,7.199359,8.021952,7.914520611763001,-0.030921936,-0.8535147,-0.7460836076736452,7.6776195,-0.50918245
55,133,55,78,8.989568,8.925584,7.7694616,7.505825996398926,0.06398392,1.2201061,1.4837417602539062,8.131452,0.85811615
55,134,55,79,6.8915405,6.8727646,7.5169716,7.6434371328353885,0.01877594,-0.62543106,-0.7518966054916385,7.2966313,-0.4050908
55,135,55,80,8.76211,8.548387,7.2644815,7.522931604385376,0.21372318,1.4976282,1.2391781520843503,8.017495,0.7446146
55,136,55,81,6.8282166,6.826988,7.0119915,7.580915093421936,0.0012283325,-0.18377495,-0.752698540687561,7.2531385,-0.424922
55,137,55,82,8.278235,8.199792,7.84663,7.172492871284485,0.07844353,0.43160534,1.1057425642013552,7.857054,0.4211812
55,138,55,83,4.412574,4.6465497,6.5070124,6.659703087806702,-0.23397589,-2.0944386,-2.247129273414612,5.616223,-1.203649
55,139,55,84,5.8853784,5.86262,6.2545223,5.768097066879273,0.022758484,-0.36914396,0.1172812938690182,5.642608,0.2427702
55,140,55,85,4.419968,4.3306856,6.0020323,5.55561865568161,0.08928251,-1.5820642,-1.1356505274772646,4.8920274,-0.47205925
55,141,55,86,5.498931,5.566838,5.7495413,4.8234538555145265,-0.06790686,-0.25061035,0.675477075576782,5.390937,0.10799408
55,142,55,87,4.1085234,3.97884,5.497052,4.866726186275482,0.12968326,-1.3885288,-0.7582028174400328,4.71226,-0.6037364
55,143,55,88,5.2322803,5.3485193,5.244562,4.510115799903869,-0.11623907,-0.012281895,0.7221644544601444,5.0973287,0.13495159
55,144,55,89,3.6671612,3.4456801,4.992072,4.509458036422729,0.22148108,-1.3249109,-0.8422968101501462,4.1501274,-0.48296618
55,145,55,90,4.85438,4.893867,4.739583,3.940517690181732,-0.039486885,0.114797115,0.9138624405860902,4.530441,0.32393932
55,146,55,91,3.3272746,3.3818028,4.487093,4.359673013687134,-0.054528236,-1.1598184,-1.0323984527587893,3.94577,-0.61849546
55,148,55,93,3.0621953,3.2507873,3.982113,3.9792784237861634,-0.18859196,-0.9199176,-0.9170831227302552,3.7986581,-0.73646283
55,150,55,95,2.942,2.943226,3.4771328,3.8993500113487243,-0.0012261868,-0.5351329,-0.9573500990867614,3.8787851,-0.9367852
55,151,55,96,4.181,4.265906,3.2246437,3.328879990577698,-0.084905624,0.9563565,0.8521202421188354,3.4571185,0.7238817
55,152,55,97,2.921,2.963499,2.9721537,3.634779918193817,-0.042499065,-0.05115366,-0.7137799143791197,3.352382,-0.43138194
