group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
112,277,112,165,6.099,6.349359,6.7223587,7.19000997543335,-0.25035906,-0.6233587,-1.0910099983215336,6.899982,-0.800982
112,278,112,166,7.562,7.2972126,6.533909,6.4285899972915646,0.2647872,1.028091,1.1334098005294804,7.0017614,0.56023836
112,280,112,168,7.438,7.18047,6.157011,6.349940061569214,0.2575302,1.2809892,1.0880601406097412,6.616742,0.82125807
112,281,112,169,5.779,6.0188026,5.968562,6.951869916915894,-0.23980284,-0.18956232,-1.1728701114654543,6.5057726,-0.7267728
112,282,112,170,7.193,6.95603,5.780113,5.866267466545105,0.23696995,1.4128866,1.3267323732376095,6.337805,0.85519505
112,284,112,172,6.993,6.797758,5.4032164,5.672382588386536,0.19524193,1.5897837,1.3206174421310424,5.928066,1.0649343
112,285,112,173,5.4,5.4575124,5.2147675,6.353704519271851,-0.057512283,0.18523264,-0.9537044239044192,5.928066,-0.5280657
112,286,112,174,6.708,6.620488,5.0263176,5.830188684463501,0.08751202,1.6816826,0.8778114986419681,5.83612,0.87188005
112,287,112,175,5.151,5.431263,4.8378696,6.079526753425598,-0.28026295,0.31313038,-0.9285267305374143,5.83612,-0.6851201
112,288,112,176,6.511,6.2939777,4.64942,5.464460000991822,0.21702242,1.8615804,1.0465401554107663,5.5810533,0.9299469
