group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
53,107,53,54,14.201,13.687371,13.205382,12.186992053985596,0.51362896,0.99561787,2.0140081596374504,12.925205,1.275795
53,108,53,55,11.413,11.326397,12.948174,13.27605447769165,0.086603165,-1.5351744,-1.8630543708801266,12.397455,-0.9844551
53,109,53,56,12.973,13.025457,12.690966,11.14835841178894,-0.05245781,0.28203392,1.8246411609649655,12.0717945,0.90120506
53,111,53,58,12.557269,12.487691,12.17655,11.550824537277222,0.06957817,0.38071918,1.0064445590972895,12.2088,0.34846878
53,112,53,59,10.180861,10.209201,11.919342,11.820568113327026,-0.028339386,-1.7384806,-1.6397066402435296,11.120018,-0.93915653
53,114,53,61,9.590736,9.979319,11.404925,11.613715219497681,-0.38858223,-1.814189,-2.022978830337525,10.816505,-1.225769
53,115,53,62,11.770188,11.601399,11.1477165,9.67368327140808,0.16878891,0.6224718,2.0965050601959234,10.85731,0.91287804
53,116,53,63,9.154167,9.326506,10.890509,10.396525650024413,-0.17233849,-1.7363415,-1.2423584747314447,10.211038,-1.0568705
53,117,53,64,11.089232,11.12566,10.633301,10.701282529830932,-0.036427498,0.45593166,0.3879499149322516,10.406773,0.68245983
53,121,53,68,10.569807,10.158618,9.604468,8.358411602973938,0.41118908,0.9653387,2.211395449638367,9.410153,1.1596537
53,122,53,69,7.9049506,7.9237146,9.3472595,8.59374207019806,-0.018764019,-1.4423089,-0.6887914514541631,8.331027,-0.4260764
53,123,53,70,9.934624,9.633237,9.090052,8.304162802696228,0.30138683,0.84457207,1.6304609155654912,9.026059,0.90856457
53,124,53,71,7.4932847,7.507815,8.832844,8.334318671226502,-0.014530182,-1.3395591,-0.8410339689254762,7.5359464,-0.042661667
53,125,53,72,9.542788,9.427313,8.575635,8.255432214736938,0.1154747,0.9671526,1.2873553371429445,8.589142,0.9536457
53,127,53,74,9.144038,9.046567,8.061219,7.294824190139771,0.09747124,1.082819,1.8492140102386472,8.203315,0.9407234
53,128,53,75,6.8261313,6.8863707,7.8040104,8.212106900215149,-0.060239315,-0.97787905,-1.3859755563735963,7.326787,-0.50065565
53,131,53,78,8.577857,8.477863,7.032386,7.098764634132385,0.099993706,1.5454712,1.479092383384705,7.452532,1.1253252
53,132,53,79,6.3320923,6.522011,6.775178,7.71068911075592,-0.18991852,-0.44308567,-1.3785968255996703,6.7906594,-0.45856714
53,133,53,80,8.225119,8.11237,6.51797,5.935634555816651,0.1127491,1.7071486,2.28948408126831,7.038321,1.1867976
53,134,53,81,6.257456,6.2425375,6.260762,6.288098344802856,0.014918327,-0.0033063889,-0.03064251899719217,6.5500226,-0.29256678
53,135,53,82,7.807058,7.585457,7.092471,5.820921459197998,0.22160101,0.71458673,1.9861363983154297,6.9848733,0.82218456
53,136,53,83,3.837363,3.8168242,5.7463446,5.4905178928375244,0.020538807,-1.9089816,-1.6531548881530762,4.682554,-0.84519076
53,138,53,85,3.6949592,3.7880116,5.231929,4.347470297813415,-0.09305239,-1.5369697,-0.6525111341476437,4.43742,-0.7424607
53,139,53,86,4.562372,4.8445673,4.97472,3.5584376311302184,-0.2821951,-0.4123478,1.0039345765113832,4.491737,0.07063532
53,140,53,87,3.2065768,3.2560399,4.717513,3.8704524874687194,-0.049463034,-1.5109363,-0.663875663280487,3.9234726,-0.7168958
53,141,53,88,4.3917613,4.510253,4.4603043,3.5915543913841246,-0.11849165,-0.06854296,0.8002069115638735,3.9615974,0.43016386
53,142,53,89,2.9476216,2.6940913,4.2030964,3.628833525180817,0.25353026,-1.2554748,-0.6812119412422182,3.2762039,-0.3285823
53,143,53,90,4.058,3.909864,3.9458885,3.4817481517791746,0.14813614,0.11211157,0.5762519359588625,3.738093,0.3199072
53,147,53,94,3.731,3.7310674,2.9170551,3.048439290523529,-6.747246e-05,0.8139448,0.6825606560707094,3.4315135,0.2994864
