group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
21,36,21,15,19.021,18.98253,14.404983,21.812510089874266,0.038469315,4.6160173,-2.7915101814270002,20.621494,-1.6004944
21,37,21,16,20.442,19.75183,13.950679,18.633890438079835,0.6901703,6.4913206,1.80810899734497,19.141092,1.3009071
21,41,21,20,16.190325,15.618059,13.211695,14.184812746047974,0.5722656,2.97863,2.005512037277221,15.620058,0.5702667
21,42,21,21,11.549961,11.377087,11.679161,14.578085441589355,0.17287445,-0.12919998,-3.0281243515014644,13.127359,-1.5773983
21,44,21,23,9.6992035,9.489404,10.770554,10.974571943283081,0.20979977,-1.0713501,-1.2753684520721436,9.994771,-0.2955675
21,45,21,24,11.327604,11.172452,10.31625,9.532832984924317,0.15515232,1.0113544,1.794771308898925,11.011333,0.31627083
21,48,21,27,8.238559,7.846388,8.95334,8.269127373695374,0.3921709,-0.7147808,-0.030568604469300098,7.9761906,0.2623682
21,50,21,29,6.0459914,6.029421,8.044733,7.402454051971436,0.016570568,-1.9987416,-1.356462631225586,6.8765993,-0.8306079
21,51,21,30,6.7845507,7.335424,7.5904284,6.12299753665924,-0.5508733,-0.8058777,0.6615531301498416,6.3275304,0.45702028
21,52,21,31,5.344526,4.9032073,7.1361256,5.897071371078491,0.4413185,-1.7915998,-0.5525455570220945,5.695528,-0.35100222
21,53,21,32,6.3173122,5.727164,6.681822,4.687945156097412,0.59014845,-0.36450958,1.6293670845031736,5.348267,0.96904516
21,54,21,33,3.739697,3.4195578,6.227519,5.3618304777145385,0.32013917,-2.487822,-1.6221334981918334,5.036903,-1.2972059
21,56,21,35,2.7450588,2.4411237,5.3189116,4.810698986053467,0.30393505,-2.5738528,-2.0656402111053467,3.83266,-1.0876012
21,57,21,36,3.9351223,3.7779741,4.864608,4.085587190389633,0.15714812,-0.92948556,-0.15046493887901313,3.5358784,0.39924383
21,58,21,37,2.1712344,1.9641203,4.410304,2.9871858036518097,0.2071141,-2.2390697,-0.8159514343738556,3.0513208,-0.8800864
21,59,21,38,3.4212995,3.492862,3.9560003,2.851331102848053,-0.07156253,-0.5347009,0.569968354701996,2.6050646,0.8162348
21,60,21,39,1.792,1.4428389,3.5016975,3.1043697283416987,0.34916115,-1.7096975,-1.3123696730285883,2.2839477,-0.49194765
21,61,21,40,3.021,3.1619139,3.0473928,2.4619911216944455,-0.14091396,-0.026392937,0.5590087867528202,2.4471383,0.5738616
21,62,21,41,1.261,0.9789183,2.593091,1.3173300240188837,0.28208172,-1.332091,-0.05632998682558532,1.4405549,-0.17955482
21,63,21,42,2.312,2.4818275,2.1387863,2.3200494442135096,-0.16982746,0.17321372,-0.008049407973885536,2.0745394,0.23746061
