group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
20,34,20,14,24.211,25.003233,15.561909,20.86176691055298,-0.7922325,8.649092,3.349233531951903,21.99938,2.2116203
20,35,20,15,17.771,19.32463,15.091972,20.48739845275879,-1.5536308,2.6790276,-2.7163985443115237,20.112768,-2.3417683
20,36,20,16,19.713,21.483562,14.622036,19.315678329467772,-1.7705631,5.0909634,0.397321014404298,20.495493,-0.7824936
20,38,20,18,16.993752,19.408913,13.682163,16.808418102264405,-2.4151611,3.3115883,0.18533342361450167,17.684122,-0.69037056
20,39,20,19,13.295522,14.771556,13.212227,15.609101295471191,-1.4760342,0.08329487,-2.313579559326172,15.999765,-2.7042437
20,41,20,21,8.362824,10.538974,12.272354,11.728271832466126,-2.1761494,-3.9095297,-3.3654473924636843,11.960824,-3.5979996
20,42,20,22,11.480703,12.688346,11.802418,9.363610835075379,-1.2076426,-0.3217144,2.117092518806457,10.987724,0.49297905
20,43,20,23,7.9328976,8.694873,11.332481,9.841209554672242,-0.7619753,-3.3995838,-1.9083119869232181,9.81787,-1.8849726
20,44,20,24,11.131175,12.5366535,10.862545,9.692820992469787,-1.4054785,0.26863003,1.438354048728943,10.709756,0.42141914
20,46,20,26,10.398698,11.447217,9.922672,7.347912092208862,-1.0485191,0.47602558,3.050785760879517,9.019367,1.3793306
20,47,20,27,7.276374,7.9773755,9.452736,7.37438306093216,-0.70100164,-2.176362,-0.09800919771194483,8.045978,-0.7696037
20,48,20,28,9.95152,9.381658,8.9828,6.767528743743896,0.56986237,0.96872044,3.183991222381592,6.986992,2.964528
20,49,20,29,5.146453,6.0260086,8.512862,6.429072489738465,-0.8795557,-3.3664093,-1.282619585990906,6.7767787,-1.6303258
20,50,20,30,6.3605456,7.821927,8.042926,6.260398737192154,-1.4613814,-1.6823802,0.10014689803123478,6.2471952,0.11335039
20,52,20,32,6.00528,6.7471714,7.103053,5.321691138744354,-0.7418914,-1.0977731,0.683588879108429,5.3790207,0.6262593
20,54,20,34,3.8441978,5.3006725,6.1631804,4.680772662162781,-1.4564748,-2.3189826,-0.836574912071228,4.6944046,-0.85020685
20,55,20,35,1.5611058,2.8841686,5.693245,4.4387696731090545,-1.3230628,-4.132139,-2.877663825750351,4.209502,-2.6483965
20,56,20,36,2.9313335,4.450137,5.2233086,3.93116010427475,-1.5188036,-2.291975,-0.9998265624046327,3.53069,-0.5993564
20,58,20,38,3.042,3.7392004,4.283436,2.943905120044947,-0.6972003,-1.2414358,0.09809493526816349,2.236881,0.80511904
20,59,20,39,0.731,1.7293427,3.8134985,2.197539606243372,-0.9983427,-3.0824986,-1.4665396000444888,1.7651072,-1.0341072
20,60,20,40,2.881,3.773122,3.3435621,3.0746596071869137,-0.89212203,-0.46256208,-0.19365956522524375,2.5757687,0.30523133
