group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
50,100,50,50,17.243,18.262304,14.623848,15.669334001541138,-1.0193043,2.619152,1.5736660289764401,16.234238,1.0087624
50,101,50,51,11.228796,13.631415,14.358486,15.234609107971192,-2.4026194,-3.1296902,-4.005813102722168,14.283682,-3.0548859
50,103,50,53,10.229,12.054864,13.827763,13.147505226135253,-1.8258638,-3.5987625,-2.918505134582519,13.397223,-3.1682234
50,104,50,54,12.606,14.144769,13.5624,12.8058775806427,-1.5387688,-0.9563999,-0.19987763404846248,13.646154,-1.0401545
50,107,50,57,9.229859,11.078029,12.7663145,12.39844292640686,-1.8481693,-3.5364552,-3.1685835742950434,12.297821,-3.0679617
50,109,50,59,8.63155,10.287902,12.235591,11.329067811965942,-1.656352,-3.604041,-2.6975179767608637,11.651831,-3.0202808
50,110,50,60,11.28313,12.682334,11.970228,11.616320161819457,-1.3992043,-0.6870985,-0.33319046974182065,12.236318,-0.95318794
50,111,50,61,8.167906,9.881862,11.704866,11.588800764083862,-1.7139559,-3.5369606,-3.4208949565887448,11.588465,-3.420559
50,112,50,62,10.7877865,12.066425,11.439505,11.108196291923523,-1.2786388,-0.65171814,-0.32040980815887465,11.593098,-0.8053112
50,113,50,63,7.744398,9.172438,11.174143,10.647732753753662,-1.4280396,-3.4297447,-2.903334636688232,10.686282,-2.941884
50,114,50,64,10.302924,11.53035,10.908781,10.209049072265625,-1.2274256,-0.6058569,0.09387508392333999,10.931609,-0.628685
50,115,50,65,7.5454283,8.861568,10.643419,9.906630926132202,-1.3161402,-3.097991,-2.36120265007019,10.226775,-2.681347
50,116,50,66,9.563451,10.954894,10.378057,9.719143943786621,-1.3914433,-0.8146057,-0.15569313049316413,10.303327,-0.7398758
50,117,50,67,6.9430814,8.28321,10.112695,9.235003180503845,-1.3401284,-3.1696134,-2.291921801567078,9.227683,-2.2846017
50,118,50,68,9.326419,10.719212,9.847333,8.952271723747254,-1.3927927,-0.5209141,0.37414715290069545,9.8588295,-0.5324106
50,119,50,69,6.4834595,7.759383,9.58197,9.009629797935485,-1.2759237,-3.0985107,-2.526170325279235,9.102729,-2.6192694
50,120,50,70,9.1040745,10.220011,9.316609,8.285606226921082,-1.1159363,-0.2125349,0.8184682512283317,9.404807,-0.3007326
50,121,50,71,6.170203,7.596001,9.051248,8.650161895751953,-1.4257979,-2.8810444,-2.4799586868286134,8.727772,-2.5575686
50,123,50,73,5.946048,7.1818323,8.520523,7.912325057983399,-1.2357845,-2.5744753,-1.9662772750854494,8.021396,-2.075348
50,124,50,74,8.488111,9.515917,8.255161,7.67876781463623,-1.0278063,0.23294926,0.8093427276611331,8.254141,0.23396969
50,125,50,75,5.7335,6.874216,7.9897995,7.7367868232727055,-1.1407161,-2.2562995,-2.0032868194580082,7.451327,-1.7178268
50,126,50,76,8.192797,9.305853,7.7244377,7.305873956680298,-1.1130562,0.468359,0.8869227504730226,8.039892,0.15290451
50,127,50,77,5.52576,6.903602,7.459075,6.891631340980529,-1.377842,-1.9333148,-1.365871167182922,7.041433,-1.5156727
50,128,50,78,7.96317,8.889975,7.193714,6.676625962257385,-0.92680454,0.7694559,1.2865440893173217,7.336982,0.6261883
50,129,50,79,5.300485,6.7203116,6.9283514,7.096473031044006,-1.4198265,-1.6278663,-1.7959878969192502,6.4382477,-1.1377625
50,131,50,81,5.20368,6.6656218,6.397628,5.789697329998017,-1.4619417,-1.1939478,-0.5860172915458683,5.795355,-0.5916748
50,132,50,82,7.353293,6.810567,6.132266,5.593691413402557,0.54272604,1.2210269,1.7596015286445619,5.7049375,1.6483555
50,134,50,84,3.6311865,5.327146,5.6015415,4.716654407978058,-1.6959596,-1.970355,-1.0854679226875303,4.238304,-0.60711765
50,135,50,85,2.2698116,3.6329405,5.3361797,4.979826993942261,-1.3631289,-3.066368,-2.7100153636932376,4.086811,-1.8169994
50,137,50,87,2.051,3.230015,4.805455,4.268647329807282,-1.1790149,-2.754455,-2.2176472115516663,3.6648483,-1.6138482
50,139,50,89,1.871,3.0390334,4.2747326,3.9003800451755524,-1.1680334,-2.4037325,-2.0293799936771393,3.5681057,-1.6971056
50,140,50,90,3.252,4.323826,4.00937,3.4062667059898377,-1.0718257,-0.75736976,-0.1542666125297547,3.352944,-0.100943804
