group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
59,122,59,63,11.3,11.444725,12.824892,12.1039928150177,-0.14472485,-1.5248919,-0.8039926242828361,12.096944,-0.79694366
59,123,59,64,13.521,13.291471,12.580726,11.370864696502686,0.22952938,0.94027424,2.15013521194458,12.229943,1.2910566
59,125,59,66,12.991,12.66444,12.092393,11.117778148651123,0.32656002,0.89860725,1.8732220268249513,11.721858,1.2691422
59,126,59,67,10.325,10.393579,11.848228,12.097352752685547,-0.06857872,-1.5232286,-1.77235294342041,11.065379,-0.74037933
59,127,59,68,12.291,12.235073,11.604061,10.946102972030639,0.055927277,0.68693924,1.3448973941802986,11.320436,0.97056484
59,128,59,69,9.859,9.879075,11.359896,11.487672119140624,-0.020074844,-1.5008955,-1.628671913146972,10.400382,-0.54138184
59,130,59,71,9.473217,9.398248,10.871563,10.615313243865966,0.07496929,-1.398346,-1.1420962333679192,10.07956,-0.60634327
59,131,59,72,11.196517,11.24369,10.627398,9.940365333557128,-0.047172546,0.56911945,1.2561516571044926,10.839891,0.35662556
59,132,59,73,8.998118,9.003601,10.38323,10.263950748443603,-0.0054826736,-1.3851118,-1.265832347869873,9.720974,-0.72285557
59,134,59,75,8.661726,8.52391,9.894897,9.303374752998351,0.13781643,-1.2331715,-0.6416487550735468,9.179199,-0.5174732
59,135,59,76,10.479191,10.409529,9.650732,8.733979649543762,0.069662094,0.8284588,1.7452111768722531,9.73657,0.74262047
59,136,59,77,8.475867,8.390753,9.406566,8.701525559425354,0.08511448,-0.9306984,-0.22565828800201437,8.631815,-0.15594769
59,138,59,79,7.998371,7.9154906,8.918234,7.815496935844421,0.0828805,-0.91986275,0.18287418842315706,7.8702965,0.12807465
59,139,59,80,9.771104,9.811119,8.6740675,8.41948456287384,-0.04001522,1.0970364,1.3516192960739133,8.873086,0.8980179
59,141,59,82,9.399625,9.422979,9.276384,8.051031069755554,-0.02335453,0.12324047,1.3485937547683715,8.948908,0.45071697
59,142,59,83,5.8431516,5.9826627,7.9415693,7.631429343223572,-0.13951111,-2.0984178,-1.788277773857117,6.670273,-0.82712126
59,144,59,85,5.7537065,5.5443277,7.4532366,6.710128383636475,0.20937872,-1.6995301,-0.9564219284057618,6.3372064,-0.5834999
59,146,59,87,5.118814,5.401515,6.964905,6.8197887945175175,-0.28270102,-1.8460908,-1.7009748029708867,6.33657,-1.2177558
59,147,59,88,6.8419247,6.909449,6.7207384,5.738781304359436,-0.06752443,0.12118626,1.1031433629989627,6.5959287,0.245996
59,148,59,89,5.1626773,4.970878,6.476572,6.029798831939697,0.19179916,-1.3138947,-0.8671215438842772,5.737736,-0.57505894
59,149,59,90,6.5752387,6.795819,6.2324057,5.391317958831787,-0.2205801,0.34283304,1.1839207458496093,6.362037,0.21320152
59,150,59,91,5.332454,4.974462,5.9882402,6.024288082122803,0.35799217,-0.65578604,-0.6918338775634769,5.6099167,-0.27746248
59,151,59,92,6.5504904,6.5663323,5.744074,5.4016659450531,-0.01584196,0.8064165,1.148824434280396,5.912069,0.63842154
59,152,59,93,5.049707,4.8192444,5.4999075,5.7481752872467045,0.23046255,-0.45020056,-0.6984683513641361,5.3193088,-0.26960182
59,153,59,94,5.8817377,5.927569,5.255741,5.172285678386689,-0.045831203,0.6259966,0.7094520306587215,5.354098,0.52763987
59,154,59,95,4.3624306,4.5105004,5.0115747,5.367711322307587,-0.14806986,-0.6491442,-1.0052807497978211,5.0941744,-0.7317438
59,156,59,97,4.10529,4.2832117,4.523243,4.991629877090454,-0.17792177,-0.417953,-0.8863399410247803,4.656037,-0.5507469
59,157,59,98,5.0568166,5.0879645,4.2790766,4.217240314483643,-0.031147957,0.77774,0.839576263427734,4.3787975,0.67801905
59,158,59,99,3.787,3.6618104,4.03491,4.45789929151535,0.12518954,-0.24791026,-0.6708993506431575,4.088044,-0.30104423
59,159,59,100,4.691,4.7060304,3.7907448,3.7555218720436097,-0.015030384,0.9002552,0.9354781126976013,4.057738,0.63326216
59,160,59,101,3.501,3.4013295,3.5465794,4.077748289108277,0.09967041,-0.045579433,-0.5767483615875246,3.980839,-0.4798391
59,161,59,102,4.361,4.3201823,3.302413,3.4406800079345703,0.040817738,1.0585871,0.920320053100586,3.6957932,0.6652069
