group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
68,144,68,76,13.519,13.337713,12.474724,11.707113990783691,0.18128681,1.0442762,1.8118860626220705,12.138519,1.3804808
68,145,68,77,10.704,10.878593,12.245986,12.570089273452759,-0.17459297,-1.5419855,-1.8660888004302976,11.7303,-1.0262995
68,146,68,78,13.153,13.020216,12.017248,11.783573751449586,0.13278389,1.1357517,1.3694261264801018,11.913265,1.2397346
68,147,68,79,10.357113,10.599494,11.788509,12.07279239654541,-0.2423811,-1.4313965,-1.7156795120239252,11.314053,-0.9569397
68,148,68,80,12.942501,12.807495,11.5597725,11.08296883583069,0.13500595,1.3827286,1.8595322322845451,11.358177,1.5843239
68,149,68,81,10.333941,10.27445,11.331036,10.683692903518677,0.059491158,-0.99709415,-0.3497514438629157,10.842217,-0.508276
68,150,68,82,12.16102,12.260475,12.193819,10.965271768569947,-0.09945488,-0.032798767,1.1957485103607173,11.616324,0.54469585
68,151,68,83,8.506286,8.573661,10.87356,10.191935157775879,-0.06737518,-2.3672743,-1.685649490356445,9.697385,-1.1910992
68,152,68,84,10.305246,10.1403475,10.644821,9.13099024772644,0.16489887,-0.3395748,1.1742561054229732,9.435636,0.8696108
68,153,68,85,8.037782,8.203883,10.416084,9.910038833618165,-0.16610146,-2.3783026,-1.8722571182250984,9.193876,-1.1560946
68,154,68,86,10.20961,10.015377,10.1873455,8.824371681213378,0.19423294,0.02226448,1.3852383041381842,9.46746,0.7421503
68,155,68,87,7.675516,7.925935,9.958608,9.056218266487122,-0.25041866,-2.2830915,-1.3807021379470825,8.888633,-1.2131166
68,156,68,88,10.073829,9.91078,9.72987,8.489223780632019,0.16304874,0.34395885,1.5846049165725713,8.8328705,1.2409582
68,157,68,89,7.273283,7.5583186,9.501133,8.977926006317139,-0.2850356,-2.22785,-1.7046430015563967,8.289898,-1.0166149
68,159,68,91,7.328623,7.507197,9.043657,8.449646472930908,-0.17857409,-1.7150345,-1.1210236549377441,8.442725,-1.1141024
68,160,68,92,9.574374,9.578609,8.814919,8.796266679763795,-0.0042352676,0.7594547,0.7781075191497795,8.724696,0.84967804
68,161,68,93,7.2084403,7.254462,8.586182,8.622366933822631,-0.04602146,-1.3777413,-1.413926630020141,8.328149,-1.1197085
68,162,68,94,9.20423,9.225902,8.357444,8.27607807636261,-0.021671295,0.8467865,0.9281522321701043,8.521564,0.6826668
68,163,68,95,6.9045205,6.9311004,8.128706,8.185555934906006,-0.026579857,-1.2241855,-1.2810354232788086,7.9122386,-1.0077181
68,164,68,96,8.846478,8.731124,7.899968,7.561388416290283,0.11535454,0.9465103,1.2850900459289551,7.996503,0.8499756
68,167,68,99,6.436429,6.480226,7.2137556,7.211272115707398,-0.043797016,-0.7773266,-0.7748430919647218,7.474831,-1.0384021
68,168,68,100,7.7712936,7.84909,6.985018,6.801649823188781,-0.07779646,0.78627586,0.9696438169479373,7.1501093,0.62118435
68,169,68,101,6.00325,6.124365,6.75628,7.131357760429382,-0.12111473,-0.7530298,-1.1281076383590696,6.948521,-0.945271
68,171,68,103,5.6816263,5.618471,6.2988043,6.634872121810913,0.063155174,-0.61717796,-0.9532458019256591,6.3974133,-0.71578693
68,172,68,104,6.836074,6.8299885,6.0700665,6.48791136264801,0.006085396,0.7660074,0.34816251277923627,6.2882857,0.54778814
68,175,68,107,4.774,4.746139,5.383854,5.9230663156509396,0.027861118,-0.60985374,-1.1490661478042599,5.4574604,-0.68346024
68,176,68,108,6.05,6.062149,5.155116,5.122123646736145,-0.012148857,0.8948841,0.9278765439987184,5.367813,0.6821871
68,179,68,111,3.891,3.6978276,4.4689026,4.8230020666122435,0.19317245,-0.57790256,-0.9320020341873168,4.6344037,-0.7434037
