group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
62,129,62,67,11.251,11.501367,12.772184,13.18678297996521,-0.2503662,-1.521184,-1.9357825756073002,12.402453,-1.151453
62,132,62,70,12.931,12.819784,12.057185,11.126813936233521,0.11121559,0.8738146,1.8041858196258538,11.821876,1.1091242
62,133,62,71,10.163,10.16371,11.818852,11.553131170272827,-0.0007095337,-1.6558523,-1.390131063461304,11.207772,-1.0447721
62,134,62,72,12.216,12.304259,11.58052,10.565876035690307,-0.0882597,0.6354799,1.6501235675811774,11.347861,0.8681383
62,135,62,73,9.552,9.68082,11.342186,11.074814262390136,-0.12882042,-1.7901859,-1.522814216613769,10.714654,-1.1626539
62,136,62,74,12.024995,11.829119,11.103852,10.77576063156128,0.19587612,0.9211426,1.2492342185974117,10.892243,1.1327515
62,137,62,75,9.252074,9.316608,10.86552,10.774136924743653,-0.06453419,-1.6134453,-1.522062683105469,10.42004,-1.1679659
62,138,62,76,11.5774355,11.507805,10.627186,10.127780055999756,0.06963062,0.9502497,1.4496554374694828,11.015778,0.5616579
62,140,62,78,11.147035,11.134478,10.15052,9.16846830368042,0.01255703,0.9965143,1.9785663414001462,9.862814,1.2842207
62,141,62,79,8.549332,8.726773,9.912188,9.662545890808106,-0.1774416,-1.3628559,-1.1132142257690436,9.299041,-0.7497091
62,142,62,80,11.119288,11.011635,9.673855,9.111782069206237,0.10765362,1.4454336,2.007506375312806,9.718231,1.4010572
62,143,62,81,8.6065235,8.653552,9.435521,9.156274251937866,-0.04702854,-0.8289976,-0.5497507381439206,8.940426,-0.33390236
62,144,62,82,10.51981,10.482512,10.287342,9.003724966049194,0.03729725,0.23246765,1.5160847568511961,9.670391,0.84941864
62,146,62,84,8.416271,8.246005,8.720521,7.570038285255432,0.17026615,-0.30424976,0.8462329244613649,7.5742097,0.8420615
62,147,62,85,6.341006,6.3673253,8.482188,7.460685877799988,-0.026319504,-2.1411824,-1.119680075645447,7.1547546,-0.81374884
62,148,62,86,8.141336,8.171872,8.243855,6.979086856842041,-0.030535698,-0.102519035,1.1622495841979976,7.7503624,0.39097404
62,149,62,87,5.8711495,6.118551,8.005523,6.984329032897949,-0.24740124,-2.1343732,-1.1131794929504393,6.9565716,-1.085422
62,150,62,88,7.9867554,8.193035,7.767189,7.146665649414063,-0.20627975,0.21956635,0.8400897216796874,7.361169,0.6255865
62,151,62,89,5.5964622,6.0381074,7.5288563,7.374177241325379,-0.44164515,-1.932394,-1.7777149915695194,6.4497747,-0.8533125
62,152,62,90,8.257815,8.347397,7.2905226,7.6611172962188725,-0.08958149,0.9672928,0.5966980648040767,7.6484966,0.60931873
62,153,62,91,5.8684,5.9207664,7.05219,7.477300605773926,-0.052366257,-1.1837897,-1.6089005088806152,6.8338003,-0.9654002
62,154,62,92,7.9668226,7.7458863,6.813856,6.430336694717408,0.2209363,1.1529665,1.5364859294891353,7.055902,0.9109206
62,155,62,93,5.80696,5.661308,6.5755234,7.159975509643555,0.1456523,-0.7685633,-1.353015403747559,6.499748,-0.6927881
62,157,62,95,5.3882365,5.437661,6.098857,6.703696885108948,-0.04942465,-0.7106204,-1.3154603624343872,6.2540364,-0.8657999
62,159,62,97,5.0273185,4.721635,5.6221905,6.047453978061676,0.3056836,-0.594872,-1.0201355004310608,5.4596977,-0.43237925
62,160,62,98,6.096641,6.169064,5.3838577,5.197060298919678,-0.07242298,0.71278334,0.8995807647705076,5.5258436,0.57079744
62,161,62,99,4.510189,4.6198096,5.145524,5.25736909866333,-0.10962057,-0.63533497,-0.7471800422668453,5.310799,-0.80061007
62,165,62,103,3.656,3.7689493,4.192192,4.708806130886078,-0.11294937,-0.5361922,-1.0528062319755556,4.368152,-0.71215224
62,167,62,105,2.951,3.1630633,3.7155266,4.200835199356079,-0.21206331,-0.7645266,-1.249835224151611,4.1567273,-1.2057273
62,168,62,106,4.382,4.4277616,3.4771929,3.7353264832496644,-0.045761585,0.9048071,0.6466734862327574,3.933146,0.44885397
