group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
17,29,17,12,22.319,22.124695,14.065977,20.579059658050536,0.19430542,8.253023,1.7399405860900892,21.596643,0.7223568
17,30,17,13,17.419,17.642874,13.536409,20.506461172103883,-0.22387314,3.8825912,-3.0874605464935314,19.799498,-2.380497
17,31,17,14,19.780418,19.552923,13.006841,17.298104305267334,0.2274952,6.7735777,2.48231409072876,18.120398,1.6600208
17,32,17,15,14.371471,14.90781,12.477272,16.975315713882445,-0.5363388,1.8941994,-2.603844308853148,16.033686,-1.6622143
17,33,17,16,15.739952,15.55343,11.947704,13.46826389312744,0.18652248,3.7922478,2.271688194274903,14.533848,1.2061043
17,34,17,17,11.508063,12.1086,11.418137,14.461287298202514,-0.60053635,0.08992672,-2.953223981857299,14.106556,-2.5984926
17,35,17,18,12.644764,11.97205,10.888568,9.267789220809936,0.67271423,1.756196,3.376974725723267,10.548358,2.096406
17,38,17,21,6.1078825,5.8586903,9.299864,8.865617113113403,0.24919224,-3.1919813,-2.757734613418579,7.3958993,-1.2880168
17,40,17,23,5.8289185,5.7679124,8.240728,6.9907652330398555,0.06100607,-2.41181,-1.1618467760086055,6.7489357,-0.92001724
17,41,17,24,7.820691,7.851708,7.7111597,6.738748345375061,-0.031016827,0.1095314,1.081942763328552,7.08472,0.735971
17,42,17,25,5.5958962,5.3964214,7.181592,6.325596036911011,0.19947481,-1.5856957,-0.7296997928619389,5.844829,-0.24893284
17,43,17,26,7.399059,7.0021105,6.6520233,5.379596314430237,0.39694834,0.7470355,2.019462504386902,5.831604,1.5674548
17,47,17,30,3.917,4.0798707,4.5337515,2.8484715366363527,-0.16287065,-0.61675143,1.0685285186767577,3.0368521,0.88014793
17,48,17,31,2.771,2.7579286,4.004184,3.2915101063251497,0.013071299,-1.2331839,-0.5205101978778841,2.7181914,0.052808523
17,49,17,32,3.051,3.3594563,3.474615,3.0919221813976763,-0.30845618,-0.42361498,-0.04092206314206104,2.4651902,0.58580995
17,50,17,33,1.111,0.92895615,2.9450474,0.8982100205123424,0.18204379,-1.8340474,0.21278992131352426,1.6321415,-0.5211415
17,51,17,34,1.481,1.4497792,2.4154787,2.933138874694705,0.031220794,-0.93447876,-1.4521389281004669,1.4025214,0.078478575
17,52,17,35,0.002,-0.25492224,1.885911,0.4013699985295534,0.25692225,-1.883911,-0.3993699984345585,1.1460745,-1.1440746
