group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
60,125,60,65,11.311,11.553838,12.640459,12.97248766899109,-0.2428379,-1.3294592,-1.6614877986907963,11.943764,-0.63276386
60,126,60,66,13.382,13.107538,12.398424,11.739833736419678,0.27446175,0.9835758,1.6421662330627438,12.079977,1.3020229
60,128,60,68,12.692,12.673988,11.914352,10.650632057189942,0.018012047,0.777648,2.0413683319091795,11.496927,1.1950731
60,129,60,69,9.916,10.107005,11.6723175,11.785209665298462,-0.19100475,-1.7563171,-1.8692092990875242,10.874913,-0.95891285
60,130,60,70,12.293,11.952417,11.430283,10.238721942901611,0.34058285,0.8627176,2.0542782783508304,11.042593,1.2504072
60,132,60,72,11.729093,11.791111,10.946212,10.423329811096192,-0.062018394,0.7828808,1.305762786865234,10.829012,0.9000807
60,134,60,74,11.385381,11.347182,10.462141,9.771706085205079,0.03819847,0.9232397,1.6136746597290035,10.59626,0.7891207
60,135,60,75,8.638495,8.572736,10.220106,10.557566061019898,0.06575966,-1.5816107,-1.9190706157684332,9.6244335,-0.9859381
60,136,60,76,11.056995,10.789265,9.978071,9.33660017967224,0.2677307,1.0789242,1.7203952121734627,9.731187,1.3258085
60,137,60,77,8.45599,8.478618,9.736036,9.827290925979614,-0.02262783,-1.2800465,-1.37130108833313,9.202137,-0.74614716
60,139,60,79,8.071066,8.053369,9.251965,8.657641792297364,0.017697334,-1.1808987,-0.5865758895874027,8.755226,-0.68416023
60,141,60,81,8.005591,8.030995,8.767894,8.581328144073487,-0.025403976,-0.7623024,-0.5757367515563967,8.440872,-0.4352808
60,142,60,82,9.829854,9.748097,9.617916,8.673703875541687,0.08175659,0.2119379,1.1561501359939577,9.138637,0.6912174
60,143,60,83,6.123573,6.023871,8.283824,7.850698108673096,0.09970188,-2.1602511,-1.7271252822875978,6.925645,-0.80207205
60,145,60,85,5.7552943,5.769075,7.799753,7.4003427839279174,-0.013780594,-2.0444589,-1.6450484609603881,6.807437,-1.0521426
60,146,60,86,7.56523,7.2994018,7.5577183,6.2809954309463505,0.26582813,0.0075116158,1.2842344617843624,6.724746,0.84048367
60,148,60,88,7.3325896,7.329981,7.0736465,5.869739203453064,0.002608776,0.25894308,1.4628504228591916,6.7655754,0.5670142
60,149,60,89,5.038787,5.331561,6.8316126,6.776085157394409,-0.2927742,-1.7928257,-1.7372982692718502,6.2331567,-1.1943698
60,150,60,90,7.3757343,7.3916144,6.5895767,5.784080605506897,-0.015880108,0.7861576,1.5916537237167354,6.6006093,0.775125
60,151,60,91,5.3345504,5.331202,6.347542,6.081789736747742,0.0033483505,-1.0129914,-0.7472393560409545,5.985238,-0.6506877
60,152,60,92,7.277798,7.220742,6.105507,5.740595774650574,0.05705595,1.1722913,1.5372024011611938,6.2594624,1.0183358
60,153,60,93,5.252034,5.0852623,5.863471,6.13664397239685,0.16677189,-0.61143684,-0.8846097850799559,5.694669,-0.44263458
60,154,60,94,6.320541,6.3948627,5.621435,5.143387925624848,-0.07432175,0.69910574,1.1771529793739317,5.5528617,0.7676792
60,155,60,95,4.7755117,4.7177544,5.3794003,5.792183394432068,0.057757378,-0.6038885,-1.0166716527938844,5.3671913,-0.5916796
60,156,60,96,5.9896517,6.0890856,5.1373653,5.084474649429321,-0.0994339,0.85228634,0.9051770305633546,5.189453,0.80019855
60,157,60,97,4.3633046,4.063517,4.8953295,5.041097075939178,0.29978752,-0.53202486,-0.6777924609184263,4.801461,-0.4381566
60,158,60,98,5.412325,5.473503,4.6532946,4.461122677326203,-0.061178207,0.75903034,0.9512022280693051,4.726227,0.6860981
60,159,60,99,3.960202,3.930969,4.4112597,4.706006293296814,0.029232979,-0.45105767,-0.7458043146133422,4.6180544,-0.6578524
60,160,60,100,5.071826,5.2235,4.169224,4.232798907756806,-0.1516738,0.9026022,0.8390270733833312,4.3580728,0.7137532
60,161,60,101,3.577,3.5039303,3.9271889,4.240336146354675,0.07306957,-0.35018897,-0.6633362436294554,4.0488853,-0.47188544
60,162,60,102,4.851,4.7457223,3.685153,3.956741099357605,0.10527754,1.1658468,0.8942587327957154,3.9369807,0.9140191
60,163,60,103,3.141,3.1487658,3.443118,4.318410069942474,-0.00776577,-0.30211806,-1.1774100375175474,3.9369807,-0.7959807
