group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
26,46,26,20,21.269,21.040943,15.370344,19.43282032966614,0.22805595,5.898655,1.836178770065306,19.395145,1.8738537
26,47,26,21,16.411,16.544434,13.908637,18.64004632949829,-0.1334343,2.5023623,-2.2290470314025868,18.153725,-1.7427254
26,48,26,22,18.95,19.197126,13.517038,16.869963207244872,-0.24712563,5.4329624,2.080037555694581,17.603628,1.3463726
26,49,26,23,14.813473,15.012957,13.125441,16.05947075843811,-0.19948387,1.6880322,-1.2459980106353754,16.010553,-1.1970806
26,52,26,26,16.214228,16.146404,11.950644,13.587219715118408,0.06782341,4.263584,2.6270079612731934,14.475889,1.7383385
26,53,26,27,10.686706,10.824391,11.559045,13.06190336227417,-0.13768578,-0.87233925,-2.375197772979737,11.718583,-1.0318775
26,55,26,29,9.298124,9.128729,10.775848,10.833426380157471,0.16939545,-1.4777241,-1.5353020668029789,10.69307,-1.3949461
26,56,26,30,11.19706,10.985491,10.38425,9.698940081596374,0.21156883,0.81280994,1.4981195497512818,10.064681,1.1323786
26,57,26,31,7.6461716,7.7868195,9.992651,9.9312060546875,-0.14064789,-2.3464794,-2.2850344848632815,9.274759,-1.6285877
26,58,26,32,10.044572,10.055984,9.601051,8.830408873558044,-0.011411667,0.44352055,1.214163002967835,8.806241,1.2383308
26,59,26,33,6.5810046,6.7165627,9.209454,8.889674110412598,-0.13555813,-2.628449,-2.308669490814209,8.243544,-1.662539
26,60,26,34,8.819534,8.789813,8.817855,7.236232171058655,0.02972126,0.0016794205,1.583302130699158,7.506278,1.3132563
26,63,26,37,4.828891,5.1305065,7.643059,6.711431651115418,-0.30161572,-2.814168,-1.8825408506393435,6.252365,-1.4234743
26,64,26,38,7.405241,7.3989577,7.25146,5.2784401178359985,0.0062832832,0.15378094,2.1268008947372437,5.7268605,1.6783805
26,65,26,39,4.319668,4.6598635,6.8598614,6.206371717453003,-0.34019566,-2.5401936,-1.8867039012908933,5.492091,-1.1724234
26,66,26,40,6.9212627,6.461674,6.4682627,5.079969329833984,0.45958853,0.45300007,1.8412934112548829,5.3664894,1.5547733
26,67,26,41,3.7118871,3.412883,6.076664,4.771331143379212,0.29900408,-2.3647768,-1.05944402217865,4.5843916,-0.8725045
26,68,26,42,6.26,6.1031046,5.685066,4.3821623682975765,0.15689564,0.574934,1.8778378605842594,4.9210653,1.3389349
26,69,26,43,3.374,3.2233353,5.2934666,4.931278500556946,0.1506648,-1.9194665,-1.557278428077698,4.3120985,-0.93809843
26,70,26,44,5.762,5.360816,4.901868,4.395685844421386,0.40118408,0.8601322,1.3663142395019534,4.884534,0.8774662
26,72,26,46,5.391,5.1181026,4.1186714,3.3671944200992585,0.27289724,1.2723284,2.023805373907089,4.49299,0.8980098
26,73,26,47,2.811,2.47752,3.7270727,3.460848000049591,0.33348012,-0.9160726,-0.6498478913307189,3.2504454,-0.43944526
26,74,26,48,4.741,4.8334746,3.335474,3.445748028755188,-0.09247446,1.4055262,1.2952521467208862,3.7818737,0.9591265
26,75,26,49,2.112,2.0131264,2.9438753,2.633280017375946,0.098873615,-0.8318753,-0.5212800288200379,2.9950492,-0.88304925
26,76,26,50,3.962,4.0627384,3.622386,2.779189986586571,-0.100738525,0.3396139,1.1828099066019058,3.4526467,0.50935316
