group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
73,156,73,83,10.084,10.226511,12.37871,11.915880250930787,-0.14251137,-2.2947102,-1.8318806171417243,11.011079,-0.9270792
73,157,73,84,11.666,11.355296,12.156282,10.361280021667481,0.31070423,-0.49028206,1.3047203445434565,10.780945,0.88505554
73,158,73,85,9.594,9.830724,11.933857,10.925966100692749,-0.2367239,-2.339857,-1.3319662380218507,10.349194,-0.7551937
73,160,73,87,9.455861,9.389716,11.489004,10.905636529922486,0.06614494,-2.033143,-1.4497754383087162,10.208791,-0.7529297
73,162,73,89,9.074147,9.129734,11.044149,10.446881408691405,-0.055586815,-1.9700022,-1.372734184265136,9.899658,-0.825511
73,163,73,90,10.824548,10.89906,10.821724,9.452207336425781,-0.07451248,0.0028238297,1.3723404312133791,10.445086,0.37946224
73,164,73,91,8.8194895,8.777283,10.599297,10.367562990188599,0.042206764,-1.7798071,-1.5480735111236577,9.386103,-0.5666132
73,165,73,92,10.636385,10.29785,10.37687,9.060273513793945,0.3385353,0.2595148,1.576111450195313,9.537487,1.0988979
73,166,73,93,8.321227,8.435631,10.154444,9.918375706672668,-0.114403725,-1.8332167,-1.5971486330032345,9.061933,-0.7407055
73,167,73,94,10.324602,10.217714,9.932016,8.866982254981995,0.10688782,0.39258575,1.4576198720932005,9.612065,0.7125368
73,168,73,95,8.114167,8.088431,9.70959,9.106107039451599,0.025735855,-1.5954227,-0.9919398260116576,8.788197,-0.67402935
73,170,73,97,7.918553,7.844869,9.264736,8.829765529632569,0.07368374,-1.3461833,-0.9112126541137702,8.747803,-0.82924986
73,171,73,98,9.653927,9.544564,9.04231,9.06976926803589,0.1093626,0.6116171,0.5841575813293449,8.74148,0.912447
73,172,73,99,7.681022,7.794697,8.819883,8.97384934425354,-0.11367464,-1.1388612,-1.2928271770477302,8.619362,-0.9383397
73,173,73,100,9.137878,8.936307,8.597457,8.802462449073792,0.20157146,0.5404215,0.3354159688949583,8.4330015,0.7048769
73,174,73,101,7.4155464,7.553852,8.3750305,8.722831020355224,-0.13830566,-0.9594841,-1.3072846031188963,8.404464,-0.98891735
73,175,73,102,8.7392,8.677728,8.152603,7.633409962654114,0.06147194,0.5865965,1.1057896757125851,8.074224,0.66497517
73,177,73,104,8.420684,8.191494,7.7077494,7.2634760284423825,0.22918987,0.7129345,1.157207832336426,7.7670217,0.6536622
73,179,73,106,7.83,7.85651,7.2628975,7.381395025253296,-0.026510239,0.56710243,0.44860489845275886,7.434453,0.3955469
73,180,73,107,6.647493,6.457428,7.04047,7.158976883888244,0.1900649,-0.39297724,-0.5114839982986448,7.1314907,-0.48399782
73,181,73,108,7.576751,7.69495,6.8180437,6.678123903274536,-0.11819887,0.7587075,0.8986273288726805,7.0768776,0.49987364
73,183,73,110,6.93418,6.965335,6.373191,6.411609506607055,-0.03115511,0.5609889,0.5225702762603763,6.5524344,0.38174534
73,184,73,111,5.617224,5.626797,6.1507635,6.589299235343933,-0.009572983,-0.5335393,-0.9720750188827516,6.345773,-0.728549
73,185,73,112,6.6262364,6.8206015,5.928337,5.611075463294983,-0.19436502,0.69789934,1.0151609754562374,6.0344734,0.591763
73,186,73,113,5.284549,5.1324778,5.7059097,6.061941466331482,0.15207148,-0.4213605,-0.7773922300338745,5.7000084,-0.41545916
73,187,73,114,6.359266,6.2172637,5.4834833,5.495505380630493,0.1420021,0.8757825,0.8637604236602785,6.077757,0.28150892
73,188,73,115,5.086,4.8270373,5.261057,5.917368659973144,0.25896263,-0.17505693,-0.8313686943054197,5.3038654,-0.21786547
73,189,73,116,6.121,6.006121,5.0386305,5.418835248947143,0.114878654,1.0823693,0.7021645641326906,5.9008927,0.22010708
73,190,73,117,4.832,4.732205,4.816204,5.335745906829834,0.099794865,0.015795708,-0.503746128082275,5.091335,-0.25933504
73,192,73,119,4.652,4.5209737,4.3713503,5.164220778942108,0.13102627,0.28064966,-0.5122208285331729,5.0214844,-0.36948442
73,193,73,120,5.781,5.68905,4.148924,4.99971883058548,0.09194994,1.6320763,0.7812813067436215,4.956332,0.82466793
73,194,73,121,4.392,4.23063,3.9264965,4.800757658481598,0.16137028,0.4655037,-0.40875746011734027,4.6977715,-0.30577135
