group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
22,38,22,16,21.871,21.406834,14.346335,19.80960988998413,0.46416664,7.524665,2.0613903999328613,19.831577,2.039423
22,40,22,18,19.565,19.663996,13.469246,18.23694493293762,-0.09899521,6.0957546,1.3280556011199955,18.218287,1.346714
22,41,22,19,14.775418,15.087996,13.030701,17.265902986526488,-0.31257725,1.7447176,-2.490484704971312,16.748013,-1.9725943
22,42,22,20,17.478132,17.737005,13.670533,16.467868719100952,-0.258873,3.807599,1.0102635288238524,17.204409,0.2737236
22,44,22,22,16.304314,15.930565,11.715065,13.016932554244995,0.37374878,4.5892487,3.2873811054229733,14.819775,1.484539
22,45,22,23,9.532998,9.986598,11.276521,11.602035541534423,-0.45359993,-1.7435226,-2.0690374565124507,11.138762,-1.6057644
22,46,22,24,13.1893215,12.672977,10.837975,10.626670150756835,0.5163441,2.351347,2.5626513671875006,11.668233,1.5210886
22,48,22,26,11.6266575,11.485742,9.960886,9.017909455299378,0.14091587,1.6657715,2.608748030662536,9.61941,2.007248
22,49,22,27,8.142379,8.157848,9.52234,9.512267074584962,-0.015469551,-1.379961,-1.3698882675170907,9.02853,-0.8861513
22,50,22,28,10.939173,10.256662,10.162172,8.913815379142761,0.6825104,0.7770004,2.0253573656082153,9.712435,1.226738
22,51,22,29,6.3724155,6.019513,8.645249,7.1224708747863765,0.3529024,-2.2728338,-0.7500553321838375,6.956686,-0.5842705
22,53,22,31,5.4750533,5.479851,7.76816,6.941853218078613,-0.0047974586,-2.2931066,-1.4667999076843259,6.5633607,-1.0883074
22,54,22,32,6.933697,6.674791,7.3296146,5.6584639692306515,0.25890636,-0.39591742,1.2752332544326785,6.0120335,0.92166376
22,55,22,33,4.159974,4.075611,6.8910694,5.960285315513611,0.08436298,-2.7310953,-1.8003112173080442,5.634967,-1.4749928
22,56,22,34,5.6618447,5.507871,6.452525,4.79922443151474,0.15397358,-0.7906804,0.8626202988624572,5.19256,0.46928453
22,57,22,35,3.050171,2.7723444,6.013979,4.941292786598206,0.27782655,-2.963808,-1.891121888160706,4.7573524,-1.7071815
22,59,22,37,3.033,2.3402703,5.1368895,4.206795217990876,0.6927297,-2.1038895,-1.1737952256202702,3.4825833,-0.4495833
22,61,22,39,2.342,1.4877744,4.259799,3.3015567088127136,0.85422564,-1.917799,-0.959556701183319,2.986314,-0.64431405
22,62,22,40,3.901,3.829447,3.8212528,2.9989558029174805,0.07155299,0.0797472,0.902044219970703,3.0661325,0.8348675
22,63,22,41,1.732,1.5279375,3.3827095,2.45220000743866,0.20406246,-1.6507095,-0.7202000141143801,2.3970332,-0.6650332
22,65,22,43,1.381,1.0091772,2.505619,1.4941700129210949,0.37182283,-1.124619,-0.11316997095942494,1.8821756,-0.5011755
