group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
12,20,12,8,22.432018,22.254345,15.007179,22.099035682678224,0.17767334,7.424839,0.33298259735107294,21.909037,0.52298164
12,21,12,9,14.645162,15.594143,13.244478,18.78493881225586,-0.9489813,1.4006834,-4.139777183532715,16.437397,-1.7922354
12,22,12,10,19.375154,17.942726,12.546888,15.214662857055664,1.4324284,6.828266,4.1604916381835935,15.931459,3.443695
12,23,12,11,13.145006,13.249881,11.8492985,15.062595977783204,-0.10487461,1.2957077,-1.9175897979736334,13.501556,-0.35655022
12,24,12,12,16.531221,15.902055,11.151708,13.519932126998901,0.6291666,5.3795137,3.011289262771607,14.809884,1.7213373
12,26,12,14,11.09308,11.165341,9.756528,7.273562068939209,-0.07226181,1.3365517,3.8195174980163573,8.870683,2.2223969
12,27,12,15,6.443369,5.148743,9.058937,8.386236820220947,1.2946258,-2.6155682,-1.9428679084777833,7.8246264,-1.3812575
12,28,12,16,8.504669,8.726982,8.361347,7.253187553882599,-0.22231293,0.14332199,1.251481635570526,7.215237,1.289432
12,29,12,17,3.6637325,4.5783696,7.6637573,6.513071200847626,-0.9146371,-4.000025,-2.8493386721611023,5.5021343,-1.8384018
12,31,12,19,2.3120973,2.7484398,6.2685766,5.263073270320892,-0.43634248,-3.9564793,-2.9509759593009948,4.4574523,-2.145355
12,33,12,21,2.2795444,1.1375188,4.873396,3.7785204803943633,1.1420256,-2.5938516,-1.4989761269092559,2.5350096,-0.25546527
12,34,12,22,4.710867,4.1735363,4.175806,2.6998158431053163,0.5373306,0.5350609,2.0110510849952696,3.0822015,1.6286654
12,35,12,23,0.7548562,0.25304165,3.4782162,1.9481231838464736,0.5018146,-2.72336,-1.1932669550180435,1.8186843,-1.0638281
12,36,12,24,3.3309445,2.779346,2.7806263,2.8181462836265565,0.55159855,0.55031824,0.5127982544898986,2.3538494,0.9770951
12,39,12,27,-0.63,-1.2952574,0.68785477,0.6733646315336227,0.66525745,-1.3178548,-1.303364626765251,0.8266925,-1.4566925
12,40,12,28,1.297,1.259616,1.055378,0.9277691113948822,0.037384033,0.24162209,0.3692309391498566,1.3394073,-0.042407274
12,41,12,29,-0.479,-1.7639182,-0.707325,-0.14566302716732024,1.2849182,0.22832498,-0.33333697497844694,0.45428693,-0.9332869
