group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
89,206,89,117,8.6932535,8.81919,9.728106,9.546977663040161,-0.12593651,-1.034852,-0.8537241458892826,9.213793,-0.5205393
89,207,89,118,10.409843,10.3866415,9.523271,9.870868239402771,0.023201942,0.88657284,0.5389752054214476,9.782931,0.6269121
89,210,89,121,8.152126,8.345629,8.908771,9.113956875801087,-0.19350243,-0.75664425,-0.9618305635452273,8.813481,-0.661355
89,212,89,123,7.915203,7.9929705,8.499103,8.640050597190857,-0.07776737,-0.5838995,-0.7248475027084353,8.366251,-0.4510479
89,213,89,124,9.229889,9.126245,8.29427,7.943773832321167,0.10364437,0.93561935,1.2861150836944581,8.515715,0.7141743
89,215,89,126,8.47404,8.4462805,8.983508,8.191638951301575,0.027759552,-0.5094681,0.28240108013153,8.522709,-0.04866886
89,216,89,127,5.9521317,6.019794,7.6797676,7.521448721885681,-0.06766224,-1.7276359,-1.5693169736862185,6.663337,-0.7112055
89,217,89,128,7.5187335,7.236156,7.4749346,6.620925831794739,0.2825775,0.043798923,0.8978076696395876,7.010608,0.5081253
89,218,89,129,5.922794,5.916521,7.2701015,7.028849382400512,0.006272793,-1.3473077,-1.1060555171966548,6.603023,-0.6802292
89,219,89,130,7.3526096,7.140721,7.0652676,6.380711665153504,0.21188879,0.28734207,0.9718979692459104,6.9831476,0.369462
89,223,89,134,6.8680606,6.8130097,6.2459326,5.888187894821167,0.05505085,0.622128,0.9798726940155031,6.6325717,0.23548889
89,224,89,135,5.6622252,5.719729,6.0410986,6.252732849121093,-0.0575037,-0.37887335,-0.59050760269165,5.9805355,-0.31831026
89,225,89,136,6.668161,6.7871804,5.8362646,5.797568163871765,-0.11901951,0.8318963,0.8705927515029908,6.5480204,0.12014055
89,226,89,137,5.399422,5.246859,5.6314316,6.02208520412445,0.1525631,-0.23200941,-0.6226630353927609,5.6951365,-0.29571438
89,227,89,138,6.531004,6.5449667,5.4265985,5.541791067123413,-0.013962746,1.1044054,0.9892128849029538,5.958412,0.5725918
89,228,89,139,5.026179,5.213466,5.2217646,5.980526027679443,-0.18728733,-0.19558573,-0.9543471908569332,5.631064,-0.6048851
89,229,89,140,6.276036,6.436712,5.0169306,5.7649596357345585,-0.160676,1.2591052,0.5110761499404903,5.841764,0.4342718
89,230,89,141,4.922868,4.979081,4.8120966,5.999607510566712,-0.05621338,0.11077118,-1.0767397356033328,5.5317698,-0.608902
89,231,89,142,6.146851,6.054981,4.6072636,5.41524567604065,0.09186983,1.5395875,0.7316053867340084,5.543045,0.603806
89,232,89,143,4.679748,4.789966,4.4024305,5.54511146068573,-0.11021805,0.27731752,-0.8653634023666381,5.4398646,-0.7601166
89,233,89,144,5.9177036,5.8171935,4.1975956,4.965770072937012,0.10051012,1.720108,0.9519335556030271,5.0657363,0.85196733
89,235,89,146,5.5553527,5.3652797,3.7879286,4.683357951641082,0.19007301,1.7674241,0.871994736194611,4.7968745,0.75847816
89,236,89,147,4.2074804,4.434655,3.5830956,4.78271194934845,-0.22717476,0.6243849,-0.5752315187454222,4.7476025,-0.54012203
89,237,89,148,5.272,4.956112,3.3782625,4.255222678184509,0.31588793,1.8937373,1.0167771577835083,4.5176272,0.7543726
