group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
111,273,111,162,7.96,7.9197907,7.0194635,7.073577971458435,0.040209293,0.9405365,0.8864220666885378,7.252932,0.70706797
111,274,111,163,6.344,6.2063236,6.830552,7.355998654365539,0.13767624,-0.48655224,-1.0119987916946407,7.0276656,-0.68366575
111,275,111,164,7.288,7.035086,6.6416407,6.506459541320801,0.25291395,0.64635944,0.7815405654907224,7.021177,0.2668233
111,276,111,165,6.08,6.2047343,6.452729,7.094020185470581,-0.1247344,-0.3727293,-1.014020261764526,6.8121233,-0.7321234
111,277,111,166,7.051,7.0322995,6.263818,6.114560070037842,0.0187006,0.78718233,0.936440048217773,6.5941596,0.45684052
111,278,111,167,5.958,6.012077,6.0749054,6.921780037879944,-0.05407667,-0.11690521,-0.9637798547744749,6.537489,-0.57948875
111,279,111,168,6.87,6.710317,5.885994,6.13850161075592,0.15968275,0.9840059,0.7314982748031618,6.348139,0.5218611
111,280,111,169,5.907,5.8699393,5.6970825,6.5258461236953735,0.037060738,0.20991755,-0.61884605884552,6.28651,-0.37950993
111,281,111,170,6.624,6.8248806,5.508172,6.1376761627197265,-0.20088053,1.115828,0.48632390975952156,6.3218007,0.30219936
111,282,111,171,5.663,5.7003455,5.3192606,6.27417115688324,-0.03734541,0.3437395,-0.6111710500717162,5.9918947,-0.32889462
111,285,111,174,6.312,6.2054358,4.7525253,5.495856995582581,0.106564045,1.5594745,0.8161428022384642,5.601325,0.71067476
111,286,111,175,5.291,5.40407,4.563614,5.914532222747803,-0.11307001,0.727386,-0.6235323333740235,5.601325,-0.31032515
