group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
65,137,65,72,13.139,12.988649,12.500347,11.523077507019043,0.15035057,0.6386528,1.6159224319458012,11.89373,1.2452698
65,138,65,73,10.705,10.802136,12.266981,12.284243440628051,-0.0971365,-1.5619812,-1.5792435169219967,11.314999,-0.6099987
65,139,65,74,12.601,12.633026,12.033614,11.681883277893066,-0.03202629,0.5673857,0.9191165542602544,11.905123,0.6958771
65,140,65,75,10.423,10.618418,11.800247,12.334243488311767,-0.1954174,-1.3772469,-1.9112431526184075,11.301281,-0.87828064
65,143,65,78,11.930988,11.859533,11.100144,10.529009275436401,0.071455,0.8308439,1.401979036331177,10.8309965,1.0999918
65,144,65,79,10.020313,9.89882,10.866777,11.062215747833251,0.12149334,-0.84646416,-1.0419024848937983,10.424761,-0.40444756
65,146,65,81,9.435269,9.764078,10.4000435,10.172759189605713,-0.32880878,-0.96477413,-0.7374898338317877,9.996758,-0.5614891
65,147,65,82,11.050347,11.255557,11.260418,9.48791567325592,-0.20520973,-0.21007061,1.5624316549301156,10.873633,0.17671394
65,148,65,83,7.8655915,8.003741,9.93331,9.19035382270813,-0.13814974,-2.067718,-1.324762296676635,8.578749,-0.7131572
65,149,65,84,9.023011,9.076555,9.699942,8.563233008384705,-0.053544044,-0.6769304,0.4597781991958616,8.8851185,0.13789272
65,151,65,86,8.58907,8.762962,9.233207,8.02679343700409,-0.17389202,-0.6441364,0.5622768831253051,8.490369,0.09870148
65,152,65,87,7.165081,6.839728,8.99984,7.652003321647644,0.32535315,-1.8347588,-0.4869222974777223,7.401353,-0.23627186
65,153,65,88,8.667624,8.644449,8.766473,7.528358979225159,0.02317524,-0.09884834,1.1392654943466187,8.065222,0.6024027
65,154,65,89,6.914415,6.910434,8.533106,7.930148758888245,0.0039811134,-1.618691,-1.0157338762283326,7.387686,-0.4732709
65,155,65,90,9.1650505,9.06245,8.299738,7.951962280273437,0.1026001,0.8653126,1.2130882263183596,8.427108,0.7379427
65,159,65,94,8.133017,8.2353945,7.366269,7.220663614273072,-0.10237789,0.7667475,0.9123529720306394,7.6584225,0.47459412
65,160,65,95,6.3752103,6.402351,7.132902,7.7298054075241085,-0.027140617,-0.75769186,-1.354595122337341,7.085255,-0.71004486
65,161,65,96,7.696622,7.8798766,6.899534,7.045022583007812,-0.18325472,0.79708767,0.6515993118286136,7.2727675,0.42385435
65,162,65,97,6.4890885,6.084853,6.666168,7.019750809669494,0.40423536,-0.17707968,-0.5306622743606564,6.663731,-0.17464256
65,163,65,98,6.7875237,7.181481,6.4328003,6.0368830013275145,-0.39395714,0.35472345,0.750640745162964,6.741965,0.04555893
65,164,65,99,5.580548,5.4939833,6.1994333,6.502393198013306,0.08656454,-0.6188855,-0.9218453884124758,6.344417,-0.7638693
65,166,65,101,5.2912464,5.2739377,5.7326994,5.599479446411133,0.017308712,-0.44145298,-0.3082330322265623,5.8330445,-0.5417981
65,167,65,102,6.1456227,6.15004,5.4993315,5.154592518806457,-0.0044174194,0.64629126,0.9910302114486695,5.4632573,0.6823654
65,168,65,103,4.969417,4.793915,5.2659645,5.440041604042054,0.1755023,-0.2965474,-0.47062450885772744,5.4632573,-0.49384022
65,169,65,104,5.771,5.8139763,5.0325966,5.409802508354187,-0.04297638,0.7384033,0.36119740009307844,5.3054237,0.46557617
65,170,65,105,4.301,4.163842,4.7992296,5.0223103785514835,0.13715792,-0.4982295,-0.7213102602958683,4.910803,-0.6098027
65,171,65,106,5.132,5.242027,4.5658627,4.522143425941468,-0.11002684,0.5661373,0.6098565435409542,4.5959845,0.5360155
65,173,65,108,4.891,4.8814034,4.099128,4.296157383918763,0.009596348,0.791872,0.5948424100875851,4.399275,0.49172497
65,174,65,109,3.531,3.5867953,3.8657608,4.338698935508728,-0.05579543,-0.3347609,-0.8076990365982057,4.2800326,-0.74903274
