group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
11,19,11,8,20.179926,20.936157,14.467546,19.455992975234984,-0.7562313,5.7123795,0.7239329433441171,21.470818,-1.2908916
11,20,11,9,14.150214,13.565243,12.6389885,17.072847814559935,0.5849714,1.5112257,-2.9226336193084705,14.284051,-0.13383675
11,23,11,12,12.41978,11.672357,10.374161,9.708578205108642,0.7474232,2.045619,2.7112015724182132,11.3096075,1.1101723
11,24,11,13,6.9593654,6.9567866,9.61922,9.817190566062926,0.0025787354,-2.6598544,-2.857825198173522,8.504525,-1.5451598
11,25,11,14,9.011231,9.618282,8.864277,7.078031400442123,-0.6070509,0.14695454,1.9332000219821932,8.136546,0.8746853
11,28,11,17,3.5418427,3.271237,6.599451,5.461722598075867,0.2706058,-3.0576084,-1.9198798990249637,4.491211,-0.94936824
11,31,11,20,4.2999563,3.961324,5.4082394,3.3626859641075133,0.33863235,-1.108283,0.9372703576087953,3.2502053,1.049751
11,33,11,22,2.9313567,2.731109,2.8247395,2.937709376811981,0.20024776,0.10661721,-0.006352708339691038,2.6284583,0.3028984
11,35,11,24,1.92,2.0425215,1.3148537,1.6312155610322951,-0.12252152,0.6051463,0.2887843960523606,1.7200297,0.19997025
11,36,11,25,-0.0,-0.5174702,0.55991364,1.1409418243169784,0.5174702,-0.55991364,-1.1409418243169784,0.9012459,-0.9012459
11,37,11,26,0.84,1.8504149,-0.1950283,0.41680586963891986,-1.0104148,1.0350282,0.42319410413503644,1.1853684,-0.34536844
11,39,11,28,-0.0,0.899816,-0.6313,-0.10153999000787735,-0.899816,0.6313,0.10153999000787735,0.59539396,-0.59539396
