group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
36,69,36,33,14.585,14.597994,13.461852,16.297676858901976,-0.012993813,1.123148,-1.7126768207550036,15.399271,-0.814271
36,70,36,34,17.031,16.929783,13.14391,15.102743129730225,0.10121727,3.8870897,1.9282570075988765,15.601674,1.429326
36,72,36,36,15.6846895,15.775444,12.508028,14.219449033737183,-0.09075451,3.1766615,1.465240488052368,14.796072,0.8886175
36,74,36,38,13.851404,13.570165,11.872145,12.58906888961792,0.2812395,1.9792595,1.2623353004455566,12.383635,1.4677696
36,75,36,39,10.063106,9.965583,11.554203,12.262929048538208,0.097522736,-1.4910975,-2.19982346534729,11.580433,-1.5173273
36,76,36,40,12.761393,12.349587,11.236261,10.51722110748291,0.41180515,1.5251312,2.2441714859008783,11.670607,1.090786
36,78,36,42,12.08015,11.927272,10.60038,10.407039041519164,0.15287781,1.4797697,1.6731106090545662,10.276188,1.8039618
36,79,36,43,8.335324,8.706643,10.282438,9.782106704711914,-0.37131882,-1.947114,-1.4467824172973636,9.422955,-1.0876303
36,80,36,44,11.522483,11.291373,9.964497,9.027233591079712,0.23110962,1.5579863,2.495249280929565,10.161515,1.3609676
36,82,36,46,10.966914,10.6678705,9.328613,8.391137762069702,0.29904366,1.6383009,2.575776414871216,9.519465,1.4474487
36,83,36,47,7.470166,7.8448243,9.010672,9.284361433982848,-0.3746581,-1.5405054,-1.8141952276229851,8.500882,-1.030716
36,84,36,48,10.52002,10.507663,8.692731,8.830668487548827,0.012356758,1.8272886,1.6893510437011727,9.146311,1.3737087
36,85,36,49,7.1123133,7.4560337,8.374789,8.325893249511719,-0.34372044,-1.262476,-1.213579978942871,8.219055,-1.1067419
36,89,36,53,4.9158173,4.8826466,7.1030235,6.071739029884339,0.0331707,-2.1872063,-1.155921769142151,5.780903,-0.8650856
36,90,36,54,6.494783,6.314815,6.785082,5.09791428565979,0.17996788,-0.29029894,1.3968686389923093,5.8436747,0.65110826
36,91,36,55,4.0860324,4.315549,6.467141,5.885470552444458,-0.2295165,-2.3811088,-1.7994381618499755,5.3682437,-1.2822113
36,92,36,56,5.866673,5.7315984,6.1491995,4.636437139511108,0.13507462,-0.2825265,1.2302358531951905,5.297845,0.5688281
36,93,36,57,3.4379919,3.4751034,5.831258,5.00908038854599,-0.03711152,-2.393266,-1.5710885310173035,4.634817,-1.1968253
36,94,36,58,5.2830954,5.0692425,5.513316,4.6252316904068,0.21385288,-0.2302208,0.6578636693954465,4.7710705,0.5120249
36,95,36,59,2.8824587,2.9837775,5.1953754,4.411165339946747,-0.101318836,-2.3129168,-1.5287066531181335,3.8466659,-0.9642072
36,96,36,60,4.994079,5.0216603,4.877434,3.9304592323303225,-0.027581215,0.116645336,1.0636198806762693,4.3652377,0.6288414
36,97,36,61,2.413135,2.8009362,4.559493,4.263934903144836,-0.38780117,-2.146358,-1.8507998514175412,3.7174463,-1.3043113
36,98,36,62,4.768,4.539029,4.2415514,3.3790478229522707,0.228971,0.5264487,1.388952302932739,4.096668,0.67133236
36,99,36,63,2.351,2.442966,3.9236097,3.2851634359359743,-0.091965914,-1.5726097,-0.9341633653640748,3.3376708,-0.98667073
36,101,36,65,2.181,2.0330126,3.2877264,3.3533300626277924,0.14798737,-1.1067264,-1.1723300683498383,2.9678957,-0.78689575
