group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
43,84,43,41,14.452,14.824267,13.480864,16.677310495376588,-0.37226772,0.9711361,-2.2253108310699474,15.906745,-1.4547453
43,85,43,42,16.221,16.83084,13.193428,14.186020212173462,-0.6098385,3.0275726,2.0349804592132568,15.070372,1.150629
43,86,43,43,13.792,13.783977,12.9059925,15.094019994735717,0.008023262,0.8860073,-1.302020177841186,14.426924,-0.63492393
43,87,43,44,14.191,14.6500025,12.618557,12.994995870590209,-0.4590025,1.572443,1.1960041141510018,13.846454,0.34454632
43,88,43,45,12.051568,12.08605,12.331121,13.646414480209351,-0.034482002,-0.2795534,-1.5948464488983163,12.87134,-0.81977177
43,90,43,47,11.401157,11.3564005,11.756251,12.616868658065796,0.04475689,-0.35509396,-1.2157112789154052,12.407179,-1.0060215
43,91,43,48,13.33328,13.165175,11.468816,11.051115188598633,0.16810417,1.8644638,2.282164421081543,12.039371,1.2939091
43,92,43,49,11.010364,10.80581,11.181381,10.790444841384888,0.2045536,-0.17101765,0.2199187374114988,11.359104,-0.34874058
43,93,43,50,12.751731,12.781105,11.984098,10.931608505249024,-0.029374123,0.7676325,1.8201224136352536,11.982705,0.7690258
43,94,43,51,8.623533,8.661304,10.60651,10.06249704360962,-0.037771225,-1.9829769,-1.4389637947082523,9.201412,-0.57787895
43,95,43,52,9.934341,9.939463,10.319075,9.111347742080689,-0.005121231,-0.3847332,0.8229936885833737,9.52316,0.41118145
43,97,43,54,9.474106,9.65219,9.744204,8.610003690719605,-0.17808437,-0.27009773,0.8641021442413326,9.028329,0.44577694
43,98,43,55,7.2790956,7.4204736,9.456769,8.941370878219605,-0.14137793,-2.1776733,-1.6622752285003664,8.729629,-1.4505329
43,99,43,56,8.966973,8.63832,9.169333,7.570572867393493,0.32865334,-0.20236015,1.3964004373550418,8.246457,0.7205162
43,100,43,57,6.7644,6.7490687,8.881898,7.526996288299561,0.015331268,-2.117498,-0.7625962829589845,7.757037,-0.99263716
43,101,43,58,8.394959,8.0766735,8.594462,7.398141055107117,0.31828594,-0.19950294,0.9968183946609495,7.6394024,0.75555706
43,102,43,59,6.299647,6.305725,8.307027,7.699732584953308,-0.0060782433,-2.00738,-1.4000857305526733,6.8753705,-0.57572365
43,103,43,60,8.102317,8.153399,8.019592,6.5129719161987305,-0.05108261,0.08272457,1.5893449401855468,7.4792786,0.6230383
43,104,43,61,5.966367,5.995414,7.7321568,7.460906529426575,-0.029047012,-1.76579,-1.4945397615432743,6.807839,-0.84147215
43,105,43,62,7.8586526,7.5708885,7.444721,5.964285659790039,0.28776407,0.41393137,1.8943669319152834,6.9792194,0.87943316
43,106,43,63,5.5612674,5.508287,7.1572866,6.990977067947387,0.052980423,-1.5960193,-1.4297096920013423,6.348479,-0.7872114
43,107,43,64,7.0450325,7.167918,6.869851,6.2793299579620365,-0.122885704,0.17518139,0.7657025432586666,6.6578965,0.38713598
43,108,43,65,5.2441816,5.122617,6.5824156,6.687201294898987,0.121564865,-1.338234,-1.4430196619033815,6.0360956,-0.791914
43,109,43,66,6.431316,6.6309843,6.29498,5.156766028404236,-0.1996684,0.13633585,1.274549870491028,5.7844076,0.6469083
43,110,43,67,4.823053,4.69956,6.0075445,5.70235538482666,0.12349272,-1.1844916,-0.8793025016784668,5.352231,-0.52917814
43,111,43,68,6.06143,6.204908,5.720109,4.955622270107269,-0.14347792,0.341321,1.1058077073097232,5.3073773,0.75405264
43,112,43,69,4.305575,4.179817,5.4326744,5.569412264823914,0.1257577,-1.1270995,-1.2638373708724977,4.9754834,-0.6699085
43,113,43,70,5.6239347,5.6870003,5.145239,4.266481187343597,-0.06306553,0.47869587,1.357453558444977,4.8633986,0.7605362
43,114,43,71,3.8600633,3.7870495,4.8578033,5.043607573509217,0.07301378,-0.99774003,-1.1835442590713505,4.4882054,-0.6281421
43,115,43,72,5.268,5.3969064,4.570368,4.358367700576782,-0.12890625,0.6976323,0.909632425308228,4.521405,0.7465949
43,117,43,74,4.997,5.02267,3.9954977,4.165962874889374,-0.025669575,1.0015025,0.8310373425483704,4.2091565,0.7878437
43,119,43,76,4.951,5.0076647,3.4206266,3.6881899666786193,-0.056664467,1.5303736,1.2628102469444276,4.357692,0.59330845
43,120,43,77,2.902,2.9568965,3.133192,3.330850031375885,-0.054896593,-0.23119211,-0.4288500809669493,3.467593,-0.565593
43,121,43,78,4.612,4.830166,2.8457565,3.2522900080680848,-0.21816587,1.7662435,1.3597099804878234,3.9105952,0.7014048
43,122,43,79,2.836,2.7171397,2.558321,2.665220032930374,0.118860245,0.27767897,0.17077993273735048,3.4559586,-0.61995864
