group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
82,179,82,97,9.5930805,10.512821,13.209429,11.30872241973877,-0.9197407,-3.6163483,-1.7156418991088866,11.452039,-1.8589582
82,180,82,98,12.063995,12.628728,12.998191,11.301011734008789,-0.56473255,-0.9341955,0.7629836273193362,11.586938,0.47705746
82,182,82,100,11.785244,12.490964,12.575716,11.36522180557251,-0.70571995,-0.79047203,0.4200221824645993,11.391584,0.3936596
82,184,82,102,11.542896,11.904838,12.153239,10.625231447219848,-0.36194134,-0.610343,0.917664823532105,11.005929,0.5369673
82,185,82,103,8.560944,10.077144,11.942001,10.61881851196289,-1.5162001,-3.3810577,-2.057874908447266,10.924819,-2.3638754
82,186,82,104,11.211004,11.683057,11.730763,9.703398566246033,-0.47205257,-0.5197592,1.5076056909561153,10.701661,0.50934315
82,188,82,106,10.895388,11.396617,11.308289,9.517587547302247,-0.5012293,-0.41290092,1.377800102233886,10.325311,0.57007694
82,189,82,107,8.104313,9.42976,11.09705,10.182991161346436,-1.3254471,-2.9927368,-2.0786782646179205,10.170939,-2.0666265
82,190,82,108,10.643906,11.459199,10.885811,9.685659036636352,-0.8152933,-0.24190521,0.9582466030120855,10.131974,0.5119314
82,192,82,110,10.331921,10.903876,10.463335,8.898978967666626,-0.5719557,-0.13141441,1.4329416561126713,9.444424,0.88749695
82,193,82,111,7.748727,8.934914,10.252098,9.008934335708618,-1.1861868,-2.5033712,-1.2602074909210206,9.410402,-1.6616755
82,194,82,112,10.04993,10.755712,10.040859,8.7314532995224,-0.70578194,0.009070396,1.3184763193130493,9.416093,0.63383675
82,195,82,113,7.6014915,8.698946,9.829622,9.298348803520202,-1.0974545,-2.2281308,-1.6968573522567745,9.007026,-1.4055343
82,196,82,114,9.681513,10.344439,9.618384,8.438084564208985,-0.6629257,0.06312847,1.2434282684326163,9.237587,0.44392586
82,197,82,115,7.4684687,8.254702,9.407146,8.585395259857178,-0.78623295,-1.9386778,-1.1169265937805175,8.459478,-0.9910097
82,198,82,116,9.393375,10.134205,9.195908,8.132452702522277,-0.74082947,0.1974678,1.2609226942062381,8.894644,0.4987316
82,199,82,117,7.23561,8.331435,8.98467,7.822223443984985,-1.0958252,-1.7490597,-0.5866134357452388,8.487789,-1.2521791
82,200,82,118,9.090441,9.735353,8.773432,7.805097427368164,-0.6449127,0.31700897,1.2853433227539064,8.553904,0.5365372
82,201,82,119,7.091493,8.047982,8.562194,8.277094745635987,-0.9564891,-1.4707007,-1.185601615905762,8.31455,-1.2230573
82,202,82,120,8.740893,9.389039,8.350956,7.398517861366272,-0.6481457,0.3899374,1.342375502586365,8.303794,0.43709946
82,203,82,121,6.9171925,7.820587,8.139718,7.885627641677856,-0.9033947,-1.2225256,-0.9684351825714108,7.9296823,-1.0124898
82,204,82,122,8.39465,9.165868,7.92848,7.398324842453003,-0.77121735,0.4661703,0.9963256168365477,8.113824,0.28082657
82,205,82,123,6.731665,7.684628,7.7172422,7.566541767120361,-0.9529629,-0.9855771,-0.8348766326904293,7.4788585,-0.74719334
82,206,82,124,8.086662,8.956973,7.5060043,7.438404145240784,-0.8703108,0.58065796,0.6482581472396847,7.650009,0.43665314
82,207,82,125,6.73778,7.351639,7.2947664,7.35261736869812,-0.6138587,-0.55698633,-0.6148372745513919,6.9467444,-0.20896435
82,208,82,126,7.3678684,7.254237,7.0835285,6.060998373031616,0.11363125,0.2843399,1.3068700504302981,6.844327,0.52354145
82,209,82,127,3.9373727,5.235878,6.8722906,6.845499138832093,-1.2985053,-2.934918,-2.908126454353333,6.0269465,-2.0895739
82,210,82,128,5.1851735,6.430949,6.6610527,6.827592978477478,-1.2457757,-1.4758792,-1.6424194669723509,6.2372723,-1.0520988
82,211,82,129,3.835901,5.1255116,6.449814,6.494049496650696,-1.2896106,-2.6139128,-2.6581484746932986,5.6619115,-1.8260105
82,212,82,130,5.1272354,6.428287,6.238576,5.866045370101928,-1.3010516,-1.1113405,-0.7388099575042721,6.1994147,-1.0721793
82,213,82,131,3.7259862,4.8179407,6.027338,5.816399612426758,-1.0919545,-2.3013518,-2.0904133701324463,5.6193485,-1.8933623
82,214,82,132,5.050739,6.3222656,5.8161,5.957116017341614,-1.2715268,-0.7653613,-0.9063772058486936,5.880035,-0.8292961
82,215,82,133,3.5460546,4.752132,5.604862,5.663592350482941,-1.2060773,-2.0588076,-2.1175377488136293,5.2535553,-1.7075007
82,216,82,134,4.904,6.186839,5.3936234,5.445645475387574,-1.2828393,-0.48962355,-0.5416456699371341,5.7093344,-0.80533457
82,217,82,135,3.321,4.627224,5.1823864,5.738574001789093,-1.3062239,-1.8613863,-2.4175739026069643,5.5658097,-2.2448096
82,218,82,136,4.702,5.8862767,4.9711494,5.23601087808609,-1.1842766,-0.2691493,-0.5340107369422915,5.4300246,-0.7280245
82,219,82,137,3.081,4.49042,4.7599106,5.139219086170197,-1.4094198,-1.6789105,-2.058218996524811,5.131709,-2.050709
82,220,82,138,4.561,5.359506,4.5486736,4.147880053520202,-0.79850626,0.012326241,0.4131198167800907,4.56102,-2.002716e-05
