group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
30,55,30,25,16.639,16.929491,13.954367,18.884977321624756,-0.2904911,2.6846333,-2.2459773826599125,18.354425,-1.7154255
30,56,30,26,19.191,18.929491,13.598108,16.651701650619508,0.26150894,5.5928917,2.5392983341217032,16.650875,2.540125
30,57,30,27,15.232,15.17747,13.241849,15.165253753662109,0.054530144,1.9901514,0.06674659729003984,15.5767765,-0.34477615
30,58,30,28,17.82,18.38162,13.964891,17.108900957107544,-0.5616207,3.8551083,0.7110987377166751,17.378248,0.44175148
30,59,30,29,12.988125,13.047566,12.529331,14.839458827972413,-0.059441566,0.45879364,-1.8513339805603035,14.638091,-1.6499662
30,60,30,30,15.030109,15.280042,12.173072,13.036466054916382,-0.24993229,2.8570375,1.9936433506011966,14.303072,0.72703743
30,61,30,31,10.245754,10.470604,11.8168125,12.295047044754028,-0.2248497,-1.5710583,-2.049292802810669,11.545332,-1.2995777
30,62,30,32,12.8905,12.204754,11.460554,10.572768487930297,0.6857462,1.429946,2.317731580734254,11.095644,1.7948561
30,63,30,33,9.116659,8.940882,11.104295,10.982408356666564,0.17577744,-1.9876356,-1.8657491922378533,10.630571,-1.5139122
30,64,30,34,11.861907,11.3793,10.748035,10.294852504730224,0.4826069,1.1138716,1.5670545005798342,10.346685,1.5152216
30,67,30,37,7.0524654,7.505639,9.679258,9.492803516387939,-0.45317364,-2.626793,-2.4403380775451655,9.094952,-2.0424862
30,68,30,38,10.198096,9.696533,9.323,8.16975697517395,0.5015631,0.8750963,2.02833930015564,8.814646,1.3834505
30,69,30,39,6.48207,6.4371767,8.966741,8.032733688354492,0.044893265,-2.4846706,-1.5506637191772459,7.515855,-1.0337849
30,70,30,40,9.21816,9.272941,8.610481,8.088511691093444,-0.05478096,0.6076784,1.1296479845047003,8.1220045,1.0961552
30,71,30,41,5.835356,5.8063593,8.254223,7.852774987220764,0.028996944,-2.4188666,-2.0174187517166136,6.930598,-1.0952415
30,72,30,42,8.888026,8.403317,7.8979635,6.986946711540222,0.4847088,0.9900627,1.901079525947571,7.473087,1.4149394
30,73,30,43,5.519234,5.155025,7.541705,6.6864872694015505,0.36420918,-2.022471,-1.167253088951111,6.3009186,-0.7816844
30,74,30,44,8.234628,7.891705,7.185446,6.027874894142151,0.3429227,1.0491819,2.2067528295516965,6.6592493,1.5753784
30,75,30,45,4.8735137,5.202182,6.8291864,6.82424030303955,-0.32866812,-1.9556727,-1.9507266044616696,5.4767575,-0.6032438
30,76,30,46,7.815426,7.387256,6.472928,5.619509692192078,0.42816973,1.3424978,2.1959161806106566,6.20083,1.6145959
30,77,30,47,4.557497,4.6580615,6.1166677,5.390245678424836,-0.10056448,-1.5591707,-0.8327486538887028,4.994475,-0.43697786
30,78,30,48,6.765357,7.065794,5.7604094,5.070299708843232,-0.30043697,1.0049477,1.6950573086738583,5.7829337,0.9824233
30,80,30,50,6.2876353,6.313424,6.1271935,4.955184290409088,-0.025788784,0.16044188,1.3324510359764101,5.4752483,0.812387
30,81,30,51,2.622368,2.6213787,4.6916323,4.383801319599152,0.0009894371,-2.0692642,-1.7614332222938538,3.2659497,-0.6435816
30,84,30,54,3.611,3.2835178,3.6228552,2.889217240810394,0.32748222,-0.011855125,0.721782820224762,2.7886949,0.8223052
30,85,30,55,1.341,1.3403537,3.2665958,2.4825373816490175,0.00064623356,-1.9255959,-1.1415374207496645,2.2694247,-0.9284247
30,86,30,56,3.033,3.2160766,2.9103374,1.993570041656494,-0.18307662,0.122662544,1.0394299507141114,2.5889914,0.4440086
