group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
61,127,61,66,13.631,13.675011,12.710559,11.810562534332275,-0.044011116,0.9204407,1.8204370307922364,12.317505,1.3134947
61,128,61,67,10.981,11.081305,12.470194,12.481557941436767,-0.1003046,-1.4891939,-1.500557994842529,11.878038,-0.89703846
61,130,61,69,10.361,10.374025,11.989466,11.948719301223754,-0.013025284,-1.6284657,-1.5877192401885978,11.169715,-0.80871487
61,131,61,70,12.372,12.451007,11.749102,10.819694757461548,-0.07900715,0.6228981,1.552304983139038,11.756861,0.615139
61,132,61,71,9.929,10.218548,11.508738,11.646587610244751,-0.28954792,-1.5797377,-1.7175877094268799,10.777039,-0.8480387
61,134,61,73,9.427573,9.438887,11.028009,10.70761194229126,-0.011313438,-1.6004362,-1.2800387382507328,10.340829,-0.9132557
61,135,61,74,11.369739,11.43361,10.787645,10.716804962158204,-0.06387138,0.58209324,0.6529336166381832,10.892876,0.4768629
61,137,61,76,10.974254,10.980155,10.306916,9.607231664657593,-0.0059013367,0.6673374,1.367021989822387,10.148442,0.8258114
61,138,61,77,8.912829,8.990535,10.066551,10.40380898475647,-0.07770538,-1.1537218,-1.4909795856475831,9.286553,-0.37372398
61,139,61,78,10.657976,10.65002,9.826187,8.577226243019105,0.007956505,0.831789,2.0807499074935905,9.693403,0.9645729
61,141,61,80,10.382203,10.410638,9.345459,8.509413652420044,-0.028434753,1.0367441,1.8727894496917727,9.383147,0.99905586
61,142,61,81,8.689922,8.479009,9.105095,7.9745426797866825,0.21091366,-0.41517258,0.7153796529769894,8.651752,0.03816986
61,143,61,82,9.890447,9.858533,9.957608,8.976448993682862,0.031913757,-0.06716156,0.9139976692199703,9.327342,0.5631046
61,144,61,83,6.5267706,6.651113,8.624365,8.30771324634552,-0.12434244,-2.0975943,-1.7809426546096798,7.1265755,-0.5998049
61,146,61,85,6.258172,6.176418,8.143637,7.399805006980896,0.08175421,-1.8854647,-1.1416329717636104,6.936009,-0.6778369
61,147,61,86,7.6589417,7.4993773,7.9032726,6.637105355262756,0.1595645,-0.24433088,1.0218363904953005,7.4183326,0.24060917
61,148,61,87,5.8952107,5.81672,7.6629086,7.110730228424072,0.078490734,-1.7676978,-1.2155194854736324,6.667357,-0.7721462
61,150,61,89,5.604249,5.6850867,7.1821795,6.844244837760925,-0.08083773,-1.5779305,-1.2399958372116089,6.359136,-0.7548871
61,151,61,90,7.8602424,7.569647,6.9418154,6.4504430389404295,0.29059553,0.918427,1.409799327850342,7.1428876,0.7173548
61,152,61,91,5.939526,5.962001,6.7014513,6.951474246978759,-0.022474766,-0.7619252,-1.0119481658935543,6.6113505,-0.67182446
61,153,61,92,7.464853,7.180231,6.461087,5.86792537689209,0.28462172,1.0037656,1.5969274330139163,6.567997,0.89685583
61,154,61,93,5.689917,5.7477446,6.220723,6.326353688240051,-0.057827473,-0.53080606,-0.6364366006851192,6.206029,-0.51611185
61,155,61,94,6.7447214,6.8003583,5.980359,5.5909257411956785,-0.055636883,0.76436234,1.1537956714630129,6.0558615,0.68885994
61,156,61,95,5.2981596,5.2086496,5.739994,6.0047478771209715,0.089509964,-0.44183445,-0.7065882778167722,5.733829,-0.43566942
61,157,61,96,6.2015867,6.222818,5.499629,5.252631688117981,-0.021231174,0.7019577,0.9489550352096554,5.504254,0.69733286
61,159,61,98,5.5195265,5.764303,5.018901,5.15267781496048,-0.24477673,0.5006256,0.3668486666679378,5.275401,0.24412537
61,160,61,99,4.411606,4.35799,4.778537,5.0061808824539185,0.053616047,-0.36693096,-0.594575047492981,4.885779,-0.47417307
61,161,61,100,5.2632685,5.4051127,4.5381727,4.414246888160705,-0.14184427,0.72509575,0.8490215826034548,4.6571407,0.60612774
61,162,61,101,4.025,3.9175968,4.2978077,4.577448160648346,0.10740328,-0.2728076,-0.5524480652809141,4.372566,-0.34756613
61,163,61,102,4.991,4.830355,4.0574436,4.0418036484718325,0.16064501,0.93355656,0.9491965270042417,4.1502457,0.8407545
61,164,61,103,3.472,3.5777433,3.8170795,4.023919372558594,-0.10574341,-0.34507966,-0.5519194889068606,4.134506,-0.66250634
61,165,61,104,4.382,4.4182506,3.5767155,3.753077898025513,-0.03625059,0.8052845,0.628922071456909,3.8909066,0.4910934
