group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
83,185,83,102,11.562,11.29085,11.126947,10.194770584106445,0.2711506,0.43505287,1.367229690551758,10.386324,1.1756763
83,187,83,104,11.309096,10.510274,10.7068405,9.849569482803345,0.7988224,0.6022558,1.4595268535614014,9.977996,1.3311005
83,188,83,105,8.882843,9.085383,10.496787,10.412505416870117,-0.2025404,-1.613944,-1.5296623992919915,9.815287,-0.9324436
83,189,83,106,10.941181,10.333177,10.286733,9.842114462852479,0.60800457,0.6544485,1.0990667200088495,9.724325,1.216856
83,190,83,107,8.60256,8.5080385,10.076679,10.267775020599366,0.09452152,-1.4741192,-1.6652149772644051,9.626219,-1.0236588
83,191,83,108,10.714764,10.215571,9.866626,9.705340442657471,0.49919224,0.84813786,1.0094231986999507,9.5518,1.1629639
83,192,83,109,8.366504,8.473565,9.656572,9.570189890861512,-0.107061386,-1.2900686,-1.203686175346375,9.388426,-1.0219221
83,193,83,110,10.421345,10.032499,9.446519,9.937286992073059,0.38884544,0.97482586,0.48405776500701947,9.453082,0.9682627
83,194,83,111,8.209775,8.215864,9.2364645,8.830229778289794,-0.0060892105,-1.0266895,-0.6204548072814937,9.205126,-0.99535084
83,197,83,114,9.749481,9.460369,8.606304,8.950336575508118,0.2891121,1.143177,0.7991446256637573,8.879135,0.87034607
83,198,83,115,7.7579737,7.6685214,8.396251,9.128213739395141,0.08945227,-0.63827705,-1.3702400684356686,8.377379,-0.61940575
83,199,83,116,9.495084,9.161023,8.186196,7.932355422973632,0.33406067,1.3088875,1.5627283859252934,8.462367,1.0327168
83,200,83,117,7.644275,7.597275,7.976144,8.272786812782288,0.04700041,-0.33186865,-0.6285116243362427,7.9807787,-0.3365035
83,201,83,118,9.12975,8.874895,7.7660894,7.844336814880371,0.25485516,1.3636608,1.2854134368896482,8.238563,0.89118767
83,202,83,119,7.3931665,7.2203665,7.556037,7.821866087913513,0.17280006,-0.1628704,-0.42869954586029024,7.800363,-0.40719652
83,204,83,121,7.192352,7.0252604,7.135928,7.993866872787476,0.16709137,0.056423664,-0.801515054702759,7.4609466,-0.26859474
83,205,83,122,8.490961,8.328373,6.9258757,7.278425464630127,0.16258812,1.5650854,1.2125356101989748,7.578875,0.912086
83,206,83,123,7.0339494,7.0294604,6.715822,7.456662220954895,0.004488945,0.31812716,-0.42271284580230706,7.2972746,-0.2633252
83,211,83,128,5.1385293,5.3615875,5.665555,5.32848557472229,-0.22305822,-0.5270257,-0.18995627403259263,5.4306426,-0.2921133
83,212,83,129,4.330145,4.1908894,5.4555016,5.468728506565094,0.13925552,-1.1253567,-1.138583624362946,4.906388,-0.5762429
83,214,83,131,4.040427,4.0338964,5.0353947,5.342656993865967,0.0065307617,-0.99496746,-1.3022297859191898,4.8299513,-0.7895241
83,215,83,132,5.2412663,5.2163925,4.8253403,4.740991098880768,0.024873734,0.41592598,0.5002751517295838,5.021955,0.21931124
83,216,83,133,3.8266022,3.835987,4.615288,4.8931074142456055,-0.0093848705,-0.78868556,-1.0665051937103271,4.6537137,-0.8271115
83,217,83,134,5.215343,5.073857,4.4052334,4.275571076869965,0.14148617,0.8101096,0.9397719216346738,4.9592786,0.25606441
83,218,83,135,3.5852425,3.6715782,4.19518,4.699354205131531,-0.08633566,-0.6099374,-1.114111695289612,4.201858,-0.61661553
83,219,83,136,4.968,4.8128467,3.9851255,3.9530444741249084,0.15515327,0.9828744,1.014955461025238,4.704487,0.2635131
83,221,83,138,4.831,4.6988144,3.5650196,3.7812660717964173,0.13218546,1.2659802,1.0497337794303894,4.398534,0.43246603
83,222,83,139,3.322,3.371297,3.354967,4.135177495479584,-0.049296856,-0.03296709,-0.8131774687767033,4.1458726,-0.82387257
83,223,83,140,4.781,4.5595894,3.1449127,4.005190227031708,0.22141075,1.6360874,0.7758099102973937,4.2685347,0.5124655
83,224,83,141,3.242,3.3011758,2.9348583,4.213229999542237,-0.05917573,0.30714178,-0.9712298965454105,3.999396,-0.757396
