group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
80,172,80,92,12.472,12.23935,12.412815,10.881950607299805,0.2326498,0.059185028,1.5900495147705076,10.940516,1.5314837
80,173,80,93,9.671,9.853529,12.199031,11.261296939849853,-0.18252945,-2.5280313,-1.5902974128723137,10.940516,-1.269517
80,174,80,94,12.051,11.965739,11.985246,10.894347486495972,0.08526039,0.06575394,1.1566521549224849,10.554921,1.4960785
80,175,80,95,9.399744,9.383864,11.771461,10.753153562545776,0.015879631,-2.3717165,-1.3534095287322998,10.406792,-1.0070477
80,176,80,96,11.886514,11.651815,11.557675,10.478344173431397,0.2346983,0.32883835,1.4081695365905755,10.581333,1.3051805
80,178,80,98,11.610841,11.481481,11.130106,10.420129833221436,0.1293602,0.48073483,1.1907109642028804,10.361404,1.2494364
80,179,80,99,8.688896,9.306322,10.916321,10.774705619812012,-0.6174259,-2.2274246,-2.0858094406127936,9.927894,-1.2389975
80,180,80,100,11.388907,10.797851,10.702536,9.29318699836731,0.5910568,0.6863718,2.095720434188843,9.612214,1.7766933
80,181,80,101,8.481932,8.603701,10.488751,10.012887163162231,-0.12176895,-2.0068197,-1.5309554767608642,9.501174,-1.0192423
80,182,80,102,10.987076,10.28928,10.274966,9.029609632492065,0.69779587,0.71210957,1.9574661731719978,9.475289,1.5117865
80,183,80,103,8.2990885,8.572379,10.06118,9.810458507537842,-0.27329063,-1.7620916,-1.5113700294494627,9.421746,-1.1226578
80,184,80,104,10.61145,10.167991,9.847397,9.108329544067383,0.4434595,0.76405334,1.5031206512451174,9.174266,1.4371843
80,187,80,107,7.6507683,7.881919,9.206042,8.653432264328003,-0.23115063,-1.555274,-1.0026639842987066,8.971209,-1.3204403
80,188,80,108,10.15116,9.569872,8.992256,8.558660759925843,0.58128834,1.1589041,1.592499480247497,8.657485,1.4936752
80,189,80,109,7.499345,7.5805526,8.778471,8.964540319442749,-0.08120775,-1.2791262,-1.4651954936981202,8.618918,-1.1195736
80,190,80,110,9.815565,9.345546,8.564687,8.105864572525025,0.47001934,1.2508783,1.7097005367279046,8.370286,1.4452791
80,193,80,113,7.122002,7.1559043,7.923332,8.329911613464356,-0.03390217,-0.8013301,-1.2079094886779789,7.6245265,-0.5025244
80,195,80,115,6.900708,6.9296794,7.495763,8.387047123908996,-0.028971195,-0.5950546,-1.4863389253616326,7.314665,-0.41395664
80,196,80,116,8.88392,8.778129,7.2819767,7.333038339614868,0.10579109,1.601943,1.5508813762664797,8.023414,0.86050606
80,197,80,117,6.785605,6.9115357,7.0681915,8.10391119480133,-0.12593079,-0.28258657,-1.3183062410354616,7.453871,-0.6682658
80,199,80,119,6.6630692,6.559656,6.640623,7.692210636138916,0.103413105,0.022446156,-1.029141387939453,7.193594,-0.53052473
80,200,80,120,8.028519,7.9266095,6.426837,7.086115260124206,0.10190916,1.6016817,0.9424034166336064,6.988031,1.0404878
80,201,80,121,6.23058,6.320907,6.2130527,7.459866342544555,-0.09032726,0.017527103,-1.229286489486694,6.731418,-0.5008383
80,202,80,122,7.7540984,7.730716,5.9992676,6.8045239877700805,0.023382187,1.7548308,0.9495744276046754,6.835071,0.9190273
80,203,80,123,5.995211,6.0543466,5.7854815,5.979520716667175,-0.059135437,0.20972967,0.015690407752990687,6.159614,-0.16440296
80,204,80,124,7.492263,7.354212,5.571698,6.055777969360352,0.13805103,1.9205647,1.4364848709106441,6.3168817,1.1753812
80,205,80,125,5.6688886,5.783385,5.357912,6.1161742019653325,-0.11449623,0.3109765,-0.44728563308715863,6.054534,-0.3856454
80,206,80,126,6.729327,6.6370234,6.2367277,5.147231011390686,0.09230375,0.4925995,1.5820961904525754,6.066838,0.6624894
80,207,80,127,3.6130362,3.9035277,4.9303427,5.157925908565521,-0.29049158,-1.3173065,-1.5448897528648375,4.493805,-0.8807688
80,208,80,128,4.84928,4.8159456,4.7165575,5.131006059646606,0.033334255,0.13272238,-0.2817261791229244,4.9132376,-0.06395769
80,209,80,129,3.416,3.55348,4.5027733,4.883419544696808,-0.13748002,-1.0867734,-1.4674196553230283,4.3142424,-0.8982425
80,210,80,130,4.762,4.8104734,4.288988,4.051817488670349,-0.04847336,0.47301197,0.7101825952529905,4.6093535,0.15264654
80,211,80,131,3.161,3.2902482,4.075203,4.29627988576889,-0.12924814,-0.9142029,-1.13527987241745,4.114166,-0.95316577
80,212,80,132,4.661,4.6579404,3.8614187,3.748099865913391,0.0030593872,0.79958105,0.9128999090194703,4.2645917,0.39640808
80,213,80,133,2.891,3.119895,3.6476326,3.905363867282867,-0.22889495,-0.75663257,-1.0143638348579405,3.9987874,-1.1077874
80,214,80,134,4.501,4.3431497,3.4338484,3.6432134389877318,0.15785027,1.0671515,0.8577864885330202,4.1601377,0.34086227
80,216,80,136,4.261,4.0968246,3.006278,3.690779983997345,0.16417551,1.2547221,0.5702201724052429,3.8756511,0.38534904
