group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
40,78,40,38,17.321,17.039017,13.328227,14.945432720184327,0.28198242,3.992772,2.375566425323486,15.466992,1.8540068
40,79,40,39,13.992,13.96385,13.029345,15.102592983245849,0.028149605,0.96265507,-1.1105933570861808,14.492995,-0.50099564
40,80,40,40,16.061,15.846687,12.73046,14.227133407592774,0.2143135,3.3305407,1.8338674163818354,14.561392,1.499609
40,81,40,41,10.836,11.377021,12.431578,12.222332725524902,-0.5410204,-1.5955772,-1.3863322830200193,12.659137,-1.8231363
40,82,40,42,14.160963,13.966232,12.132694,12.516977138519287,0.19473076,2.0282688,1.6439859199523923,13.022158,1.1388054
40,83,40,43,10.368915,10.502987,11.833811,12.106214981079102,-0.1340723,-1.4648962,-1.7373003768920903,11.819835,-1.4509201
40,84,40,44,13.58135,13.086655,11.534927,11.306033697128296,0.49469566,2.046423,2.27531662940979,11.956028,1.6253223
40,86,40,46,12.865146,12.7172575,10.9371605,10.784853525161743,0.14788818,1.9279852,2.0802921581268308,11.347885,1.5172606
40,88,40,48,12.353045,12.229469,10.339394,10.059878129959106,0.123576164,2.0136518,2.2931673336029057,10.43759,1.9154558
40,89,40,49,9.320418,9.479503,10.04051,10.705569624900818,-0.15908432,-0.7200918,-1.3851512670516968,10.12289,-0.8024721
40,90,40,50,11.965892,11.690007,10.830044,9.793900332450868,0.27588463,1.135848,2.171991505622863,11.042329,0.923563
40,91,40,51,7.1943626,7.3009434,9.442743,9.185810470581055,-0.106580734,-2.2483807,-1.9914478302001957,8.28019,-1.0858278
40,94,40,54,8.218622,8.204796,8.546093,7.610106377601624,0.01382637,-0.32747078,0.6085158300399778,7.393478,0.8251443
40,95,40,55,6.461927,5.9810877,8.24721,7.471167678833008,0.48083925,-1.7852826,-1.0092407417297364,7.1254535,-0.66352654
40,96,40,56,7.850238,7.7452083,7.948327,6.594429883956909,0.10502958,-0.09808922,1.2558079624176024,6.8863635,0.96387434
40,97,40,57,5.569151,5.159436,7.6494436,6.934753012657166,0.4097147,-2.0802927,-1.3656020879745485,6.493831,-0.92468023
40,98,40,58,6.416383,6.9202113,7.350559,5.832786726951599,-0.5038285,-0.93417645,0.5835960626602175,6.4806633,-0.06428051
40,99,40,59,4.406231,4.7207456,7.0516768,5.930764861106873,-0.31451464,-2.6454458,-1.524533934593201,5.6532555,-1.2470245
40,100,40,60,6.827384,7.097004,6.7527933,5.181862845420837,-0.26961994,0.07459068,1.6455211496353153,6.234845,0.59253883
40,101,40,61,4.859569,4.6613407,6.45391,6.052785243988037,0.19822836,-1.5943408,-1.1932161712646483,5.5164666,-0.65689754
40,103,40,63,4.298885,4.161127,5.856143,5.205828840732575,0.13775778,-1.5572581,-0.9069439721107484,4.989488,-0.69060326
40,104,40,64,5.9799843,5.9821577,5.5572596,5.420916056632995,-0.0021734238,0.42272472,0.5590682268142704,5.3091826,0.67080164
40,105,40,65,3.8119318,3.799535,5.258376,5.157454283237457,0.012396812,-1.4464443,-1.345522434711456,4.5473933,-0.7354615
40,107,40,67,3.342,3.2711802,4.66061,4.736513595581055,0.070819855,-1.3186102,-1.3945135879516606,3.9631078,-0.6211078
40,108,40,68,5.001,5.098976,4.361726,3.6066064643859863,-0.09797621,0.6392741,1.3943934631347656,4.2562084,0.7447915
40,109,40,69,2.851,2.8778827,4.0628424,4.077659697532654,-0.026882648,-1.2118423,-1.2266596269607541,3.7472353,-0.8962352
40,110,40,70,4.561,4.5651584,3.76396,3.066149904727936,-0.004158497,0.79704,1.494849965572357,3.7947376,0.7662623
40,111,40,71,2.331,2.4370997,3.4650764,3.4966000378131867,-0.106099606,-1.1340764,-1.165599948167801,3.4456918,-1.1146917
40,112,40,72,4.011,4.131,3.166193,3.4681200265884398,-0.119999886,0.84480715,0.5428801298141481,3.515113,0.49588704
