group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
98,239,98,141,7.147,7.2206254,7.4575815,7.739684762954712,-0.073625565,-0.31058168,-0.5926849269866947,7.5481324,-0.40113258
98,240,98,142,8.284,8.205365,7.2602377,7.126943483352661,0.078635216,1.0237627,1.1570569133758548,7.459309,0.8246913
98,241,98,143,6.733,6.7710385,7.062895,7.827677731513977,-0.03803873,-0.32989502,-1.0946779298782348,7.295633,-0.56263304
98,242,98,144,8.011,7.9161773,6.865552,6.9426618003845215,0.09482241,1.1454477,1.0683378791809082,7.13608,0.8749199
98,243,98,145,6.468,6.6130943,6.668209,7.571125774383545,-0.1450944,-0.20020914,-1.1031258392333987,7.13608,-0.66807985
98,244,98,146,7.583,7.5103908,6.470866,6.519867758750916,0.072609425,1.112134,1.0631324243545528,6.945813,0.637187
98,245,98,147,6.164263,6.194906,6.2735233,7.289888744354248,-0.030643463,-0.10926056,-1.1256259727478026,6.627131,-0.4628682
98,247,98,149,6.0521536,6.051608,5.8788376,6.609571347236633,0.0005455017,0.173316,-0.5574177598953245,6.3661323,-0.31397867
98,249,98,151,5.5865364,5.7120447,5.484151,6.454990615844727,-0.12550831,0.10238552,-0.8684542083740237,5.9206624,-0.334126
98,250,98,152,6.623715,6.5142584,5.286808,5.664103174209595,0.10945654,1.3369069,0.9596117496490475,5.8899913,0.73372364
98,251,98,153,5.106673,5.176387,5.089465,5.81222261428833,-0.06971407,0.017207623,-0.7055498504638669,5.797294,-0.6906214
98,252,98,154,6.171689,6.0655236,4.8921223,5.217835936546326,0.10616541,1.2795668,0.953853096961975,5.53117,0.64051914
98,253,98,155,4.804367,4.8838673,4.6947794,5.824628620147705,-0.0795002,0.10958767,-1.0202615547180178,5.53117,-0.7268028
98,254,98,156,6.0314846,5.8051414,4.4974365,5.368654532432556,0.22634315,1.5340481,0.6628300714492799,5.424278,0.6072068
98,255,98,157,4.603,4.8120112,4.3000927,5.18633991241455,-0.20901108,0.30290747,-0.583339748382568,5.542961,-0.93996096
98,256,98,158,5.84,5.7880354,4.10275,4.978682775497436,0.05196476,1.7372503,0.8613173770904545,5.122245,0.7177553
