group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
49,97,49,48,17.371,17.274784,13.509695,15.11421028137207,0.0962162,3.8613052,2.2567900085449217,15.412909,1.9580917
49,98,49,49,14.588,14.671312,13.24183,15.52422013282776,-0.083312035,1.3461704,-0.9362198352813724,15.185402,-0.5974016
49,99,49,50,15.541,15.130455,14.056042,13.706605806350709,0.41054535,1.4849586,1.834394559860229,14.32275,1.2182503
49,100,49,51,10.873,11.181241,12.7061,13.16640048980713,-0.3082409,-1.8331003,-2.2934003448486333,12.63418,-1.7611799
49,101,49,52,12.438073,12.087595,12.438234,11.603701114654541,0.35047817,-0.00016117096,0.8343720436096191,12.012207,0.42586613
49,102,49,53,10.2213125,10.478002,12.17037,11.833822860717774,-0.25668907,-1.9490576,-1.6125103378295904,11.699846,-1.4785337
49,103,49,54,12.00882,11.824373,11.902505,10.981145496368407,0.18444633,0.10631466,1.0276740837097176,11.544408,0.46441174
49,104,49,55,9.621595,10.093261,11.63464,11.510298776626588,-0.47166538,-2.0130444,-1.888703393936158,11.067225,-1.4456301
49,105,49,56,11.529225,11.377641,11.366774,10.749820070266724,0.15158463,0.16245174,0.7794052791595458,10.7669115,0.76231384
49,106,49,57,9.038886,9.310489,11.098908,10.501529731750487,-0.27160263,-2.0600224,-1.4626436614990226,10.342905,-1.304019
49,107,49,58,11.029836,10.677783,10.831043,9.687600202560425,0.3520527,0.19879246,1.3422354984283444,9.838183,1.1916523
49,108,49,59,8.624479,8.517256,10.563179,9.750281734466553,0.10722351,-1.9386997,-1.1258024406433105,9.331217,-0.7067375
49,109,49,60,10.441015,10.483341,10.295313,9.609405641555787,-0.042325974,0.14570236,0.8316096019744865,9.97742,0.4635954
49,111,49,62,9.993399,9.892171,9.759583,8.374475526809693,0.10122776,0.2338152,1.6189231395721428,9.360269,0.6331301
49,112,49,63,7.669395,7.702804,9.491718,9.229448118209838,-0.03340912,-1.8223233,-1.5600531482696525,8.625788,-0.95639277
49,113,49,64,9.448315,9.407075,9.223853,8.716527166366577,0.04123974,0.22446156,0.7317875003814702,8.795847,0.6524677
49,114,49,65,7.2740016,7.422976,8.955988,8.25924765586853,-0.14897442,-1.6819863,-0.9852460575103752,8.1204195,-0.8464179
49,115,49,66,9.037868,8.994794,8.688123,8.609833517074584,0.043073654,0.3497448,0.42803402900695886,8.302131,0.73573685
49,116,49,67,6.78472,6.8664703,8.420258,8.298071756362916,-0.08175039,-1.6355376,-1.5133518123626715,7.7709985,-0.98627853
49,117,49,68,8.764595,8.570624,8.152391,7.496376614570618,0.19397068,0.6122036,1.2682184171676631,8.0516205,0.71297455
49,119,49,70,8.5418,8.330864,7.616662,7.07763409614563,0.2109356,0.9251375,1.464165449142456,7.444177,1.0976224
49,120,49,71,6.1004004,6.215982,7.348797,7.28232789516449,-0.11558151,-1.2483964,-1.1819274473190307,6.794758,-0.6943574
49,124,49,75,5.5100627,5.5815554,6.277336,7.020230627059936,-0.07149267,-0.7672734,-1.5101679325103756,6.138197,-0.62813425
49,126,49,77,5.468387,5.2695146,5.7416058,6.3481382513046265,0.19887257,-0.27321863,-0.8797511243820191,5.635354,-0.16696692
49,127,49,78,7.1418376,7.035791,5.4737415,5.501564817428589,0.10604668,1.6680961,1.6402727794647216,5.739444,1.4023938
49,128,49,79,5.381538,5.1668105,5.2058764,5.1631348609924315,0.2147274,0.17566156,0.21840305328369158,5.091422,0.29011583
49,129,49,80,6.71609,6.5402117,4.93801,4.728051064014434,0.17587852,1.77808,1.9880391383171085,5.4825735,1.2335167
49,130,49,81,5.142959,4.8975177,4.670145,5.511078655719757,0.24544144,0.47281408,-0.3681195378303528,5.0332704,0.10968876
49,131,49,82,6.1891575,6.097569,5.484356,4.8325102996826175,0.0915885,0.70480156,1.3566471862792966,5.3349314,0.8542261
49,134,49,85,2.351,2.0683155,3.5986843,3.1195656776428224,0.28268456,-1.2476842,-0.768565607070923,2.5835733,-0.23257327
49,135,49,86,3.212,3.363087,3.3308191,2.7811109495162962,-0.15108705,-0.11881924,0.43088894367218034,3.0540144,0.15798545
49,136,49,87,1.931,1.939422,3.062955,2.3069896292686463,-0.008422017,-1.1319549,-0.37598963499069216,2.5009434,-0.5699434
49,137,49,88,2.931,3.1748164,2.7950888,1.939850034713745,-0.24381638,0.13591123,0.991149959564209,2.5373428,0.3936572
