group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
74,158,74,84,12.074,11.747054,12.439882,10.605150032043458,0.32694626,-0.36588192,1.4688503265380852,11.004657,1.0693436
74,159,74,85,9.813,10.006849,12.218917,11.296417541503907,-0.19384956,-2.4059172,-1.4834178161621097,10.626827,-0.8138275
74,160,74,86,11.966,11.602751,11.99795,10.383024644851684,0.36324883,-0.031949997,1.5829749584198005,10.899274,1.0667257
74,162,74,88,11.564,11.521298,11.556017,9.841393117904664,0.04270172,0.007983208,1.7226070117950432,10.8344965,0.72950363
74,163,74,89,8.98054,8.879503,11.33505,9.571164112091065,0.101037025,-2.3545094,-0.5906238365173344,9.889485,-0.9089451
74,164,74,90,11.398435,11.184367,11.114084,10.094322404861451,0.21406746,0.2843504,1.3041122341155997,10.551379,0.84705544
74,165,74,91,8.69708,9.047544,10.893118,10.608740530014039,-0.35046387,-2.1960382,-1.9116608715057382,9.900927,-1.2038469
74,166,74,92,11.097473,10.884428,10.672152,9.383581829071044,0.21304512,0.42532158,1.7138913154602058,9.9960785,1.1013947
74,167,74,93,8.27706,8.465487,10.451183,9.998447399139405,-0.18842697,-2.1741238,-1.7213878440856938,9.325167,-1.0481071
74,168,74,94,10.871037,10.563086,10.230218,9.107882699966432,0.30795097,0.6408186,1.763153829574584,9.5548525,1.316184
74,169,74,95,8.096254,8.340461,10.009251,9.909184427261353,-0.24420643,-1.9129963,-1.8129300785064704,9.177057,-1.0808029
74,170,74,96,10.444256,10.166626,9.788284,8.706291937828064,0.27762985,0.6559715,1.7379638910293576,9.151987,1.2922688
74,171,74,97,7.866609,7.9762745,9.567318,8.943681173324585,-0.109665394,-1.7007089,-1.077072076797485,8.913727,-1.0471177
74,172,74,98,10.082414,9.946212,9.346352,8.81203989982605,0.13620186,0.73606205,1.2703737735748284,8.905797,1.1766167
74,174,74,100,9.571024,9.322617,8.904418,8.415186796188355,0.24840736,0.66660595,1.1558371448516844,8.542439,1.0285845
74,176,74,102,9.080126,9.0332775,8.462485,8.086036262512208,0.046848297,0.6176405,0.9940895462036128,8.326242,0.75388336
74,177,74,103,7.1314406,7.183987,8.241519,8.580190482139587,-0.0525465,-1.1100783,-1.4487498426437373,8.174778,-1.0433373
74,178,74,104,8.776653,8.703728,8.020553,7.826054873466492,0.07292557,0.75610065,0.9505984163284298,7.8879724,0.88868093
74,179,74,105,6.959499,6.908827,7.7995853,8.365471138954163,0.050672054,-0.84008646,-1.405972256660462,7.8879724,-0.9284735
74,180,74,106,8.412314,8.310457,7.57862,7.556455101966858,0.101857185,0.83369446,0.8558593130111696,7.475167,0.9371476
74,181,74,107,6.66902,6.7154007,7.3576527,7.569305529594422,-0.04638052,-0.6886325,-0.9002853536605837,7.4502335,-0.7812133
74,182,74,108,8.083517,7.8946166,7.1366863,6.766273002624512,0.18890047,0.94683075,1.3172440719604488,7.2636585,0.81985855
74,183,74,109,6.190837,6.0782194,6.915719,7.5029733991622924,0.11261749,-0.7248821,-1.312136492729187,7.135288,-0.94445086
74,184,74,110,7.411108,7.3834686,6.6947536,6.55766902923584,0.027639389,0.71635437,0.8534389877319333,6.911251,0.49985695
74,186,74,112,7.192049,7.1000443,6.25282,6.111858806610107,0.092004776,0.939229,1.0801902198791504,6.56938,0.6226692
74,187,74,113,5.4667597,5.390987,6.0318537,6.769635362625122,0.07577276,-0.565094,-1.3028756809234618,6.248558,-0.78179836
74,189,74,115,5.213,5.2405677,5.589921,5.884021430015564,-0.027567863,-0.37692118,-0.6710216093063357,5.7680707,-0.5550709
74,190,74,116,6.631,6.5151052,5.3689547,5.253481583595276,0.115894794,1.2620454,1.377518458366394,5.8997426,0.73125744
74,191,74,117,4.878662,4.956465,5.1479874,6.0014036273956295,-0.07780266,-0.26932526,-1.1227415180206295,5.619923,-0.741261
74,192,74,118,6.515,6.4542823,4.92702,5.4511766386032106,0.060717583,1.5879798,1.0638232278823851,5.5600014,0.9549985
74,193,74,119,4.642,4.7469797,4.7060537,5.62089316368103,-0.104979515,-0.064053535,-0.9788929653167724,5.3408427,-0.6988425
74,194,74,120,6.291,5.9914546,4.4850874,4.662612795829773,0.2995453,1.8059125,1.6283870935440063,5.0174956,1.2735043
74,195,74,121,4.401,4.5152617,4.26412,4.956146211624145,-0.11426163,0.13687992,-0.5551461887359617,4.9271717,-0.5261717
74,196,74,122,6.071,5.824321,4.0431547,4.8311911702156065,0.2466793,2.0278454,1.2398089289665224,4.8055563,1.2654438
74,197,74,123,4.202,4.343656,3.8221893,4.497822937965393,-0.14165592,0.3798108,-0.29582279682159385,4.743465,-0.5414648
