group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
52,106,52,54,13.4795685,13.562628,12.884311,12.247220067977905,-0.08305931,0.59525776,1.2323484134674079,12.61182,0.86774826
52,107,52,55,10.509,10.91218,12.624844,12.531756076812744,-0.40318012,-2.1158438,-2.0227562522888185,12.3452215,-1.8362217
52,108,52,56,13.196,12.805538,12.365375,12.290927276611328,0.39046192,0.83062553,0.9050728225708013,11.825635,1.3703651
52,110,52,58,12.585739,12.241548,11.846439,10.913679008483888,0.34419155,0.7392998,1.6720601272583,11.448609,1.1371298
52,111,52,59,9.428985,9.624145,11.586971,11.2525248336792,-0.19515991,-2.1579866,-1.823540191650391,10.860374,-1.4313898
52,112,52,60,12.05135,11.80684,11.327504,9.961556081771851,0.2445097,0.7238455,2.0897935581207268,10.699324,1.352026
52,113,52,61,8.850838,9.1851635,11.068037,11.134498586654663,-0.3343258,-2.2171993,-2.283660879135132,10.136716,-1.2858782
52,114,52,62,11.613957,11.42614,10.808568,9.779785718917847,0.18781757,0.8053894,1.8341716861724855,10.249128,1.3648291
52,116,52,64,11.272344,10.869413,10.289633,9.883293313980102,0.40293026,0.98271084,1.3890503215789796,10.275773,0.9965706
52,119,52,67,7.5630994,7.8001266,9.511229,9.623500628471374,-0.23702717,-1.9481292,-2.060401244163513,8.975724,-1.4126248
52,120,52,68,10.250939,9.986546,9.251761,8.59164951324463,0.2643938,0.99917793,1.6592898559570308,8.863294,1.3876457
52,122,52,70,9.841489,9.388818,8.732825,7.804702000617981,0.45267105,1.1086636,2.0367868375778198,8.392313,1.4491758
52,123,52,71,6.9290137,6.8091393,8.473358,8.030997591018677,0.11987448,-1.5443444,-1.1019838619232178,7.6880717,-0.759058
52,124,52,72,9.424482,9.162802,8.21389,7.737531261444092,0.2616806,1.2105923,1.6869510841369628,8.082774,1.3417082
52,125,52,73,6.56897,6.645757,7.954422,8.621708636283875,-0.076786995,-1.3854518,-2.052738432884217,7.5126324,-0.94366217
52,127,52,75,6.2876472,6.2542057,7.435487,7.414071378707885,0.033441544,-1.1478395,-1.1264241313934322,7.1051793,-0.81753206
52,128,52,76,8.784615,8.460692,7.1760187,6.714217915534973,0.32392216,1.6085958,2.0703966474533084,7.4700227,1.3145919
52,130,52,78,8.419394,8.317645,6.6570835,6.634190788269043,0.10174847,1.76231,1.7852027511596678,6.934069,1.4853244
52,131,52,79,5.92938,6.0700397,6.3976154,6.565048365592957,-0.14065981,-0.4682355,-0.6356684255599978,6.527853,-0.5984731
52,133,52,81,5.820254,5.960532,5.87868,5.863049309253693,-0.14027834,-0.05842638,-0.04279546022415204,6.057387,-0.23713303
52,134,52,82,7.6679373,7.4027314,6.705393,5.721288692951203,0.26520586,0.96254444,1.946648585796356,6.4319954,1.2359419
52,135,52,83,3.266356,3.4341474,5.359744,5.317883768081665,-0.16779137,-2.093388,-2.0515277767181397,4.401986,-1.1356301
52,137,52,85,2.949801,2.8669598,4.840808,3.934689073562622,0.08284116,-1.891007,-0.9848881053924559,3.900319,-0.95051813
52,138,52,86,4.4635506,4.374437,4.581341,3.511643352508545,0.08911371,-0.11779022,0.9519072151184083,3.831585,0.63196564
52,139,52,87,2.5804036,2.7021937,4.3218727,3.6448964619636537,-0.12179017,-1.7414691,-1.06449289560318,3.4986806,-0.918277
52,140,52,88,4.233687,4.2745514,4.0624046,3.442864043712616,-0.040864468,0.17128229,0.790822880268097,3.8036282,0.43005872
52,141,52,89,2.373,2.5176368,3.8029366,3.1739078974723816,-0.14463687,-1.4299366,-0.8009079909324646,3.341987,-0.968987
52,143,52,91,2.052,2.1089404,3.2840014,3.0792928624153135,-0.056940317,-1.2320013,-1.0272928166389463,3.0646684,-1.0126684
52,144,52,92,3.761,4.016756,3.0245342,3.0115535283088684,-0.25575614,0.7364657,0.7494463896751404,3.5544863,0.20651364
52,145,52,93,1.861,2.0309021,2.7650652,2.7585600101947785,-0.1699022,-0.90406525,-0.8975600683689118,2.925743,-1.0647432
