group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
92,216,92,124,9.8942,9.702412,9.156223,8.652936248779296,0.19178867,0.737977,1.2412640762329108,8.939821,0.9543791
92,217,92,125,8.167,8.466877,8.954143,8.842264070510865,-0.29987717,-0.78714275,-0.6752642536163336,8.707958,-0.5409584
92,218,92,126,9.147,9.0773945,9.851318,8.318736486434936,0.06960583,-0.70431805,0.8282638263702395,8.808287,0.33871365
92,219,92,127,6.6700196,6.71249,8.549979,8.038574576377869,-0.042470455,-1.8799596,-1.368554949760437,7.8578815,-1.1878619
92,220,92,128,8.354,8.148901,8.3478985,7.57620521068573,0.2050991,0.0061016083,0.7777948808670043,8.234505,0.11949539
92,221,92,129,6.565,6.659743,8.145817,7.864461040496826,-0.094742775,-1.5808167,-1.2994609832763668,7.342714,-0.7777138
92,224,92,132,8.373906,8.205956,7.5395727,7.074702944755554,0.16794968,0.8343334,1.299203190803528,7.4311137,0.9427924
92,225,92,133,6.4420075,6.567559,7.337491,7.1452301454544065,-0.12555122,-0.8954835,-0.7032226037979123,7.239506,-0.7974982
92,227,92,135,6.355082,6.362914,6.9333286,6.9742643976211545,-0.00783205,-0.5782466,-0.6191823625564572,6.8906684,-0.53558636
92,228,92,136,7.896351,7.9310775,6.731248,6.645828275680542,-0.03472662,1.165103,1.2505225849151609,7.260723,0.63562775
92,229,92,137,6.080699,6.263199,6.529166,7.171856441497803,-0.18249989,-0.44846725,-1.0911574745178223,6.8892517,-0.80855274
92,230,92,138,7.666921,7.452706,6.3270845,6.666119089126587,0.21421528,1.3398366,1.0008020496368406,6.733918,0.93300295
92,232,92,140,7.267824,7.1902304,5.922922,6.05251362323761,0.0775938,1.344902,1.2153105497360226,6.599057,0.668767
92,233,92,141,5.761652,5.8204517,5.7208405,6.5435089683532714,-0.058799744,0.04081154,-0.7818569755554199,6.2287908,-0.46713877
92,234,92,142,6.8454695,6.895381,5.5187597,5.90908830165863,-0.0499115,1.3267097,0.9363811731338503,6.041521,0.8039484
92,235,92,143,5.2974954,5.3744073,5.316678,5.998930959701538,-0.076911926,-0.019182682,-0.7014355945587161,5.88055,-0.58305454
92,237,92,145,5.1257668,5.1066413,4.9125156,5.7405992698669435,0.019125462,0.21325111,-0.6148325157165528,5.611103,-0.4853363
92,238,92,146,6.153719,6.0937023,4.710436,5.2880744361877445,0.060016632,1.4432831,0.8656445121765133,5.553861,0.5998578
92,240,92,148,5.9284887,5.8843565,4.3062725,5.400560393333435,0.044132233,1.6222162,0.5279283380508426,5.2296166,0.6988721
92,241,92,149,4.59,4.7048965,4.104191,5.29755247592926,-0.1148963,0.48580933,-0.7075523233413694,5.161526,-0.57152605
92,243,92,151,4.211,4.3741455,3.7000275,4.9494763946533205,-0.16314554,0.5109725,-0.7384764289855958,4.856877,-0.6458769
