group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
67,141,67,74,13.118,13.378168,12.633362,12.182281789779664,-0.26016808,0.4846382,0.9357182407379145,12.732088,0.38591194
67,142,67,75,10.957,11.143673,12.403188,12.838831310272218,-0.18667316,-1.446188,-1.881831531524659,11.902432,-0.94543266
67,143,67,76,12.869,12.746864,12.173014,11.915589809417725,0.122136116,0.69598675,0.9534106254577637,11.980429,0.88857174
67,144,67,77,10.633,10.910395,11.942841,11.83663025856018,-0.2773943,-1.3098402,-1.2036298847198488,11.2696905,-0.63669014
67,145,67,78,12.58191,12.475533,11.712667,10.732211637496949,0.1063776,0.86924267,1.8496984958648675,11.6487,0.9332104
67,146,67,79,10.189432,10.481341,11.482493,11.369721040725707,-0.29190922,-1.2930613,-1.1802888965606684,11.014354,-0.8249216
67,147,67,80,12.590192,12.123556,11.252319,11.10841721534729,0.4666357,1.3378725,1.4817746257781987,11.164711,1.4254808
67,149,67,82,11.726006,11.826709,11.885523,10.919769706726074,-0.10070324,-0.15951729,0.806235847473145,11.929084,-0.20307827
67,150,67,83,8.371356,8.454208,10.561798,9.807448897361756,-0.08285236,-2.190442,-1.4360928869247438,9.222326,-0.85097027
67,151,67,84,9.748173,9.718323,10.331625,8.579516611099244,0.029850006,-0.5834522,1.1686561489105216,9.3271675,0.42100525
67,152,67,85,8.053207,8.205417,10.101452,9.297756705284119,-0.15220928,-2.0482445,-1.2445493078231813,8.788658,-0.73545074
67,153,67,86,9.478756,9.619457,9.871278,8.206008610725403,-0.1407013,-0.39252186,1.272747340202331,9.265298,0.21345806
67,154,67,87,7.6986227,7.648793,9.641104,8.680307331085205,0.049829483,-1.942481,-0.9816846275329585,8.419734,-0.7211113
67,155,67,88,9.471739,9.094898,9.410931,8.013066682815552,0.3768406,0.06080818,1.4586721324920653,8.5214615,0.9502773
67,156,67,89,7.569922,7.335803,9.1807575,7.405816292762756,0.23411894,-1.6108356,0.16410567760467565,7.8363953,-0.2664733
67,157,67,90,9.365778,9.277229,8.950583,8.17823298931122,0.08854866,0.4151945,1.1875449800491324,8.67927,0.6865082
67,159,67,92,9.213542,9.049554,8.490235,8.419178085327149,0.16398811,0.72330666,0.794363899230957,8.472652,0.74088955
67,163,67,96,8.408782,8.329279,7.569541,7.495068182945252,0.07950306,0.839241,0.9137138223648069,7.659532,0.74924994
67,164,67,97,6.6738086,6.694265,7.339368,7.499246888160705,-0.020456314,-0.6655593,-0.8254383134841916,7.321492,-0.6476836
67,165,67,98,7.988818,7.958677,7.109194,6.630233674049378,0.030141354,0.87962437,1.358584494590759,7.321195,0.66762304
67,168,67,101,5.851091,5.9257135,6.4186726,6.556346588134765,-0.07462263,-0.56758165,-0.7052556800842282,6.5738716,-0.7227807
67,169,67,102,6.8080964,6.812778,6.1884995,5.898231339454651,-0.004681587,0.61959696,0.9098650693893431,6.291501,0.51659536
67,170,67,103,5.512822,5.4788914,5.9583254,6.2209976243972775,0.03393078,-0.44550323,-0.7081754732131955,5.960122,-0.44729996
67,172,67,105,5.037,4.7849646,5.497978,5.692054030895233,0.25203562,-0.46097803,-0.6550538516044613,5.512823,-0.47582293
67,173,67,106,5.938,5.8715377,5.267805,5.189722962379456,0.06646252,0.6701951,0.7482772397994992,5.453317,0.48468304
67,174,67,107,4.59,4.513616,5.037631,5.1007809782028195,0.07638407,-0.44763088,-0.5107808256149289,5.294129,-0.70412874
67,175,67,108,5.501,5.7039504,4.807457,5.054017188549042,-0.20295048,0.69354296,0.4469827389717098,5.0168147,0.48418522
67,176,67,109,4.162,4.2042646,4.577285,4.817369482517242,-0.04226446,-0.41528463,-0.6553693032264709,4.721197,-0.55919695
