group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
8,12,8,4,23.796896,25.400003,15.970034,22.64627910614014,-1.6031075,7.8268623,1.1506168746948227,21.927084,1.869812
8,14,8,6,23.178968,25.004248,14.011484,17.946395797729494,-1.8252792,9.167484,5.232572631835936,19.922033,3.2569351
8,15,8,7,13.223477,17.698889,13.03221,17.80157181739807,-4.4754114,0.19126701,-4.578094453811644,17.756329,-4.532851
8,16,8,8,15.663942,15.3992815,12.052937,15.147081537246704,0.26466084,3.6110058,0.5168607997894288,15.980281,-0.31633854
8,17,8,9,4.14308,6.986544,11.073662,9.584849634170531,-2.843464,-6.9305816,-5.4417693996429435,9.803311,-5.660231
8,18,8,10,8.04537,7.9848747,10.094387,5.261810195446015,0.060495377,-2.049017,2.7835599064826964,5.048888,2.996482
8,19,8,11,3.955644,4.48162,9.115113,6.380346090793609,-0.52597594,-5.1594696,-2.4247021985054014,6.4460406,-2.4903967
8,20,8,12,7.608004,7.2833905,8.135839,3.6031306314468385,0.32461357,-0.52783537,4.004873461723328,4.749617,2.858387
8,21,8,13,3.805456,4.3325243,7.1565647,4.347159138917923,-0.5270684,-3.3511088,-0.5417032158374786,4.786014,-0.98055816
8,22,8,14,6.85032,7.048123,6.17729,3.6196857112646104,-0.19780302,0.6730299,3.2306341511011123,4.1040387,2.7462811
8,23,8,15,2.7329795,3.142961,5.198016,3.0810760951042173,-0.4099815,-2.4650366,-0.34809655904769876,3.7404387,-1.0074592
8,24,8,16,4.192284,4.4738774,4.2187424,3.533927743434906,-0.28159332,-0.026458263,0.658356363773346,3.3228242,0.86945987
8,25,8,17,-0.7573077,0.1263695,3.2394676,1.537152556180954,-0.88367724,-3.9967754,-2.2944602644443512,0.73252034,-1.4898281
8,26,8,18,0.7393077,0.88318986,2.2601938,1.5374346393346787,-0.14388216,-1.5208862,-0.7981269377470017,1.0091773,-0.26986963
8,27,8,19,-1.937,-1.2604971,1.28092,1.940375158637762,-0.67650294,-3.21792,-3.877375194877386,1.074804,-3.011804
8,28,8,20,0.661,0.14640398,0.30164528,-0.19616674547083676,0.51459605,0.35935473,0.8571667588222772,0.49157628,0.16942373
