group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
93,220,93,127,7.0332465,6.9786687,8.832582,8.466939520835876,0.054577827,-1.799336,-1.4336930036544793,7.826143,-0.7928963
93,222,93,129,6.707,7.1358314,8.430062,8.385164747238159,-0.42883158,-1.7230625,-1.6781649684906004,7.8602104,-1.1532106
93,223,93,130,8.687376,8.459902,8.228802,7.401102800369262,0.22747421,0.4585743,1.286273221969605,7.9123673,0.7750087
93,225,93,132,8.485468,8.457068,7.8262806,8.071049132347106,0.028399467,0.6591873,0.4144187784194955,7.948557,0.536911
93,226,93,133,6.8725395,7.249813,7.62502,7.763056554794312,-0.37727356,-0.7524805,-0.8905170345306397,7.317297,-0.44475746
93,228,93,135,6.825,6.7926693,7.222499,7.440197758674621,0.032330513,-0.39749908,-0.6151979494094846,7.1742177,-0.3492179
93,229,93,136,8.095,7.863294,7.0212383,6.797942523956299,0.23170614,1.0737619,1.2970577430725099,7.370751,0.72424936
93,230,93,137,6.6360803,6.6451817,6.8199778,7.319438514709472,-0.009101391,-0.1838975,-0.6833582496643062,6.96462,-0.32853985
93,231,93,138,7.684247,7.574071,6.618717,6.6065027713775635,0.11017609,1.0655298,1.0777442455291748,7.1852713,0.49897575
93,233,93,140,7.482,7.3851905,6.216197,6.707232089042663,0.09680939,1.2658029,0.7747677850723269,6.742212,0.73978806
93,234,93,141,6.0650434,6.1061525,6.0149364,6.296955227851868,-0.041109085,0.050107002,-0.2319117784500122,6.4168153,-0.35177183
93,235,93,142,6.9830794,6.975438,5.813676,6.126589555740356,0.0076413155,1.1694036,0.8564898777008061,6.355602,0.62747765
93,236,93,143,5.7362685,5.6477,5.6124153,6.428970766067505,0.08856869,0.12385321,-0.6927022457122805,5.995165,-0.25889635
93,237,93,144,6.577812,6.6050553,5.4111547,5.752183432579041,-0.027243137,1.1666574,0.8256287622451781,5.8736897,0.70412254
93,238,93,145,5.48832,5.502293,5.209894,6.226290225982666,-0.013973236,0.2784257,-0.7379703521728516,5.8736897,-0.38536978
93,239,93,146,6.214911,6.1901217,5.0086336,5.509843831062317,0.024789333,1.2062774,0.7050671529769899,5.6042323,0.6106787
93,240,93,147,5.066094,5.1585336,4.807373,5.960905938148499,-0.09243965,0.25872087,-0.8948120164871218,5.6042323,-0.5381384
93,242,93,149,4.9695573,4.788891,4.404852,5.252768542766571,0.18066645,0.5647054,-0.283211257457733,5.260623,-0.2910657
93,243,93,150,5.682,5.5296288,4.2035923,5.050940012931823,0.1523714,1.4784079,0.6310601472854618,5.1583886,0.52361155
93,244,93,151,4.637,4.633982,4.002331,5.146915597915649,0.0030179024,0.6346693,-0.5099155139923095,5.0183697,-0.3813696
