group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
105,257,105,152,8.215,8.105532,7.281169,7.638278951644898,0.10946846,0.9338312,0.576721200942993,7.4382753,0.7767248
105,258,105,153,6.7179008,6.9572053,7.0887804,7.70611207485199,-0.23930454,-0.37087965,-0.9882113218307493,7.4206457,-0.70274496
105,260,105,155,6.39,6.5474715,6.7040024,7.422309446334839,-0.15747166,-0.3140025,-1.032309579849243,7.0358944,-0.6458945
105,262,105,157,6.126,6.302396,6.3192253,6.793267116546631,-0.1763959,-0.19322538,-0.6672671890258792,6.8776298,-0.7516298
105,263,105,158,7.214,7.094264,6.126837,6.153189978599548,0.119736195,1.0871634,1.0608102464675904,6.574015,0.6399851
105,264,105,159,5.92,5.917312,5.9344482,6.470925145149231,0.002687931,-0.014448166,-0.5509250688552854,6.359798,-0.43979788
105,265,105,160,6.951,6.7770276,5.7420588,5.953909134864807,0.1739726,1.2089415,0.9970910787582401,6.2690463,0.6819539
105,267,105,162,6.798,6.6001687,5.3572817,5.72214602470398,0.19783115,1.4407182,1.0758538341522215,5.998727,0.799273
105,268,105,163,5.026,5.0501804,5.164894,5.646491584777832,-0.024180412,-0.13889408,-0.620491561889648,5.773602,-0.747602
105,270,105,165,4.823,4.794467,4.780116,5.726491327285767,0.028532982,0.042883873,-0.9034913730621339,5.560229,-0.7372289
