group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
7,11,7,4,22.505701,21.240877,14.18002,18.34035427093506,1.2648239,8.325681,4.165346794128418,19.303024,3.2026768
7,12,7,5,15.098894,16.34335,13.073765,17.494792280197142,-1.2444553,2.0251293,-2.395898160934447,15.859141,-0.76024723
7,13,7,6,20.063906,18.462358,11.967508,14.536191606521607,1.6015472,8.096397,5.527714109420776,16.335361,3.7285442
7,16,7,9,2.488849,2.8758943,8.648739,7.485949676036835,-0.38704538,-6.15989,-4.997100751399994,6.1283355,-3.6394866
7,19,7,12,5.3282304,4.079994,5.3299704,4.107795425057411,1.2482362,-0.0017399788,1.220434955954552,4.410516,0.9177146
7,20,7,13,2.1610754,2.2791421,4.223714,2.355432240962982,-0.11806679,-2.0626385,-0.19435688734054546,3.1838183,-1.022743
7,21,7,14,4.6059003,4.0825405,3.1174574,3.7775093293190003,0.5233598,1.4884429,0.8283909583091735,2.845444,1.7604563
7,22,7,15,1.5384289,1.2599337,2.0112019,1.236994140651077,0.2784952,-0.47277296,0.30143476197496066,1.3918271,0.1466018
7,23,7,16,3.1156936,0.22580227,0.9049454,0.9911187003087253,2.8898914,2.2107482,2.124574868874624,0.8053724,2.310321
7,24,7,17,-2.146,-1.9911484,-0.20131111,0.22711293069645763,-0.15485156,-1.9446888,-2.3731128391437233,-0.8558502,-1.2901497
7,25,7,18,-0.973,-0.23904987,-1.3075676,-1.0869467413704843,-0.73395014,0.3345676,0.11394675138406463,-0.2742792,-0.6987208
