group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
97,234,97,137,7.447,7.79096,7.965826,8.34220085144043,-0.3439598,-0.518826,-0.8952008247375485,7.988443,-0.5414429
97,235,97,138,8.697,8.680675,7.767806,7.725187177658081,0.016324997,0.9291935,0.9718123722076415,7.9482675,0.7487321
97,236,97,139,7.3,7.2569666,7.569785,7.729459319114685,0.0430336,-0.26978493,-0.4294591283798219,7.5739803,-0.27398014
97,238,97,141,7.065,7.1739063,7.173745,7.6867410898208615,-0.10890627,-0.1087451,-0.6217410326004025,7.489234,-0.4242339
97,239,97,142,8.038,7.8901734,6.975726,6.947939133644104,0.14782667,1.062274,1.0900609731674198,7.234101,0.8038993
97,240,97,143,6.657,6.738779,6.7777042,7.4752043342590335,-0.081779,-0.120704174,-0.81820426940918,7.127557,-0.47055674
97,241,97,144,7.755,7.643803,6.579686,6.758186721801758,0.111196995,1.175314,0.9968133926391598,7.029709,0.72529125
97,242,97,145,6.3,6.5110307,6.381665,7.303671960830688,-0.21103048,-0.08166504,-1.003671770095825,6.952642,-0.6526418
97,243,97,146,7.134,7.2095366,6.1836452,6.475850577354431,-0.07553673,0.9503546,0.6581492471694945,6.583677,0.550323
97,244,97,147,6.047122,6.008313,5.985626,6.505486869812012,0.038808823,0.06149578,-0.45836486816406286,6.4068003,-0.35967827
97,245,97,148,6.9713674,6.8928437,5.7876053,6.218757348060608,0.078523636,1.1837621,0.752610011100769,6.340084,0.6312833
97,248,97,151,5.4297867,5.547994,5.1935453,5.854510388374329,-0.118207455,0.23624134,-0.4247237062454223,5.8914714,-0.4616847
97,250,97,153,4.9656453,5.0907936,4.7975044,5.703726096153259,-0.1251483,0.16814089,-0.7380807828903198,5.5835953,-0.61794996
97,251,97,154,5.7953424,5.847272,4.5994844,5.38555260181427,-0.051929474,1.195858,0.40978984355926507,5.5306354,0.2647071
97,252,97,155,4.765,4.586709,4.4014654,5.221335644721985,0.17829084,0.36353445,-0.45633577823638927,5.4673524,-0.7023525
97,253,97,156,5.677,5.5853286,4.2034454,4.976250114440918,0.09167147,1.4735546,0.7007499313354488,5.209468,0.46753216
97,254,97,157,4.607,4.605234,4.0054245,5.412720491886139,0.001765728,0.6015754,-0.8057206177711489,5.1141706,-0.5071707
