group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
95,224,95,129,7.511,7.323528,8.993747,8.458783202171325,0.18747234,-1.4827466,-0.9477830457687375,8.014064,-0.5030637
95,225,95,130,8.941,8.730493,8.794086,8.093791685104371,0.2105074,0.14691353,0.84720829963684,8.319092,0.6219082
95,226,95,131,7.492,7.4871955,8.594426,8.141683201789856,0.004804611,-1.102426,-0.6496830987930302,8.0258045,-0.5338044
95,227,95,132,8.861,8.901874,8.394766,7.9275629377365116,-0.040873528,0.4662342,0.9334371232986447,8.158123,0.70287704
95,229,95,134,8.741,8.774674,7.9954453,7.625995059013366,-0.03367424,0.7455549,1.115005116462708,7.9326763,0.80832386
95,230,95,135,7.38,7.395454,7.795785,8.509714856147767,-0.015453815,-0.41578484,-1.1297147417068487,7.5853925,-0.20539236
95,231,95,136,8.533,8.4800625,7.5961237,7.248003010749817,0.052937508,0.9368763,1.2849969816207887,7.741743,0.7912569
95,232,95,137,7.062,7.0239744,7.3964643,7.476430783271789,0.03802538,-0.33446455,-0.4144309854507444,7.3720865,-0.31008673
95,233,95,138,8.206,8.282434,7.196804,7.154747138023376,-0.076434135,1.0091963,1.0512531900405886,7.5505433,0.655457
95,234,95,139,6.895,6.847258,6.9971437,7.55414014339447,0.04774189,-0.102143764,-0.6591401624679563,7.071505,-0.17650509
95,235,95,140,7.908,7.887564,6.7974834,6.919081230163574,0.02043581,1.1105165,0.9889187622070317,7.2318373,0.6761627
95,236,95,141,6.655,6.566755,6.597823,7.3777673625946045,0.08824539,0.057177067,-0.7227671527862549,6.99438,-0.3393798
95,237,95,142,7.542,7.4757705,6.398164,6.7648258399963375,0.06622934,1.143836,0.7771739768981938,6.881302,0.66069794
95,238,95,143,6.22,6.208529,6.1985025,7.189220356941223,0.011470795,0.02149725,-0.9692205667495726,6.6640234,-0.4440236
95,240,95,145,5.9515686,5.9083743,5.799182,6.790959439277649,0.043194294,0.15238667,-0.8393908357620239,6.3405323,-0.3889637
95,242,95,147,5.53764,5.595401,5.3998613,6.119926414489746,-0.057760715,0.13777876,-0.582286319732666,5.8637295,-0.32608938
95,243,95,148,6.364326,6.3687634,5.200201,5.840738763809204,-0.0044374466,1.164125,0.5235872364044187,5.826475,0.53785086
95,245,95,150,6.0500364,6.149702,4.8008804,5.390247831344604,-0.09966564,1.249156,0.6597885990142824,5.625666,0.4243703
95,246,95,151,4.978,4.986889,4.60122,5.621708674430847,-0.0088887215,0.37678003,-0.6437085103988647,5.4201627,-0.4421625
95,247,95,152,5.912,5.9540234,4.40156,5.348285388946533,-0.042023182,1.5104403,0.5637147903442381,5.574755,0.337245
95,248,95,153,4.662,4.688271,4.2019005,5.574471054077148,-0.026270866,0.4600997,-0.9124708747863766,5.171924,-0.50992393
95,249,95,154,5.53,5.2919726,4.002239,4.842240691184998,0.23802757,1.527761,0.687759518623352,5.081068,0.44893217
