group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
88,203,88,115,8.544888,8.964803,9.852316,10.029790878295898,-0.4199152,-1.3074284,-1.484903335571289,9.531847,-0.98695946
88,204,88,116,10.611551,10.409125,9.646702,9.002206978797913,0.20242596,0.9648495,1.609344305992126,9.464385,1.1471663
88,206,88,118,10.309558,10.170336,9.235476,9.422733082771302,0.13922215,1.0740824,0.8868248319625849,8.982621,1.3269367
88,207,88,119,8.122943,8.403072,9.029862,9.10596227645874,-0.28012943,-0.9069195,-0.9830193519592285,8.845731,-0.72278786
88,208,88,120,9.857372,9.812649,8.824247,8.766061539649963,0.04472351,1.0331249,1.0913107442855843,8.817819,1.0395536
88,209,88,121,7.9410114,7.897269,8.618634,8.790883469581605,0.043742657,-0.6776228,-0.8498720407485969,8.628614,-0.687603
88,210,88,122,9.48672,9.287206,8.413021,8.203915524482728,0.19951439,1.073699,1.2828045606613152,8.5086355,0.97808456
88,215,88,127,5.632064,5.7178574,7.3849516,7.205706257820129,-0.085793495,-1.7528877,-1.5736423921585079,6.6348753,-1.0028114
88,217,88,129,5.4732485,5.5166926,6.9737253,6.790077247619629,-0.043444157,-1.5004768,-1.3168287658691407,6.4103875,-0.93713903
88,218,88,130,7.3152976,7.0325794,6.768111,6.495456619262695,0.28271818,0.5471864,0.8198409843444825,6.966732,0.34856558
88,219,88,131,5.323022,5.4929805,6.562498,6.62528504371643,-0.16995859,-1.2394762,-1.3022631549835202,6.4327273,-1.1097054
88,221,88,133,5.3795323,5.3210945,6.151271,6.642977819442749,0.058437824,-0.7717385,-1.2634454822540286,6.062917,-0.6833849
88,222,88,134,6.7149897,6.6472974,5.9456577,5.65543655872345,0.06769228,0.76933193,1.0595531034469605,6.214367,0.50062275
88,223,88,135,5.158278,5.1756124,5.7400446,6.40066430568695,-0.017334461,-0.5817666,-1.2423863172531124,5.785948,-0.6276698
88,224,88,136,6.4787307,6.4591756,5.5344305,5.380385012626648,0.019555092,0.9443002,1.098345665931702,5.8758693,0.6028614
88,225,88,137,4.904107,4.9837856,5.3288164,5.9020242547988895,-0.079678535,-0.42470932,-0.9979171609878543,5.557333,-0.6532259
88,226,88,138,6.3967857,6.1917505,5.1232023,4.847041006088257,0.20503521,1.2735834,1.5497447299957274,5.527436,0.86934996
88,228,88,140,6.3085876,6.0475345,4.711974,5.043750929832458,0.2610531,1.5966134,1.264836621284485,5.661374,0.64721346
88,229,88,141,4.4495497,4.584888,4.506362,5.244288737773895,-0.1353383,-0.056812286,-0.7947390627861024,5.255731,-0.80618143
88,230,88,142,6.116975,5.96899,4.300748,5.121687481403351,0.14798498,1.816227,0.9952873492240908,5.310642,0.80633307
88,231,88,143,4.3711357,4.5270963,4.095134,5.306995208263397,-0.15596056,0.27600193,-0.9358594965934754,4.8614936,-0.49035788
88,232,88,144,5.790851,5.590849,3.8895206,4.498429319858551,0.2000022,1.9013305,1.292421796321869,4.8362966,0.95455456
88,233,88,145,4.2342114,4.3187304,3.6839075,5.100775103569031,-0.08451891,0.55030394,-0.8665636587142949,4.796748,-0.5625367
88,234,88,146,5.4747505,5.1411033,3.4782934,4.282023169994354,0.33364725,1.9964571,1.1927273488044738,4.4724035,1.002347
88,235,88,147,3.872,4.0241084,3.2726793,4.841962072849274,-0.15210843,0.59932065,-0.9699620938301088,4.4724035,-0.60040355
