group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
45,89,45,44,16.862,16.7306,13.298361,15.00057014465332,0.13139915,3.5636387,1.8614293670654298,15.295698,1.5663013
45,90,45,45,14.054,14.1346035,13.018063,16.288029813766478,-0.0806036,1.0359373,-2.234029912948607,14.982923,-0.92892265
45,91,45,46,15.007,14.474619,12.737764,12.283500318527222,0.53238106,2.2692356,2.7234996509551994,13.794677,1.2123232
45,92,45,47,12.501,12.421366,12.457466,14.088375434875488,0.07963467,0.04353428,-1.5873750305175776,12.930667,-0.42966652
45,93,45,48,14.084032,14.023707,12.177168,11.995094881057739,0.06032467,1.9068642,2.0889371776580816,12.949331,1.1347008
45,96,45,51,9.418434,9.207778,11.336273,10.591633701324463,0.21065617,-1.917839,-1.173199558258057,10.373645,-0.9552107
45,97,45,52,10.98115,10.6715355,11.055975,9.461674404144286,0.30961418,-0.07482529,1.5194752693176277,10.393216,0.58793354
45,98,45,53,8.6489725,8.907357,10.775677,10.463889980316162,-0.2583847,-2.1267042,-1.8149174690246586,9.575292,-0.9263191
45,100,45,55,8.077927,8.363768,10.21508,9.817706160545349,-0.285841,-2.1371536,-1.7397795248031613,9.510577,-1.4326506
45,102,45,57,7.442206,7.6114664,9.654484,9.06996428489685,-0.1692605,-2.212278,-1.6277583789825432,8.514535,-1.072329
45,103,45,58,9.319708,9.00956,9.374186,7.905917553901673,0.31014824,-0.05447769,1.4137903165817258,8.886742,0.43296623
45,104,45,59,6.9989567,7.0105987,9.093888,7.973000230789185,-0.011641979,-2.0949316,-0.9740435504913334,7.70075,-0.7017932
45,105,45,60,8.963244,8.974291,8.81359,8.00332612991333,-0.01104641,0.14965439,0.9599183082580574,8.648706,0.314538
45,106,45,61,6.582704,6.5966344,8.533292,8.022685251235963,-0.013930321,-1.9505877,-1.4399811840057382,7.731493,-1.1487889
45,107,45,62,8.572372,8.397845,8.252993,7.092147550582886,0.17452717,0.3193798,1.4802248859405518,7.6601815,0.9121909
45,108,45,63,6.2387624,6.258107,7.9726954,7.9063984441757205,-0.019344807,-1.733933,-1.6676360654830935,7.469667,-1.2309046
45,109,45,64,8.039413,7.9010916,7.692396,6.923051633834839,0.13832188,0.3470173,1.1163618183135986,7.327371,0.71204233
45,110,45,65,5.9007597,6.1245337,7.412099,7.528375124931335,-0.22377396,-1.5113392,-1.6276154279708859,7.0583386,-1.157579
45,111,45,66,7.5464964,7.537128,7.1318007,6.272355318069458,0.00936842,0.41469574,1.2741410732269287,6.69764,0.84885645
45,112,45,67,5.498499,5.4249945,6.8515024,7.117473292350769,0.07350445,-1.3530035,-1.6189743757247923,6.469678,-0.971179
45,113,45,68,7.1072097,7.2404075,6.571204,5.483845853805542,-0.13319778,0.5360055,1.6233638286590573,6.2937264,0.81348324
45,114,45,69,5.0146494,4.8938174,6.290906,6.4440626573562625,0.12083197,-1.2762566,-1.429413266181946,5.6722107,-0.6575613
45,115,45,70,6.590271,6.8359504,6.0106077,5.2108791017532345,-0.24567938,0.5796633,1.3793918943405155,5.948496,0.64177513
45,116,45,71,4.577832,4.5039506,5.7303095,6.071518177986145,0.073881626,-1.1524773,-1.4936859560012818,5.1028876,-0.5250554
45,117,45,72,6.232334,6.2879453,5.4500113,5.657974054813385,-0.055611134,0.7823229,0.5743600821495054,5.6653585,0.5669756
45,118,45,73,4.061399,4.237447,5.169714,5.31214063167572,-0.1760478,-1.108315,-1.250741648674011,4.7232265,-0.66182756
45,119,45,74,6.007281,5.911916,4.889415,4.816553628444671,0.09536505,1.117866,1.1907271981239322,5.096131,0.91115
45,120,45,75,3.868,3.9559858,4.6091175,5.618337171077728,-0.087985754,-0.7411175,-1.7503371405601502,4.3645024,-0.4965024
45,121,45,76,5.702,5.7289977,4.3288193,4.098890235424042,-0.026997566,1.3731809,1.6031099057197569,5.0177107,0.68428946
45,122,45,77,3.701,3.7975647,4.048521,4.377393605709076,-0.09656477,-0.34752107,-0.6763936305046085,4.4605327,-0.7595327
45,124,45,79,3.591,3.5253506,3.4879246,4.121389710903168,0.06564951,0.103075504,-0.5303896307945255,4.0174036,-0.42640352
45,125,45,80,5.191,5.176576,3.2076263,4.064330012798309,0.014423847,1.9833736,1.1266699719429019,4.071246,1.1197538
45,127,45,82,4.602,4.7214766,3.735322,3.560242956876755,-0.11947632,0.86667824,1.0417572796344756,4.381272,0.2207284
45,128,45,83,1.681,1.3060403,2.3667316,2.299170025587082,0.3749597,-0.68573165,-0.6181700313091278,2.1188195,-0.43781948
