group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
71,151,71,80,13.6,13.592357,12.454536,12.37123787879944,0.0076436996,1.145464,1.2287625026702873,12.315852,1.2841482
71,152,71,81,11.193,11.526307,12.229881,11.786879777908325,-0.33330727,-1.0368814,-0.5938799381256104,11.583683,-0.39068317
71,153,71,82,13.025,12.813309,13.09862,11.799182367324828,0.2116909,-0.073620796,1.225817251205445,12.104758,0.92024136
71,154,71,83,9.363,9.599983,11.780571,10.3639377784729,-0.2369833,-2.417571,-1.0009378623962402,10.218861,-0.8558607
71,155,71,84,10.95,10.6667595,11.555917,9.736466569900513,0.28324032,-0.605917,1.213533239364624,10.209285,0.740715
71,156,71,85,9.225812,8.978644,11.331261,10.17177186012268,0.24716759,-2.1054487,-0.945959901809692,9.731403,-0.5055914
71,157,71,86,10.811586,10.700254,11.106606,9.880857629776001,0.11133194,-0.29501915,0.9307287502288819,10.457444,0.3541422
71,159,71,88,10.567727,10.39075,10.657296,8.89888771057129,0.17697716,-0.08956909,1.6688393783569335,9.92122,0.64650726
71,160,71,89,8.632651,8.613868,10.432642,9.954528069496154,0.01878357,-1.7999907,-1.321876740455627,9.3035965,-0.67094517
71,161,71,90,10.363725,10.237379,10.207987,8.830103754997253,0.12634563,0.15573788,1.5336209535598755,9.562538,0.80118656
71,162,71,91,8.340728,8.470941,9.983332,9.306929469108582,-0.13021278,-1.6426039,-0.966201663017273,9.063895,-0.7231674
71,163,71,92,10.030973,10.183504,9.758677,8.798895397186278,-0.15253067,0.2722969,1.2320780372619637,9.321234,0.7097397
71,164,71,93,7.922279,8.047299,9.534021,9.193426871299744,-0.1250205,-1.6117425,-1.271147990226746,8.729687,-0.80740786
71,165,71,94,9.87119,9.69229,9.309367,8.596284470558167,0.17889977,0.5618229,1.2749056005477897,9.069946,0.8012438
71,166,71,95,7.6500573,7.6144977,9.084711,8.464482541084289,0.035559654,-1.4346538,-0.8144252252578728,8.384086,-0.73402834
71,167,71,96,9.576612,9.35472,8.860057,8.389112977981567,0.22189236,0.7165556,1.187499494552613,8.659652,0.9169607
71,168,71,97,7.6178684,7.4687066,8.635402,8.74791738986969,0.14916182,-1.0175333,-1.1300489664077755,8.395253,-0.77738476
71,169,71,98,9.081014,9.075553,8.410747,7.96390483379364,0.005460739,0.6702671,1.1171088457107547,8.402027,0.67898655
71,170,71,99,7.295025,7.379505,8.186091,8.40045793056488,-0.084480286,-0.89106655,-1.1054330587387078,8.148514,-0.8534889
71,171,71,100,8.59355,8.520478,7.9614363,7.4130685424804685,0.07307148,0.63211346,1.1804811859130862,7.947383,0.6461668
71,172,71,101,6.9789286,7.1902494,7.736782,7.909041700363159,-0.21132088,-0.7578535,-0.9301131343841549,7.947383,-0.96845436
71,173,71,102,8.216256,8.126457,7.512127,7.298605771064758,0.08979893,0.7041292,0.9176503705978396,7.492031,0.72422504
71,175,71,104,7.6667047,7.6222053,7.0628176,6.7722631406784055,0.044499397,0.6038871,0.894441514015198,7.0933824,0.5733223
71,176,71,105,6.287973,6.1949954,6.8381615,7.318777408599853,0.092977524,-0.55018854,-1.0308044815063475,7.0933824,-0.80540943
71,177,71,106,7.072888,7.2335396,6.6135073,6.847139019966125,-0.16065168,0.45938063,0.22574887752533002,6.7817297,0.2911582
71,178,71,107,6.0252957,5.8338127,6.388851,6.930221147537232,0.19148302,-0.36355543,-0.9049254131317142,6.5370374,-0.51174164
71,179,71,108,6.7924504,6.981259,6.164197,5.860409049987793,-0.18880844,0.62825346,0.93204137802124,6.2650976,0.5273528
71,180,71,109,5.688781,5.4164934,5.939542,6.312216305732727,0.27228737,-0.25076103,-0.6234355211257938,5.938229,-0.2494483
71,181,71,110,6.1922565,6.367615,5.7148867,5.495567374229431,-0.17535877,0.4773698,0.6966890764236453,5.826328,0.36592865
71,182,71,111,5.044,4.9396353,5.4902315,5.998379173278809,0.10436487,-0.44623137,-0.9543790245056156,5.7001977,-0.65619755
71,183,71,112,6.017,6.0376863,5.2655764,5.246359057426453,-0.02068615,0.75142384,0.7706411409378049,5.4304824,0.5865178
71,184,71,113,4.656,4.703664,5.040922,5.525353834629059,-0.04766369,-0.38492203,-0.8693536972999576,5.2349,-0.57889986
71,185,71,114,5.731,5.683419,4.816267,5.523896350860595,0.04758072,0.91473293,0.2071035957336429,5.4062676,0.3247323
71,186,71,115,4.431,4.3942432,4.591612,5.003642494678497,0.036756992,-0.16061163,-0.5726422619819642,4.832041,-0.40104055
71,187,71,116,5.521,5.539991,4.3669567,4.368509817123413,-0.018990993,1.1540432,1.1524900913238527,5.079201,0.4417987
