group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
42,82,42,40,16.981,16.863718,13.433427,14.930926456451417,0.11728287,3.547574,2.050074443817138,15.580212,1.4007893
42,83,42,41,14.041,13.518112,13.142309,15.378042583465577,0.5228882,0.8986912,-1.3370422172546395,14.773495,-0.73249435
42,86,42,44,14.672485,14.3971815,12.268954,12.268786354064941,0.27530384,2.403531,2.4036989974975587,13.390393,1.2820921
42,87,42,45,10.845208,10.800691,11.977837,12.218664302825928,0.044517517,-1.1326284,-1.3734561347961431,11.865437,-1.0202284
42,88,42,46,13.873054,13.785529,11.686718,11.420432357788085,0.087524414,2.1863356,2.4526211929321295,13.007068,0.8659859
42,89,42,47,10.399709,10.518043,11.395599,12.189808349609375,-0.11833382,-0.9958906,-1.790099601745606,11.602399,-1.2026901
42,91,42,49,10.107638,10.228143,10.813364,11.016614923477173,-0.12050438,-0.70572567,-0.9089765644073484,10.848364,-0.7407255
42,92,42,50,12.671071,12.566236,11.6082,10.69288746356964,0.10483551,1.062871,1.9781835889816293,11.669403,1.001668
42,93,42,51,8.06981,8.143395,10.231128,9.971075558662415,-0.07358551,-2.1613178,-1.901265645027161,9.016788,-0.9469776
42,94,42,52,9.678318,9.579522,9.94001,8.74934317111969,0.09879589,-0.26169205,0.9289748525619501,9.192253,0.4860649
42,95,42,53,7.369111,7.4065866,9.648891,9.02939829826355,-0.037475586,-2.2797804,-1.660287237167358,8.314938,-0.94582653
42,96,42,54,9.154335,9.190725,9.357774,7.898476624488831,-0.036390305,-0.20343876,1.2558583974838253,8.829535,0.3248005
42,97,42,55,6.8211293,6.7495522,9.066655,8.126385488510131,0.07157707,-2.2455258,-1.305256166458129,7.871977,-1.0508475
42,98,42,56,8.642598,8.857776,8.7755375,8.020188946723938,-0.21517754,-0.13293934,0.622409205436707,8.377255,0.2653427
42,99,42,57,5.925444,6.030811,8.484419,8.029201488494873,-0.10536671,-2.5589747,-2.103757362365723,7.3189864,-1.3935423
42,100,42,58,8.294241,8.132835,8.193301,6.716623158454895,0.16140556,0.10093975,1.5776177930831912,7.2780123,1.0162287
42,101,42,59,5.398241,5.711178,7.9021826,7.350568957328797,-0.31293678,-2.5039415,-1.9523279142379764,6.609037,-1.2107959
42,102,42,60,8.112232,7.9660363,7.611065,6.224116177558899,0.14619589,0.5011673,1.8881160306930544,6.9333024,1.1789298
42,103,42,61,5.4647837,5.2910013,7.3199472,6.8792729139328,0.17378235,-1.8551636,-1.4144892454147335,6.5012426,-1.036459
42,104,42,62,7.4607344,7.5152016,7.0288286,5.7845767927169796,-0.0544672,0.43190575,1.676157574653626,6.520876,0.93985844
42,106,42,64,6.8685336,6.814501,6.4465923,5.188661236763,0.054032803,0.42194128,1.6798723745346074,6.2070274,0.6615062
42,107,42,65,4.48829,4.605204,6.1554737,5.532355189323425,-0.11691427,-1.6671839,-1.0440653562545776,5.2650304,-0.77674055
42,108,42,66,6.2756405,6.175847,5.864356,4.7832008934021,0.099793434,0.41128445,1.4924395942687987,5.4199553,0.85568523
42,110,42,68,5.947848,5.9047713,5.2821198,4.742878098487854,0.043076515,0.6657281,1.2049697446823124,4.9834585,0.9643893
42,111,42,69,3.475317,3.794193,4.991002,5.116295368671417,-0.31887603,-1.5156851,-1.6409783673286436,4.3117104,-0.83639336
42,112,42,70,5.611,5.43455,4.6998844,4.472533886432648,0.17645025,0.91111565,1.1384661746025087,4.6453342,0.9656658
42,113,42,71,3.242,3.157406,4.408765,4.5435761547088624,0.08459401,-1.1667647,-1.3015760517120363,4.031863,-0.7898631
42,114,42,72,5.102,5.27194,4.117646,4.1061178803443905,-0.16994,0.984354,0.99588235616684,4.347495,0.75450516
42,115,42,73,2.941,2.982629,3.8265295,4.297370028495789,-0.041629076,-0.8855295,-1.3563700437545778,3.620876,-0.6798761
42,116,42,74,4.732,4.6485553,3.5354118,3.6476224088668823,0.083444595,1.196588,1.084377465248108,3.7135448,1.018455
42,117,42,75,2.55,2.295674,3.2442932,3.509510040283203,0.25432587,-0.69429326,-0.959510087966919,3.0630927,-0.51309276
