group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
47,95,47,48,15.575,15.098229,12.861487,13.212841062545776,0.4767704,2.7135124,2.362158746719361,14.011766,1.5632334
47,96,47,49,12.677,12.846915,12.587358,13.89630132675171,-0.1699152,0.08964157,-1.2193012809753423,13.239644,-0.562644
47,98,47,51,10.233716,10.55709,12.039101,12.555238590240478,-0.3233738,-1.8053846,-2.3215225791931147,11.385926,-1.1522102
47,99,47,52,11.717376,11.351675,11.764973,10.319293842315673,0.36570072,-0.04759693,1.3980819129943853,11.307618,0.4097576
47,100,47,53,9.496804,9.840116,11.490843,11.090016555786132,-0.3433113,-1.9940386,-1.5932123184204094,10.972529,-1.4757252
47,101,47,54,11.267733,10.862479,11.216715,10.544169864654542,0.4052534,0.05101776,0.7235627555847159,10.510997,0.7567358
47,102,47,55,8.983636,9.011672,10.942586,10.799218578338623,-0.028036118,-1.95895,-1.8155826759338378,10.28559,-1.3019543
47,103,47,56,10.627319,10.471454,10.668457,9.249778113365174,0.15586567,-0.041137695,1.3775412225723258,9.71954,0.9077797
47,104,47,57,8.385086,8.427892,10.394328,10.046665277481079,-0.04280567,-2.009242,-1.6615792179107665,9.35091,-0.9658241
47,105,47,58,10.025697,9.912531,10.120199,9.221688256263732,0.113165855,-0.09450245,0.8040084981918341,9.250121,0.77557564
47,107,47,60,9.535618,9.628164,9.571942,8.04751142024994,-0.09254646,-0.0363245,1.4881064081192008,8.962334,0.57328415
47,108,47,61,7.27141,7.233019,9.297813,8.62989068031311,0.038391113,-2.0264034,-1.35848069190979,8.192335,-0.92092514
47,109,47,62,9.183957,9.054334,9.0236845,7.649077773094177,0.12962341,0.1602726,1.5348793268203735,8.538854,0.64510345
47,111,47,64,8.829459,8.58447,8.475427,7.949363346099854,0.2449894,0.35403252,0.8800958442687987,8.124038,0.70542145
47,112,47,65,6.4396,6.6887336,8.201299,8.13902032852173,-0.24913359,-1.7616987,-1.6994203376770027,7.547014,-1.1074142
47,113,47,66,8.514414,8.18174,7.927169,7.203983888626099,0.33267403,0.587245,1.310429944992065,7.73945,0.77496386
47,115,47,68,8.123095,7.9499683,7.378912,6.519921035766601,0.17312622,0.7441826,1.603173522949219,7.300722,0.82237244
47,116,47,69,5.6313953,5.6211953,7.104783,6.971578855514526,0.010200024,-1.4733877,-1.3401835155487056,6.1751204,-0.543725
47,117,47,70,7.710572,7.6173906,6.830654,6.001681261062622,0.09318113,0.8799176,1.7088905048370364,6.7620454,0.9485264
47,118,47,71,5.443202,5.378477,6.556525,6.896057844161987,0.06472492,-1.1133232,-1.4528558254241943,6.0069323,-0.56373024
47,119,47,72,7.163275,7.2006197,6.2823963,6.07823417186737,-0.037344933,0.88087845,1.0850405931472782,6.5757275,0.5875473
47,120,47,73,5.077071,5.080451,6.0082674,6.0020241975784305,-0.0033798218,-0.9311962,-0.9249530076980594,5.673175,-0.59610367
47,121,47,74,6.822637,6.7591558,5.7341385,5.707692494392395,0.06348133,1.0884986,1.114944586753845,5.8776364,0.94500065
47,122,47,75,4.7746053,4.794651,5.4600096,6.190033185482025,-0.020045757,-0.6854043,-1.4154279112815855,5.049858,-0.27525282
47,123,47,76,6.5337806,6.6151814,5.1858807,4.7037702393531795,-0.08140087,1.3478999,1.8300103354454045,5.655814,0.8779664
47,125,47,78,6.361306,6.1362696,4.6376247,4.923334329128266,0.22503662,1.7236814,1.437971861362457,5.2835674,1.0777388
47,126,47,79,4.272,4.080759,4.363494,4.698232772350312,0.19124079,-0.09149408,-0.4262329363822941,4.409529,-0.13752937
47,128,47,81,4.132,4.131218,3.815238,4.597456519603729,0.00078201294,0.31676197,-0.46545655012130727,4.79468,-0.66268015
47,129,47,82,5.231,5.473484,4.6307354,4.5911658668518065,-0.2424841,0.60026455,0.6398340797424318,4.834646,0.39635372
47,130,47,83,2.099,2.2196546,3.2669792,3.94091010928154,-0.12065458,-1.1679792,-1.8419101321697235,2.4331555,-0.33415556
47,133,47,86,2.752,2.7088869,2.4445934,2.0554899978637695,0.04311323,0.30740666,0.6965100955963135,2.3885653,0.3634348
