group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
14,24,14,10,21.276,20.504889,13.763186,18.10883716583252,0.77111053,7.5128126,3.1671619033813485,18.916597,2.3594017
14,25,14,11,14.989182,15.427367,13.144852,18.830780811309815,-0.43818474,1.8443308,-3.841598339080811,17.325312,-2.3361292
14,28,14,14,17.17961,16.225174,11.289849,13.179828157424927,0.95443535,5.88976,3.9997811412811277,15.05946,2.1201496
14,29,14,15,8.473602,9.294475,10.6715145,12.414210352897644,-0.8208723,-2.1979122,-3.940608057975769,10.434165,-1.9605627
14,32,14,18,9.19997,8.371992,8.816512,7.471218061447144,0.82797813,0.38345814,1.7287521839141844,7.4242716,1.7756987
14,33,14,19,4.507957,4.517707,8.198178,6.9120647644996644,-0.009749889,-3.6902213,-2.404107782840729,6.330455,-1.8224978
14,34,14,20,7.548674,7.3033724,8.674556,5.860534234046936,0.24530172,-1.1258817,1.6881398725509644,6.3602524,1.1884217
14,35,14,21,2.4711142,2.9916193,6.9615097,6.1242866563797,-0.5205052,-4.4903955,-3.6531724977493285,4.4950385,-2.0239244
14,36,14,22,6.1159635,6.505954,6.343175,3.9630249762535095,-0.38999033,-0.22721148,2.152938482761383,5.1979117,0.9180517
14,37,14,23,2.2067049,2.567156,5.72484,3.948525130748749,-0.36045122,-3.5181353,-1.7418202757835388,3.683851,-1.4771461
14,38,14,24,5.670105,4.647101,5.1065063,3.197036259174347,1.023004,0.56359863,2.473068721294403,3.960664,1.709441
14,39,14,25,1.5806673,2.0065615,4.4881725,2.5350851213932035,-0.42589426,-2.9075053,-0.9544178640842436,2.6613493,-1.080682
14,40,14,26,4.724794,3.7178843,3.8698378,2.442231870293617,1.0069096,0.85495615,2.2825620406866074,2.5855746,2.1392193
14,41,14,27,0.538,0.99416995,3.251503,1.8359993678331374,-0.45616996,-2.713503,-1.2979993802309036,1.7305661,-1.1925662
14,42,14,28,4.432,2.965298,3.7278814,3.1174828612804415,1.4667022,0.7041187,1.3145172989368437,2.3202674,2.1117327
14,43,14,29,0.581,1.1396211,2.0148354,0.8915600029728376,-0.55862117,-1.4338354,-0.31056003253674136,1.9078653,-1.3268653
14,44,14,30,3.091,2.517129,1.3965006,1.5726443148404359,0.57387114,1.6944995,1.5183557652682067,1.6652164,1.4257836
14,45,14,31,0.291,0.82589096,0.7781677,1.3032354363054037,-0.53489095,-0.48716772,-1.0122354277223349,1.6023177,-1.3113177
