group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
16,27,16,11,18.261,18.48416,14.141283,21.053589515686035,-0.22315979,4.1197166,-2.792589836120605,19.494675,-1.233675
16,28,16,12,21.489,20.984165,13.586264,18.005236043930054,0.5048351,7.9027367,3.483764276504516,19.325165,2.1638355
16,29,16,13,15.238944,15.870417,13.031244,18.99530394554138,-0.6314726,2.2076998,-3.756359891891478,17.710484,-2.4715395
16,30,16,14,19.03615,18.069435,12.476225,15.489475269317627,0.96671486,6.559925,3.546674709320069,17.265036,1.7711143
16,31,16,15,13.054595,13.335025,11.9212055,15.535213451385498,-0.28042984,1.1333895,-2.48061845779419,14.242938,-1.188343
16,32,16,16,15.044324,15.274928,11.366185,13.770468425750732,-0.23060417,3.6781387,1.2738554954528816,14.434245,0.6100788
16,33,16,17,8.641639,9.296296,10.811166,11.788373394012451,-0.65465736,-2.169527,-3.1467346382141113,10.384792,-1.7431536
16,34,16,18,11.41715,10.969623,10.256146,8.718728828430176,0.44752693,1.1610031,2.6984207153320305,9.113245,2.3039045
16,37,16,21,4.303603,4.829578,8.591087,7.895672883987427,-0.52597475,-4.287484,-3.5920697116851805,6.030869,-1.7272658
16,38,16,22,8.036108,8.219408,8.036068,6.626926031112671,-0.18330002,4.005432e-05,1.4091819858551027,7.1902165,0.8458915
16,39,16,23,4.3727736,4.1054473,7.4810486,6.603266062736512,0.26732635,-3.108275,-2.230492415428162,5.5228133,-1.1500397
16,40,16,24,7.746496,6.8378687,6.926029,4.386087913513183,0.9086275,0.820467,3.3604082870483403,6.1203847,1.6261115
16,42,16,26,6.7004857,6.225048,5.8159895,3.521974549293518,0.47543764,0.8844962,3.1785111570358278,4.1410623,2.5594234
16,43,16,27,2.629031,2.631968,5.26097,4.723256466388702,-0.0029370785,-2.6319392,-2.094225523471832,3.611704,-0.98267317
16,44,16,28,5.080094,5.8033404,5.8137436,2.53178124666214,-0.7232466,-0.73364973,2.5483126139640806,3.6546607,1.4254332
16,45,16,29,2.207,2.085227,4.1509314,3.090861246585846,0.121773005,-1.9439313,-0.8838612294197081,2.7659996,-0.55899954
16,46,16,30,4.091,3.6284413,3.595911,2.9240454721450804,0.46255875,0.49508905,1.1669546079635622,2.108341,1.9826591
16,47,16,31,1.511,1.4734703,3.0408916,1.393498564735055,0.037529707,-1.5298916,0.11750147245824327,1.8458046,-0.33480453
16,48,16,32,2.882,2.546751,2.4858723,2.7519698369503023,0.33524895,0.3961277,0.1300301325321196,1.8458046,1.0361954
16,49,16,33,0.07,-0.056259245,1.9308529,0.8818299993127584,0.12625924,-1.8608528,-0.8118299990147352,1.6688105,-1.5988104
