group,A,Z,N,y_true,y_pred_tuned,y_pred_lr,y_pred_rf,resid_tuned,resid_lr,resid_rf,y_pred_base,resid_base
35,66,35,31,15.151,15.54101,13.755842,16.828382053375243,-0.39000988,1.3951578,-1.6773820304870597,16.427843,-1.2768431
35,67,35,32,17.031,16.89263,13.432144,14.723492059707642,0.13837051,3.598856,2.30750807762146,15.51214,1.5188599
35,68,35,33,14.333,14.263297,13.108446,16.138433074951173,0.0697031,1.2245541,-1.8054328918457045,15.333142,-1.0001421
35,70,35,35,13.237467,13.159989,12.46105,15.422597017288208,0.077477455,0.7764168,-2.185130205154419,14.411854,-1.174387
35,73,35,38,12.6553545,12.776568,11.489956,11.307043657302856,-0.12121391,1.1653986,1.3483108425140387,12.072539,0.5828152
35,74,35,39,9.713693,10.512405,11.166258,12.317706651687622,-0.79871273,-1.4525652,-2.6040139865875247,11.162902,-1.4492092
35,78,35,43,8.288669,8.757864,9.871467,10.36489155292511,-0.46919537,-1.582798,-2.076222920417786,9.363356,-1.074687
35,81,35,46,10.159344,9.944441,8.9003725,8.557456998825073,0.21490288,1.2589712,1.6018867206573493,9.134088,1.0252562
35,82,35,47,7.5929437,7.5743837,8.576674,7.824833436012268,0.018559933,-0.9837308,-0.23188976764678948,7.77045,-0.17750645
35,83,35,48,9.586363,9.331292,8.252976,7.674423160552979,0.2550707,1.3333864,1.9119396781921383,8.273736,1.3126268
35,84,35,49,6.840691,7.1341586,7.9292784,7.947380309104919,-0.29346752,-1.0885873,-1.1066892194747924,7.6322923,-0.7916012
35,86,35,51,5.128101,5.0974717,7.2818832,6.588125615119934,0.030629158,-2.1537824,-1.4600247430801394,5.4930105,-0.36490965
35,87,35,52,6.3307424,6.0726924,6.9581842,5.780244469642639,0.25804996,-0.6274419,0.5504978895187378,5.628987,0.7017555
35,88,35,53,4.8956,4.741629,6.634487,5.818713026046753,0.15397072,-1.7388873,-0.9231131839752198,5.315922,-0.42032194
35,89,35,54,5.629622,5.5750785,6.310788,4.577389020919799,0.054543495,-0.6811662,1.0522329616546635,5.251936,0.37768602
35,90,35,55,3.7973528,4.0033164,5.987091,4.913501040935516,-0.20596361,-2.1897383,-1.116148250102997,4.691755,-0.894402
35,91,35,56,5.1783133,5.118539,5.663393,5.51309558391571,0.0597744,-0.48507977,-0.3347823286056517,5.0407133,0.13759995
35,92,35,57,3.1968293,3.3670914,5.339695,4.494706811904908,-0.1702621,-2.1428657,-1.2978774929046635,3.92492,-0.72809076
35,93,35,58,4.7287407,4.3150973,5.015996,3.603344066143036,0.41364336,-0.2872553,1.125396625995636,4.0632772,0.66546345
35,94,35,59,2.831,2.7781653,4.692299,4.346281940937042,0.05283475,-1.8612988,-1.5152818512916566,3.3678138,-0.53681374
35,96,35,61,2.431,2.5857913,4.044903,3.230208479166031,-0.15479136,-1.6139028,-0.7992084848880769,2.9515948,-0.52059484
